eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
3,4,31.9181,0.6748,0.8605,0.0396,-0.0396
4,4,27.5187,0.7479,0.8987,0.0,0.0
5,4,52.6991,0.7946,0.8042,0.0,0.0
6,4,43.7628,0.6662,0.8477,0.0,0.0
7,4,41.5004,0.7938,0.8301,0.0,0.0
8,4,72.8240,0.7054,0.7859,0.0,0.0
9,4,41.5322,1.0470,0.8003,0.0,0.0
0,5,35.7386,0.7196,0.8558,0.0419,-0.0419
1,5,37.2820,0.7486,0.8476,0.0486,-0.0486
2,5,36.7872,0.7706,0.8489,0.0511,-0.0511
3,5,33.2250,0.7404,0.8546,0.0455,-0.0455
4,5,37.6239,0.8974,0.8635,0.0353,-0.0353
5,5,27.6710,0.7047,0.8964,0.0,0.0
6,5,39.4339,0.6770,0.8618,0.0,0.0
7,5,39.8013,0.8070,0.8394,0.0,0.0
8,5,49.6242,0.6396,0.8467,0.0,0.0
9,5,35.9194,1.0256,0.8372,0.0,0.0
0,6,36.4915,0.7026,0.8534,0.0443,-0.0443
1,6,40.0233,0.7402,0.8356,0.0606,-0.0606
2,6,42.5315,0.7884,0.8245,0.0756,-0.0756
3,6,40.3020,0.7915,0.8281,0.0720,-0.0720
4,6,42.1753,0.8944,0.8514,0.0474,-0.0474
5,6,40.0528,0.7613,0.8508,0.0456,-0.0456
6,6,29.4442,0.5765,0.8910,0.0,0.0
7,6,41.5856,0.8211,0.8337,0.0,0.0
8,6,34.6525,0.6211,0.8872,0.0,0.0
9,6,42.6432,1.1225,0.7910,0.0,0.0
0,7,36.7963,0.7363,0.8532,0.0444,-0.0444
1,7,41.2240,0.7638,0.8329,0.0633,-0.0633
2,7,41.4873,0.7943,0.8297,0.0704,-0.0704
3,7,36.2572,0.7590,0.8428,0.0572,-0.0572
4,7,42.1555,0.8813,0.8490,0.0498,-0.0498
5,7,37.9391,0.7934,0.8581,0.0383,-0.0383
6,7,33.1236,0.6281,0.8807,0.0104,-0.0104
7,7,30.2802,0.7117,0.8696,0.0,0.0
8,7,34.4436,0.6424,0.8841,0.0,0.0
9,7,45.0291,1.0174,0.7730,0.0,0.0
0,8,45.2348,0.7368,0.8146,0.0831,-0.0831
1,8,48.4348,0.7521,0.8039,0.0922,-0.0922
2,8,49.6796,0.7963,0.7968,0.1033,-0.1033
3,8,47.2022,0.7613,0.7932,0.1069,-0.1069
4,8,55.9198,0.8321,0.7946,0.1041,-0.1041
5,8,49.3707,0.7789,0.8161,0.0803,-0.0803
6,8,43.0544,0.6437,0.8427,0.0484,-0.0484
7,8,40.0185,0.7315,0.8374,0.0322,-0.0322
8,8,25.7845,0.5226,0.9019,0.0,0.0
9,8,51.6987,0.9608,0.7635,0.0,0.0
0,9,47.1495,0.7634,0.8173,0.0803,-0.0803
1,9,52.6266,0.7661,0.7934,0.1028,-0.1028
2,9,57.8503,0.8158,0.7709,0.1291,-0.1291
3,9,54.6181,0.7738,0.7713,0.1287,-0.1287
4,9,60.8235,0.8446,0.7903,0.1084,-0.1084
5,9,53.7904,0.8026,0.8050,0.0914,-0.0914
6,9,47.0286,0.6671,0.8428,0.0483,-0.0483
7,9,52.3937,0.7747,0.7961,0.0735,-0.0735
8,9,41.3581,0.6153,0.8644,0.0375,-0.0375
9,9,20.5063,0.6970,0.9033,0.0,0.0
