eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
1,7,41.0902,1.0128,0.8232,0.0205,-0.0205
2,7,32.9953,0.9156,0.8512,0.0126,-0.0126
3,7,26.8451,0.9930,0.8876,0.0135,-0.0135
4,7,34.1733,0.9592,0.8605,0.0189,-0.0189
5,7,35.3971,0.8361,0.8593,0.0100,-0.0100
6,7,31.7602,1.1717,0.8763,0.0088,-0.0088
7,7,35.9340,0.8671,0.8732,0.0,0.0
8,7,33.5242,0.7147,0.8879,0.0,0.0
9,7,24.0225,0.8815,0.9102,0.0,0.0
0,8,38.9058,0.8240,0.8326,0.0175,-0.0175
1,8,41.6594,1.0074,0.8202,0.0236,-0.0236
2,8,33.7269,0.8975,0.8474,0.0165,-0.0165
3,8,26.7699,0.9693,0.8872,0.0138,-0.0138
4,8,34.9672,0.9413,0.8573,0.0220,-0.0220
5,8,36.0801,0.8083,0.8568,0.0125,-0.0125
6,8,31.6988,1.1159,0.8778,0.0073,-0.0073
7,8,38.4955,0.8582,0.8641,0.0090,-0.0090
8,8,27.6897,0.6447,0.9115,0.0,0.0
9,8,24.2001,0.8884,0.9091,0.0,0.0
0,9,39.1328,0.8312,0.8315,0.0186,-0.0186
1,9,42.7513,1.0380,0.8166,0.0271,-0.0271
2,9,34.6243,0.9271,0.8442,0.0197,-0.0197
3,9,27.6468,1.0069,0.8843,0.0168,-0.0168
4,9,35.3519,0.9643,0.8561,0.0233,-0.0233
5,9,37.0915,0.8378,0.8540,0.0153,-0.0153
6,9,32.8325,1.1521,0.8731,0.0120,-0.0120
7,9,41.2362,0.8793,0.8531,0.0200,-0.0200
8,9,30.7846,0.6860,0.8995,0.0120,-0.0120
9,9,19.4955,0.8143,0.9262,0.0,0.0
