eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
4,8,31.6733,0.6977,0.8697,0.0300,-0.0300
5,8,33.7774,0.5635,0.8637,0.0250,-0.0250
6,8,29.2757,0.7420,0.8863,0.0072,-0.0072
7,8,34.2224,0.5802,0.8790,0.0094,-0.0094
8,8,27.4372,0.4318,0.9132,0.0,0.0
9,8,24.9947,0.6298,0.9006,0.0,0.0
0,9,53.4354,0.6695,0.7831,0.1055,-0.1055
1,9,47.5833,0.7964,0.7965,0.0913,-0.0913
2,9,34.4047,0.6691,0.8479,0.0493,-0.0493
3,9,24.3229,0.6959,0.9000,0.0282,-0.0282
4,9,31.4500,0.7107,0.8695,0.0302,-0.0302
5,9,34.5488,0.5797,0.8617,0.0270,-0.0270
6,9,30.2150,0.7616,0.8820,0.0114,-0.0114
7,9,36.6499,0.5958,0.8706,0.0178,-0.0178
8,9,29.9513,0.4610,0.9051,0.0082,-0.0082
9,9,17.6549,0.5325,0.9327,0.0,0.0
