eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
1,6,55.9509,1.0944,0.8292,0.0370,-0.0370
2,6,67.5592,0.7374,0.7900,-0.0119,0.0119
3,6,60.9097,0.7417,0.8031,-0.0132,0.0132
4,6,49.8013,0.6467,0.8127,0.0017,-0.0017
5,6,54.2890,0.8886,0.8036,0.0041,-0.0041
6,6,56.8789,0.7495,0.8270,0.0,0.0
7,6,62.1583,0.6776,0.8113,0.0,0.0
8,6,63.6397,0.8139,0.7840,0.0,0.0
9,6,96.2997,1.4794,0.7338,0.0,0.0
0,7,98.7836,1.1953,0.7488,0.1252,-0.1252
1,7,52.9986,1.0643,0.8382,0.0280,-0.0280
2,7,69.9067,0.7483,0.7827,-0.0047,0.0047
3,7,60.1079,0.8187,0.8057,-0.0158,0.0158
4,7,48.2008,0.6525,0.8162,-0.0018,0.0018
5,7,54.9622,0.9395,0.8015,0.0062,-0.0062
6,7,61.1624,0.7767,0.8089,0.0181,-0.0181
7,7,56.6974,0.6631,0.8388,0.0,0.0
8,7,61.9817,0.8388,0.7983,0.0,0.0
9,7,100.4101,1.4924,0.7232,0.0,0.0
0,8,102.0004,1.2261,0.7400,0.1340,-0.1340
1,8,51.1664,0.9846,0.8439,0.0224,-0.0224
2,8,69.8911,0.7009,0.7822,-0.0042,0.0042
3,8,61.2610,0.7671,0.8020,-0.0120,0.0120
4,8,49.8728,0.6511,0.8105,0.0039,-0.0039
5,8,54.7124,0.8668,0.8016,0.0061,-0.0061
6,8,59.5345,0.7686,0.8102,0.0168,-0.0168
7,8,60.3343,0.6479,0.8194,0.0194,-0.0194
8,8,55.3138,0.7202,0.8093,0.0,0.0
9,8,97.7738,1.3373,0.7297,0.0,0.0
0,9,90.9290,1.2602,0.7689,0.1051,-0.1051
1,9,53.2492,0.9884,0.8375,0.0287,-0.0287
2,9,69.7904,0.7869,0.7830,-0.0049,0.0049
3,9,60.2600,0.8171,0.8052,-0.0153,0.0153
4,9,49.3735,0.7499,0.8124,0.0020,-0.0020
5,9,55.4160,0.8920,0.7994,0.0083,-0.0083
6,9,55.6439,0.8473,0.8102,0.0168,-0.0168
7,9,53.4706,0.6831,0.8369,0.0019,-0.0019
8,9,54.5710,0.8058,0.8075,0.0018,-0.0018
9,9,59.4259,0.8450,0.8337,0.0,0.0
