eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
1,5,38.7965,0.7232,0.8413,0.0529,-0.0529
2,5,36.5399,0.7533,0.8491,0.0500,-0.0500
3,5,34.3062,0.7438,0.8492,0.0495,-0.0495
4,5,37.6474,0.8588,0.8639,0.0334,-0.0334
5,5,27.5576,0.6704,0.8967,0.0,0.0
6,5,39.2057,0.6512,0.8629,0.0,0.0
7,5,39.5637,0.7700,0.8408,0.0,0.0
8,5,48.9715,0.6164,0.8467,0.0,0.0
9,5,38.5821,0.9299,0.8275,0.0,0.0
0,6,37.4630,0.7068,0.8487,0.0509,-0.0509
1,6,40.8754,0.7376,0.8331,0.0611,-0.0611
2,6,42.8286,0.7854,0.8228,0.0763,-0.0763
3,6,40.7779,0.7781,0.8255,0.0731,-0.0731
4,6,43.6912,0.8895,0.8446,0.0528,-0.0528
5,6,38.3978,0.7492,0.8568,0.0399,-0.0399
6,6,29.6209,0.5624,0.8911,0.0,0.0
7,6,41.4683,0.8181,0.8338,0.0,0.0
8,6,40.3252,0.6301,0.8717,0.0,0.0
9,6,42.1761,1.0042,0.8013,0.0,0.0
0,7,36.0935,0.7572,0.8556,0.0441,-0.0441
1,7,41.1428,0.7872,0.8354,0.0588,-0.0588
2,7,40.3543,0.8179,0.8343,0.0648,-0.0648
3,7,36.3438,0.7969,0.8425,0.0561,-0.0561
4,7,42.9355,0.9111,0.8469,0.0505,-0.0505
5,7,36.2513,0.8073,0.8645,0.0322,-0.0322
6,7,33.3111,0.6334,0.8791,0.0120,-0.0120
7,7,30.8643,0.7455,0.8669,0.0,0.0
8,7,32.0586,0.6259,0.8897,0.0,0.0
9,7,43.2560,1.0255,0.8070,0.0,0.0
0,8,41.6646,0.7217,0.8283,0.0713,-0.0713
1,8,43.2722,0.7445,0.8273,0.0669,-0.0669
2,8,43.8716,0.7837,0.8209,0.0783,-0.0783
3,8,41.7903,0.7669,0.8185,0.0802,-0.0802
4,8,51.6793,0.8483,0.8125,0.0849,-0.0849
5,8,42.5255,0.7617,0.8417,0.0550,-0.0550
6,8,38.5671,0.6226,0.8588,0.0323,-0.0323
7,8,35.1656,0.7315,0.8545,0.0124,-0.0124
8,8,26.0148,0.5298,0.9014,0.0,0.0
9,8,40.9996,1.0092,0.8255,0.0,0.0
0,9,46.2031,0.7500,0.8146,0.0850,-0.0850
1,9,46.3289,0.7530,0.8224,0.0718,-0.0718
2,9,48.6333,0.7991,0.8078,0.0913,-0.0913
3,9,49.3019,0.7761,0.7903,0.1084,-0.1084
4,9,57.2712,0.8432,0.7934,0.1040,-0.1040
5,9,45.2793,0.7905,0.8326,0.0640,-0.0640
6,9,43.7186,0.6298,0.8439,0.0473,-0.0473
7,9,40.7460,0.7488,0.8392,0.0277,-0.0277
8,9,54.4342,0.6513,0.8109,0.0905,-0.0905
9,9,20.2141,0.7019,0.9065,0.0,0.0
