eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
7,3,53.4585,0.7737,0.8177,0.0,0.0
8,3,50.7205,0.6188,0.8347,0.0,0.0
9,3,35.1135,0.7291,0.8684,0.0,0.0
0,4,46.4127,0.6431,0.8109,0.0765,-0.0765
1,4,40.7278,0.7593,0.8279,0.0590,-0.0590
2,4,31.8784,0.6635,0.8583,0.0374,-0.0374
3,4,22.1284,0.6977,0.9067,0.0214,-0.0214
4,4,23.4316,0.6918,0.9044,0.0,0.0
5,4,43.1381,0.6752,0.8297,0.0,0.0
6,4,39.2988,0.9140,0.8468,0.0,0.0
7,4,50.6347,0.7422,0.8261,0.0,0.0
8,4,48.7050,0.5846,0.8384,0.0,0.0
9,4,34.8573,0.7154,0.8673,0.0,0.0
0,5,47.3474,0.6508,0.8058,0.0817,-0.0817
1,5,42.3333,0.7352,0.8221,0.0648,-0.0648
2,5,32.6984,0.6546,0.8558,0.0399,-0.0399
3,5,23.6865,0.6819,0.9021,0.0260,-0.0260
4,5,27.5815,0.6881,0.8878,0.0166,-0.0166
5,5,27.6237,0.5678,0.8855,0.0,0.0
6,5,36.0430,0.8191,0.8581,0.0,0.0
7,5,46.0121,0.6978,0.8431,0.0,0.0
8,5,42.7994,0.5582,0.8549,0.0,0.0
9,5,28.8681,0.6482,0.8879,0.0,0.0
0,6,47.2241,0.6414,0.8047,0.0827,-0.0827
1,6,42.4157,0.7370,0.8220,0.0649,-0.0649
2,6,33.0036,0.6376,0.8534,0.0423,-0.0423
3,6,23.9393,0.6456,0.9004,0.0278,-0.0278
4,6,28.8722,0.6827,0.8807,0.0237,-0.0237
5,6,30.3030,0.5494,0.8771,0.0084,-0.0084
6,6,25.7436,0.7011,0.8982,0.0,0.0
7,6,44.5932,0.6329,0.8484,0.0,0.0
8,6,38.8494,0.5502,0.8767,0.0,0.0
9,6,26.6829,0.6464,0.8928,0.0,0.0
0,7,50.0141,0.6837,0.7983,0.0891,-0.0891
1,7,44.1441,0.8015,0.8134,0.0735,-0.0735
2,7,33.4125,0.6758,0.8530,0.0427,-0.0427
3,7,24.4888,0.6994,0.8978,0.0304,-0.0304
4,7,30.5463,0.7269,0.8769,0.0274,-0.0274
5,7,31.3638,0.5937,0.8727,0.0128,-0.0128
6,7,27.8549,0.8006,0.8914,0.0068,-0.0068
7,7,31.2068,0.6024,0.8864,0.0,0.0
8,7,35.6936,0.5204,0.8852,0.0,0.0
9,7,22.4044,0.6813,0.9121,0.0,0.0
0,8,49.9002,0.6729,0.7969,0.0906,-0.0906
1,8,43.8317,0.7917,0.8153,0.0716,-0.0716
2,8,33.3008,0.6599,0.8540,0.0417,-0.0417
3,8,24.5974,0.6751,0.8975,0.0307,-0.0307
4,8,31.1047,0.7119,0.8736,0.0308,-0.0308
5,8,30.7903,0.5664,0.8765,0.0090,-0.0090
6,8,28.1142,0.7497,0.8912,0.0069,-0.0069
7,8,34.3224,0.5937,0.8779,0.0086,-0.0086
8,8,27.8217,0.4295,0.9132,0.0,0.0
9,8,23.4784,0.6084,0.9066,0.0,0.0
0,9,50.0942,0.6813,0.7947,0.0928,-0.0928
1,9,44.0536,0.8129,0.8150,0.0720,-0.0720
2,9,34.1929,0.6845,0.8496,0.0461,-0.0461
3,9,25.5322,0.7049,0.8925,0.0356,-0.0356
4,9,31.0532,0.7388,0.8737,0.0307,-0.0307
5,9,31.6413,0.5945,0.8735,0.0120,-0.0120
6,9,28.9398,0.7940,0.8870,0.0112,-0.0112
7,9,36.1266,0.6162,0.8717,0.0148,-0.0148
8,9,30.9330,0.4576,0.9057,0.0075,-0.0075
9,9,18.1876,0.5449,0.9305,0.0,0.0
