eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
8,4,80.1042,0.6960,0.7674,0.0,0.0
9,4,45.7688,0.9701,0.7568,0.0,0.0
0,5,35.5442,0.6848,0.8548,0.0455,-0.0455
1,5,38.3963,0.7191,0.8427,0.0547,-0.0547
2,5,36.3758,0.7597,0.8499,0.0529,-0.0529
3,5,33.9161,0.7357,0.8526,0.0496,-0.0496
4,5,37.2797,0.8289,0.8651,0.0340,-0.0340
5,5,27.2805,0.6707,0.8975,0.0,0.0
6,5,40.0352,0.6482,0.8599,0.0,0.0
7,5,40.9097,0.7743,0.8338,0.0,0.0
8,5,49.7364,0.6279,0.8466,0.0,0.0
9,5,42.8267,0.8956,0.8075,0.0,0.0
0,6,36.3128,0.6970,0.8534,0.0469,-0.0469
1,6,38.8055,0.7402,0.8417,0.0557,-0.0557
2,6,39.6425,0.7796,0.8370,0.0658,-0.0658
3,6,36.7772,0.7687,0.8430,0.0591,-0.0591
4,6,39.5172,0.8670,0.8594,0.0397,-0.0397
5,6,35.7026,0.7474,0.8672,0.0303,-0.0303
6,6,29.5962,0.5611,0.8918,0.0,0.0
7,6,41.2626,0.8011,0.8342,0.0,0.0
8,6,37.9519,0.5989,0.8780,0.0,0.0
9,6,41.1702,0.9620,0.8140,0.0,0.0
0,7,36.5905,0.7475,0.8546,0.0457,-0.0457
1,7,44.1890,0.7794,0.8223,0.0750,-0.0750
2,7,40.4030,0.8061,0.8351,0.0678,-0.0678
3,7,35.9543,0.7657,0.8458,0.0563,-0.0563
4,7,42.0255,0.8715,0.8496,0.0495,-0.0495
5,7,36.0422,0.8099,0.8668,0.0307,-0.0307
6,7,34.3931,0.6306,0.8766,0.0151,-0.0151
7,7,31.2398,0.7154,0.8655,0.0,0.0
8,7,38.6716,0.6417,0.8706,0.0,0.0
9,7,51.2295,0.9797,0.7688,0.0,0.0
0,8,42.8948,0.7499,0.8256,0.0748,-0.0748
1,8,46.3996,0.7746,0.8162,0.0811,-0.0811
2,8,45.0228,0.8176,0.8176,0.0852,-0.0852
3,8,42.3920,0.7766,0.8170,0.0851,-0.0851
4,8,50.8759,0.8530,0.8156,0.0835,-0.0835
5,8,42.0241,0.8084,0.8468,0.0508,-0.0508
6,8,40.6331,0.6545,0.8551,0.0367,-0.0367
7,8,35.3110,0.7361,0.8550,0.0105,-0.0105
8,8,25.7366,0.5209,0.9039,0.0,0.0
9,8,48.1425,0.8933,0.7844,0.0,0.0
0,9,43.8237,0.7356,0.8308,0.0695,-0.0695
1,9,51.2291,0.7574,0.8015,0.0958,-0.0958
2,9,51.8650,0.8116,0.7962,0.1066,-0.1066
3,9,48.8084,0.7697,0.8009,0.1012,-0.1012
4,9,56.1903,0.8479,0.8058,0.0934,-0.0934
5,9,48.5017,0.8059,0.8267,0.0708,-0.0708
6,9,44.6813,0.6490,0.8502,0.0416,-0.0416
7,9,43.5167,0.7347,0.8260,0.0395,-0.0395
8,9,42.2275,0.6026,0.8637,0.0402,-0.0402
9,9,21.0567,0.6578,0.9029,0.0,0.0
