eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
2,4,33.9977,0.9055,0.8484,0.0240,-0.0240
3,4,24.6051,0.9956,0.8977,0.0055,-0.0055
4,4,30.0104,0.9422,0.8726,0.0,0.0
5,4,48.2136,0.9065,0.8105,0.0,0.0
6,4,40.6377,1.2573,0.8398,0.0,0.0
7,4,53.2928,0.9961,0.8107,0.0,0.0
8,4,42.6982,0.7704,0.8623,0.0,0.0
9,4,37.2724,1.0134,0.8597,0.0,0.0
0,5,48.6978,0.8672,0.7986,0.0539,-0.0539
1,5,47.6274,1.0372,0.8020,0.0527,-0.0527
2,5,34.8156,0.9615,0.8476,0.0248,-0.0248
3,5,26.4394,1.0583,0.8891,0.0141,-0.0141
4,5,34.0544,1.0016,0.8583,0.0143,-0.0143
5,5,32.1266,0.8932,0.8699,0.0,0.0
6,5,38.8161,1.3081,0.8470,0.0,0.0
7,5,50.1324,1.0476,0.8264,0.0,0.0
8,5,39.4354,0.7773,0.8705,0.0,0.0
9,5,31.9790,1.0276,0.8748,0.0,0.0
0,6,49.4273,0.8505,0.7941,0.0584,-0.0584
1,6,47.4977,1.0169,0.8046,0.0501,-0.0501
2,6,34.6798,0.9151,0.8467,0.0256,-0.0256
3,6,26.1314,0.9996,0.8907,0.0126,-0.0126
4,6,34.0357,0.9475,0.8566,0.0160,-0.0160
5,6,34.6979,0.8368,0.8610,0.0089,-0.0089
6,6,28.9511,1.1589,0.8862,0.0,0.0
7,6,46.5928,0.9461,0.8406,0.0,0.0
8,6,35.9158,0.7291,0.8857,0.0,0.0
9,6,27.0893,0.9550,0.8975,0.0,0.0
0,7,51.6899,0.8678,0.7853,0.0673,-0.0673
1,7,49.8857,1.0416,0.7952,0.0595,-0.0595
2,7,35.3529,0.9318,0.8448,0.0275,-0.0275
3,7,27.3103,0.9944,0.8851,0.0181,-0.0181
4,7,34.0114,0.9504,0.8583,0.0143,-0.0143
5,7,34.8884,0.8425,0.8610,0.0089,-0.0089
6,7,31.4430,1.1760,0.8778,0.0084,-0.0084
7,7,36.1862,0.8832,0.8686,0.0,0.0
8,7,34.1078,0.7148,0.8897,0.0,0.0
9,7,22.7825,0.9012,0.9138,0.0,0.0
0,8,52.1278,0.8721,0.7809,0.0716,-0.0716
1,8,49.0566,1.0462,0.7961,0.0587,-0.0587
2,8,35.4351,0.9177,0.8436,0.0288,-0.0288
3,8,27.5834,0.9767,0.8830,0.0203,-0.0203
4,8,34.7477,0.9303,0.8560,0.0166,-0.0166
5,8,35.4156,0.8049,0.8588,0.0111,-0.0111
6,8,31.5357,1.1214,0.8781,0.0081,-0.0081
7,8,39.3751,0.8681,0.8579,0.0107,-0.0107
8,8,28.4388,0.6423,0.9073,0.0,0.0
9,8,22.7507,0.8909,0.9108,0.0,0.0
0,9,52.0548,0.8834,0.7807,0.0718,-0.0718
1,9,49.6295,1.0783,0.7951,0.0597,-0.0597
2,9,35.8133,0.9541,0.8416,0.0307,-0.0307
3,9,27.8046,1.0255,0.8831,0.0202,-0.0202
4,9,35.0700,0.9659,0.8542,0.0185,-0.0185
5,9,36.0085,0.8481,0.8571,0.0127,-0.0127
6,9,31.2917,1.1816,0.8796,0.0066,-0.0066
7,9,40.6197,0.9061,0.8549,0.0137,-0.0137
8,9,30.1447,0.6883,0.9021,0.0052,-0.0052
9,9,19.5773,0.8422,0.9239,0.0,0.0
