eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,4,54.5329,0.7413,0.7650,0.0853,-0.0853
1,4,66.9506,0.9452,0.7196,0.1613,-0.1613
2,4,41.6847,0.7383,0.8107,0.0911,-0.0911
3,4,24.3907,0.7391,0.8991,0.0305,-0.0305
4,4,22.0108,0.6530,0.9086,0.0,0.0
5,4,43.4629,0.6268,0.8260,0.0,0.0
6,4,39.1584,0.8223,0.8491,0.0,0.0
7,4,55.2526,0.6919,0.8155,0.0,0.0
8,4,41.9140,0.6243,0.8726,0.0,0.0
9,4,31.1408,0.6608,0.8961,0.0,0.0
0,5,55.4115,0.8703,0.7660,0.0843,-0.0843
1,5,58.4005,0.8704,0.7665,0.1145,-0.1145
2,5,39.8367,0.7516,0.8242,0.0776,-0.0776
3,5,32.1133,0.7762,0.8696,0.0600,-0.0600
4,5,33.9871,0.7852,0.8584,0.0501,-0.0501
5,5,25.5350,0.5286,0.8895,0.0,0.0
6,5,35.5515,0.7981,0.8593,0.0,0.0
7,5,47.9257,0.7183,0.8356,0.0,0.0
8,5,36.2532,0.5972,0.8867,0.0,0.0
9,5,28.2600,0.8422,0.9060,0.0,0.0
0,6,56.4315,0.8733,0.7556,0.0946,-0.0946
1,6,57.8438,1.0748,0.7628,0.1181,-0.1181
2,6,41.5587,0.7858,0.8097,0.0922,-0.0922
3,6,32.4684,0.8087,0.8690,0.0606,-0.0606
4,6,34.8476,0.7698,0.8569,0.0517,-0.0517
5,6,32.1316,0.5802,0.8681,0.0214,-0.0214
6,6,24.1288,0.6896,0.9027,0.0,0.0
7,6,43.2257,0.6525,0.8515,0.0,0.0
8,6,31.9424,0.5672,0.9114,0.0,0.0
9,6,30.8374,0.8143,0.8976,0.0,0.0
0,7,73.3926,0.8675,0.6952,0.1551,-0.1551
1,7,68.4043,1.1080,0.7168,0.1641,-0.1641
2,7,50.2793,0.8570,0.7794,0.1225,-0.1225
3,7,36.6479,0.9070,0.8511,0.0785,-0.0785
4,7,38.5700,0.8843,0.8509,0.0577,-0.0577
5,7,42.8439,0.6756,0.8205,0.0691,-0.0691
6,7,30.1940,0.7978,0.8815,0.0212,-0.0212
7,7,28.4279,0.5727,0.8911,0.0,0.0
8,7,32.9045,0.5634,0.8937,0.0,0.0
9,7,28.7920,0.7247,0.9020,0.0,0.0
0,8,74.8523,0.9730,0.6822,0.1681,-0.1681
1,8,71.4055,1.2438,0.7139,0.1671,-0.1671
2,8,44.7910,0.8175,0.8062,0.0956,-0.0956
3,8,33.4103,0.8540,0.8631,0.0665,-0.0665
4,8,43.3811,0.8472,0.8275,0.0811,-0.0811
5,8,41.0815,0.6462,0.8342,0.0553,-0.0553
6,8,31.7228,0.7536,0.8784,0.0243,-0.0243
7,8,37.0548,0.6182,0.8650,0.0261,-0.0261
8,8,22.6251,0.4105,0.9305,0.0,0.0
9,8,26.1828,0.8000,0.9155,0.0,0.0
0,9,76.7087,0.9811,0.6793,0.1710,-0.1710
1,9,75.3322,1.2950,0.7033,0.1777,-0.1777
2,9,49.0187,0.8250,0.7875,0.1143,-0.1143
3,9,36.8912,0.8976,0.8504,0.0792,-0.0792
4,9,46.2136,0.8241,0.8131,0.0954,-0.0954
5,9,43.9278,0.6402,0.8260,0.0636,-0.0636
6,9,35.1646,0.7733,0.8662,0.0365,-0.0365
7,9,44.9901,0.6154,0.8363,0.0548,-0.0548
8,9,32.2424,0.4861,0.8956,0.0349,-0.0349
9,9,15.8660,0.5993,0.9448,0.0,0.0
