eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
4,5,37.2525,0.8602,0.8663,0.0340,-0.0340
5,5,27.2645,0.6830,0.8981,0.0,0.0
6,5,38.9999,0.6796,0.8636,0.0,0.0
7,5,39.9152,0.7923,0.8400,0.0,0.0
8,5,47.4733,0.6328,0.8489,0.0,0.0
9,5,39.4562,0.9447,0.8225,0.0,0.0
0,6,37.3781,0.6967,0.8498,0.0472,-0.0472
1,6,40.9151,0.7328,0.8330,0.0643,-0.0643
2,6,43.4839,0.7846,0.8199,0.0796,-0.0796
3,6,41.0802,0.7830,0.8247,0.0734,-0.0734
4,6,42.8859,0.8693,0.8491,0.0512,-0.0512
5,6,40.2143,0.7468,0.8499,0.0483,-0.0483
6,6,29.1686,0.5644,0.8926,0.0,0.0
7,6,41.4280,0.8096,0.8339,0.0,0.0
8,6,36.3418,0.6264,0.8815,0.0,0.0
9,6,45.4695,0.9968,0.7868,0.0,0.0
0,7,36.6788,0.7210,0.8549,0.0421,-0.0421
1,7,42.8122,0.7743,0.8273,0.0701,-0.0701
2,7,42.0644,0.8015,0.8283,0.0711,-0.0711
3,7,37.7771,0.7817,0.8382,0.0599,-0.0599
4,7,41.1774,0.8616,0.8535,0.0468,-0.0468
5,7,37.7758,0.7939,0.8605,0.0377,-0.0377
6,7,33.5812,0.6149,0.8790,0.0136,-0.0136
7,7,31.3649,0.7149,0.8646,0.0,0.0
8,7,35.7259,0.6366,0.8787,0.0,0.0
9,7,42.9097,0.9434,0.7984,0.0,0.0
0,8,42.4345,0.7119,0.8236,0.0734,-0.0734
1,8,45.2558,0.7413,0.8159,0.0815,-0.0815
2,8,45.7388,0.7839,0.8102,0.0893,-0.0893
3,8,43.8839,0.7713,0.8061,0.0920,-0.0920
4,8,51.5868,0.8524,0.8102,0.0901,-0.0901
5,8,43.8944,0.7621,0.8365,0.0616,-0.0616
6,8,40.4243,0.6169,0.8513,0.0413,-0.0413
7,8,34.5491,0.7448,0.8554,0.0092,-0.0092
8,8,25.9104,0.5118,0.9021,0.0,0.0
9,8,44.2714,0.9430,0.8063,0.0,0.0
0,9,48.8794,0.7325,0.8100,0.0870,-0.0870
1,9,56.6791,0.7647,0.7742,0.1232,-0.1232
2,9,61.3794,0.8199,0.7551,0.1444,-0.1444
3,9,58.0095,0.7873,0.7570,0.1411,-0.1411
4,9,63.1000,0.8541,0.7845,0.1158,-0.1158
5,9,56.3556,0.8137,0.7948,0.1034,-0.1034
6,9,49.9847,0.6501,0.8317,0.0608,-0.0608
7,9,50.7974,0.7740,0.7965,0.0681,-0.0681
8,9,48.7978,0.6231,0.8377,0.0644,-0.0644
9,9,18.5691,0.5851,0.9138,0.0,0.0
