eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
9,5,30.5679,0.8461,0.8866,0.0,0.0
0,6,59.5496,0.8546,0.7616,0.0752,-0.0752
1,6,60.7343,1.0507,0.7604,0.0905,-0.0905
2,6,41.8580,0.7680,0.8231,0.0506,-0.0506
3,6,32.9850,0.8662,0.8723,0.0367,-0.0367
4,6,41.5644,0.7890,0.8379,0.0484,-0.0484
5,6,40.3901,0.6439,0.8466,0.0259,-0.0259
6,6,29.3101,0.7893,0.8876,0.0,0.0
7,6,48.1398,0.7420,0.8394,0.0,0.0
8,6,39.8784,0.5865,0.8795,0.0,0.0
9,6,28.5825,0.9250,0.9003,0.0,0.0
0,7,59.8261,0.8273,0.7678,0.0690,-0.0690
1,7,58.8777,1.0570,0.7690,0.0819,-0.0819
2,7,44.4008,0.8285,0.8164,0.0573,-0.0573
3,7,33.5469,0.8452,0.8701,0.0388,-0.0388
4,7,42.4951,0.8332,0.8372,0.0491,-0.0491
5,7,45.7027,0.7113,0.8280,0.0445,-0.0445
6,7,36.2219,0.8771,0.8609,0.0267,-0.0267
7,7,34.1530,0.6418,0.8805,0.0,0.0
8,7,37.0451,0.5535,0.8839,0.0,0.0
9,7,26.9378,0.8685,0.9094,0.0,0.0
0,8,67.1116,1.0023,0.7269,0.1099,-0.1099
1,8,68.2721,1.3042,0.7380,0.1130,-0.1130
2,8,43.5453,0.8629,0.8200,0.0537,-0.0537
3,8,33.9074,0.8117,0.8684,0.0405,-0.0405
4,8,45.5352,0.8480,0.8254,0.0609,-0.0609
5,8,42.7530,0.6574,0.8410,0.0315,-0.0315
6,8,36.7924,0.7891,0.8630,0.0246,-0.0246
7,8,43.3710,0.6622,0.8501,0.0304,-0.0304
8,8,27.3829,0.4351,0.9140,0.0,0.0
9,8,25.9289,0.8727,0.9097,0.0,0.0
0,9,72.4825,1.0725,0.7134,0.1234,-0.1234
1,9,78.4296,1.4310,0.7082,0.1427,-0.1427
2,9,48.7277,0.9097,0.8016,0.0721,-0.0721
3,9,36.9170,0.9534,0.8613,0.0477,-0.0477
4,9,47.7916,0.8641,0.8166,0.0696,-0.0696
5,9,47.7909,0.6897,0.8242,0.0483,-0.0483
6,9,41.0229,0.8640,0.8487,0.0389,-0.0389
7,9,49.6860,0.6989,0.8315,0.0490,-0.0490
8,9,38.4968,0.5267,0.8796,0.0344,-0.0344
9,9,21.0006,0.7008,0.9257,0.0,0.0
