eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
7,3,56.7583,1.0546,0.8034,0.0,0.0
8,3,49.2185,0.8565,0.8328,0.0,0.0
9,3,41.7947,1.2966,0.8476,0.0,0.0
0,4,38.4777,0.7741,0.8375,0.0126,-0.0126
1,4,40.3287,0.9945,0.8290,0.0243,-0.0243
2,4,34.7226,0.8973,0.8442,0.0192,-0.0192
3,4,26.9565,0.9740,0.8866,0.0086,-0.0086
4,4,32.4180,0.9196,0.8644,0.0,0.0
5,4,47.2172,0.9079,0.8171,0.0,0.0
6,4,41.1130,1.2302,0.8422,0.0,0.0
7,4,55.3954,1.0043,0.8053,0.0,0.0
8,4,46.9341,0.8377,0.8388,0.0,0.0
9,4,37.1108,1.2778,0.8632,0.0,0.0
0,5,39.0538,0.7884,0.8341,0.0160,-0.0160
1,5,41.2515,1.0138,0.8259,0.0274,-0.0274
2,5,34.4772,0.9101,0.8464,0.0171,-0.0171
3,5,27.1714,0.9739,0.8856,0.0096,-0.0096
4,5,35.0263,0.9343,0.8538,0.0106,-0.0106
5,5,34.7613,0.8820,0.8626,0.0,0.0
6,5,39.1408,1.2328,0.8480,0.0,0.0
7,5,50.9546,1.0132,0.8199,0.0,0.0
8,5,42.5608,0.8346,0.8549,0.0,0.0
9,5,31.7979,1.2079,0.8826,0.0,0.0
0,6,39.5467,0.7666,0.8321,0.0180,-0.0180
1,6,41.7251,0.9828,0.8241,0.0292,-0.0292
2,6,34.7244,0.8854,0.8451,0.0183,-0.0183
3,6,27.1091,0.9438,0.8861,0.0091,-0.0091
4,6,34.8601,0.9042,0.8537,0.0107,-0.0107
5,6,36.0407,0.8469,0.8579,0.0047,-0.0047
6,6,32.0821,1.1464,0.8742,0.0,0.0
7,6,50.1763,0.9534,0.8211,0.0,0.0
8,6,40.4362,0.8130,0.8602,0.0,0.0
9,6,29.8727,1.1008,0.8899,0.0,0.0
0,7,39.8434,0.7738,0.8319,0.0182,-0.0182
1,7,42.1506,0.9873,0.8231,0.0303,-0.0303
2,7,34.2173,0.8916,0.8472,0.0162,-0.0162
3,7,26.7102,0.9531,0.8878,0.0075,-0.0075
4,7,34.5697,0.8996,0.8559,0.0086,-0.0086
5,7,35.7296,0.8444,0.8603,0.0023,-0.0023
6,7,33.8607,1.1595,0.8666,0.0076,-0.0076
7,7,40.7631,0.9044,0.8556,0.0,0.0
8,7,38.9415,0.7996,0.8667,0.0,0.0
9,7,27.0199,1.0451,0.9018,0.0,0.0
0,8,39.8824,0.7836,0.8320,0.0181,-0.0181
1,8,42.1572,0.9905,0.8232,0.0301,-0.0301
2,8,34.1109,0.8897,0.8478,0.0156,-0.0156
3,8,27.0056,0.9457,0.8860,0.0092,-0.0092
4,8,34.4922,0.8944,0.8571,0.0073,-0.0073
5,8,35.7314,0.8361,0.8602,0.0024,-0.0024
6,8,33.5676,1.1426,0.8677,0.0064,-0.0064
7,8,42.6507,0.9104,0.8485,0.0071,-0.0071
8,8,31.0598,0.7466,0.8955,0.0,0.0
9,8,25.6864,1.0181,0.9054,0.0,0.0
0,9,40.0916,0.7878,0.8316,0.0186,-0.0186
1,9,42.3775,1.0031,0.8228,0.0306,-0.0306
2,9,34.5768,0.9050,0.8462,0.0172,-0.0172
3,9,26.9678,0.9596,0.8856,0.0097,-0.0097
4,9,34.4115,0.9050,0.8572,0.0072,-0.0072
5,9,36.6472,0.8452,0.8569,0.0057,-0.0057
6,9,34.1067,1.1584,0.8656,0.0085,-0.0085
7,9,43.5722,0.9184,0.8454,0.0102,-0.0102
8,9,32.8080,0.7684,0.8885,0.0070,-0.0070
9,9,23.1051,0.9591,0.9154,0.0,0.0
