eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
5,8,41.0982,0.7677,0.8403,-0.0028,0.0028
6,8,36.8090,0.9649,0.8574,-0.0020,0.0020
7,8,50.0588,0.8109,0.8239,0.0045,-0.0045
8,8,34.1128,0.6484,0.8985,0.0,0.0
9,8,31.9923,0.9408,0.8873,0.0,0.0
0,9,50.3451,1.0183,0.7790,0.0743,-0.0743
1,9,54.0373,1.2700,0.7680,0.0366,-0.0366
2,9,41.0589,0.9200,0.8180,0.0099,-0.0099
3,9,36.5899,0.9355,0.8515,0.0049,-0.0049
4,9,46.6726,0.8830,0.8087,0.0085,-0.0085
5,9,43.6354,0.7360,0.8347,0.0028,-0.0028
6,9,38.7393,0.9248,0.8528,0.0026,-0.0026
7,9,53.7146,0.7766,0.8132,0.0152,-0.0152
8,9,36.7040,0.6356,0.8890,0.0095,-0.0095
9,9,26.5132,0.7862,0.9032,0.0,0.0
