eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
7,6,45.0129,0.8382,0.8213,0.0,0.0
8,6,39.6321,0.7192,0.8718,0.0,0.0
9,6,47.6803,1.2527,0.7908,0.0,0.0
0,7,37.6944,0.7378,0.8492,0.0488,-0.0488
1,7,42.4452,0.7428,0.8310,0.0621,-0.0621
2,7,41.3184,0.7755,0.8301,0.0639,-0.0639
3,7,38.6110,0.7425,0.8313,0.0612,-0.0612
4,7,43.8508,0.8844,0.8451,0.0453,-0.0453
5,7,39.4604,0.7786,0.8572,0.0307,-0.0307
6,7,38.5881,0.6302,0.8665,0.0171,-0.0171
7,7,33.1009,0.7578,0.8590,0.0,0.0
8,7,41.4300,0.6740,0.8677,0.0,0.0
9,7,39.6749,1.1359,0.8176,0.0,0.0
0,8,38.7542,0.7467,0.8440,0.0540,-0.0540
1,8,43.3440,0.7359,0.8270,0.0661,-0.0661
2,8,42.4067,0.7800,0.8243,0.0698,-0.0698
3,8,40.1137,0.7462,0.8224,0.0700,-0.0700
4,8,45.0889,0.8715,0.8391,0.0513,-0.0513
5,8,41.7698,0.7706,0.8479,0.0400,-0.0400
6,8,40.0868,0.6356,0.8599,0.0237,-0.0237
7,8,35.4062,0.7646,0.8513,0.0078,-0.0078
8,8,26.1454,0.5240,0.9027,0.0,0.0
9,8,40.2111,1.0840,0.8158,0.0,0.0
0,9,39.2482,0.7259,0.8419,0.0560,-0.0560
1,9,44.4715,0.7289,0.8209,0.0722,-0.0722
2,9,43.9674,0.7750,0.8167,0.0773,-0.0773
3,9,41.8006,0.7381,0.8160,0.0765,-0.0765
4,9,46.8656,0.8748,0.8351,0.0553,-0.0553
5,9,43.5223,0.7656,0.8423,0.0456,-0.0456
6,9,41.8127,0.6183,0.8557,0.0279,-0.0279
7,9,38.2052,0.7451,0.8408,0.0182,-0.0182
8,9,34.8005,0.5737,0.8841,0.0185,-0.0185
9,9,20.6439,0.8745,0.9065,0.0,0.0
