eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
3,4,25.4826,1.0302,0.8933,0.0066,-0.0066
4,4,32.5320,0.9412,0.8675,0.0,0.0
5,4,44.2583,0.9472,0.8300,0.0,0.0
6,4,40.5792,1.3139,0.8429,0.0,0.0
7,4,54.2850,1.0613,0.8086,0.0,0.0
8,4,44.8520,0.8617,0.8486,0.0,0.0
9,4,36.4941,1.3240,0.8669,0.0,0.0
0,5,37.7779,0.8216,0.8409,0.0089,-0.0089
1,5,39.9293,1.0190,0.8308,0.0281,-0.0281
2,5,33.5543,0.9290,0.8519,0.0150,-0.0150
3,5,25.9815,1.0245,0.8919,0.0080,-0.0080
4,5,34.4666,0.9383,0.8584,0.0091,-0.0091
5,5,34.2610,0.9000,0.8657,0.0,0.0
6,5,39.1865,1.3034,0.8471,0.0,0.0
7,5,50.2098,1.0438,0.8223,0.0,0.0
8,5,41.1084,0.8293,0.8638,0.0,0.0
9,5,30.7948,1.2648,0.8882,0.0,0.0
0,6,37.9131,0.8098,0.8400,0.0097,-0.0097
1,6,40.1553,1.0042,0.8295,0.0294,-0.0294
2,6,33.7344,0.9115,0.8507,0.0162,-0.0162
3,6,25.7226,0.9993,0.8929,0.0070,-0.0070
4,6,34.0818,0.9174,0.8592,0.0083,-0.0083
5,6,36.0169,0.8778,0.8584,0.0073,-0.0073
6,6,31.9428,1.2261,0.8761,0.0,0.0
7,6,48.6097,0.9929,0.8289,0.0,0.0
8,6,39.8006,0.8038,0.8684,0.0,0.0
9,6,29.1485,1.2024,0.8950,0.0,0.0
0,7,38.8561,0.8089,0.8374,0.0124,-0.0124
1,7,41.0031,1.0028,0.8251,0.0338,-0.0338
2,7,33.6853,0.9181,0.8513,0.0157,-0.0157
3,7,25.8318,0.9927,0.8933,0.0066,-0.0066
4,7,33.9036,0.9172,0.8607,0.0068,-0.0068
5,7,35.5430,0.8796,0.8608,0.0049,-0.0049
6,7,33.1205,1.2267,0.8722,0.0039,-0.0039
7,7,38.9451,0.9529,0.8629,0.0,0.0
8,7,35.6408,0.7835,0.8838,0.0,0.0
9,7,24.5316,1.0756,0.9128,0.0,0.0
0,8,39.2238,0.8094,0.8356,0.0142,-0.0142
1,8,41.4428,1.0080,0.8224,0.0366,-0.0366
2,8,34.0355,0.9142,0.8491,0.0178,-0.0178
3,8,26.5162,0.9922,0.8896,0.0103,-0.0103
4,8,34.9296,0.9124,0.8563,0.0112,-0.0112
5,8,36.5211,0.8738,0.8567,0.0090,-0.0090
6,8,33.0088,1.2043,0.8728,0.0032,-0.0032
7,8,42.0617,0.9506,0.8514,0.0115,-0.0115
8,8,29.0686,0.7311,0.9047,0.0,0.0
9,8,24.4601,1.0693,0.9119,0.0,0.0
0,9,39.3894,0.8099,0.8352,0.0145,-0.0145
1,9,41.6206,1.0202,0.8223,0.0366,-0.0366
2,9,34.1117,0.9240,0.8490,0.0180,-0.0180
3,9,26.7328,1.0021,0.8888,0.0111,-0.0111
4,9,35.3560,0.9198,0.8545,0.0130,-0.0130
5,9,36.1504,0.8799,0.8589,0.0068,-0.0068
6,9,33.5642,1.2264,0.8708,0.0052,-0.0052
7,9,42.9228,0.9526,0.8487,0.0143,-0.0143
8,9,31.0167,0.7420,0.8969,0.0077,-0.0077
9,9,21.8951,1.0124,0.9202,0.0,0.0
