eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
2,4,40.2285,0.7964,0.8160,0.0829,-0.0829
3,4,24.4126,0.7647,0.8994,0.0299,-0.0299
4,4,21.8371,0.6880,0.9094,0.0,0.0
5,4,41.5053,0.6632,0.8321,0.0,0.0
6,4,36.1420,0.8785,0.8583,0.0,0.0
7,4,51.9732,0.7876,0.8219,0.0,0.0
8,4,40.0632,0.6425,0.8721,0.0,0.0
9,4,31.3321,0.8346,0.8957,0.0,0.0
0,5,55.9020,0.8562,0.7710,0.0840,-0.0840
1,5,56.5433,0.8704,0.7719,0.1070,-0.1070
2,5,38.5734,0.7828,0.8284,0.0705,-0.0705
3,5,27.3339,0.7952,0.8867,0.0426,-0.0426
4,5,33.3648,0.7389,0.8649,0.0445,-0.0445
5,5,24.9407,0.5556,0.8936,0.0,0.0
6,5,33.1669,0.8390,0.8669,0.0,0.0
7,5,49.0910,0.7841,0.8299,0.0,0.0
8,5,32.8869,0.6573,0.8957,0.0,0.0
9,5,27.1884,0.9224,0.8996,0.0,0.0
0,6,59.1390,0.8145,0.7481,0.1068,-0.1068
1,6,61.6711,0.9525,0.7420,0.1369,-0.1369
2,6,43.9872,0.8252,0.8003,0.0986,-0.0986
3,6,30.3343,0.9081,0.8787,0.0506,-0.0506
4,6,36.3299,0.7657,0.8526,0.0568,-0.0568
5,6,33.9654,0.6451,0.8617,0.0319,-0.0319
6,6,25.0194,0.7306,0.8979,0.0,0.0
7,6,43.8315,0.7034,0.8482,0.0,0.0
8,6,31.3785,0.6988,0.9105,0.0,0.0
9,6,31.5727,0.9664,0.8866,0.0,0.0
0,7,78.2704,0.8287,0.6814,0.1735,-0.1735
1,7,75.2078,0.9339,0.6917,0.1872,-0.1872
2,7,52.1179,0.8347,0.7741,0.1248,-0.1248
3,7,33.2004,0.8917,0.8671,0.0622,-0.0622
4,7,42.7868,0.8308,0.8362,0.0732,-0.0732
5,7,43.1029,0.6572,0.8215,0.0721,-0.0721
6,7,30.5229,0.8001,0.8790,0.0189,-0.0189
7,7,28.9071,0.6082,0.8893,0.0,0.0
8,7,29.9140,0.5830,0.9013,0.0,0.0
9,7,28.3615,0.8105,0.8989,0.0,0.0
0,8,71.5902,1.0212,0.6992,0.1557,-0.1557
1,8,73.0356,1.2159,0.7009,0.1780,-0.1780
2,8,47.3460,0.9013,0.7881,0.1108,-0.1108
3,8,31.7390,0.9294,0.8705,0.0588,-0.0588
4,8,42.9519,0.8521,0.8327,0.0767,-0.0767
5,8,40.5329,0.6890,0.8371,0.0565,-0.0565
6,8,32.0356,0.8259,0.8765,0.0213,-0.0213
7,8,38.0879,0.6916,0.8601,0.0292,-0.0292
8,8,22.9289,0.4268,0.9295,0.0,0.0
9,8,23.5857,0.8756,0.9209,0.0,0.0
0,9,78.2918,1.0358,0.6723,0.1827,-0.1827
1,9,77.5047,1.2255,0.6800,0.1989,-0.1989
2,9,48.0929,0.8321,0.7850,0.1139,-0.1139
3,9,35.9688,0.8677,0.8559,0.0734,-0.0734
4,9,48.1397,0.7650,0.8124,0.0970,-0.0970
5,9,47.0750,0.6608,0.8178,0.0757,-0.0757
6,9,38.0852,0.8187,0.8549,0.0430,-0.0430
7,9,46.8601,0.6824,0.8314,0.0578,-0.0578
8,9,31.0233,0.4761,0.9061,0.0233,-0.0233
9,9,15.0442,0.6912,0.9451,0.0,0.0
