eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
2,7,47.9344,0.7218,0.7920,0.1213,-0.1213
3,7,35.8895,0.7262,0.8540,0.0904,-0.0904
4,7,49.1073,0.6874,0.8020,0.1193,-0.1193
5,7,42.3912,0.5266,0.8221,0.0816,-0.0816
6,7,29.5914,0.5759,0.8826,0.0221,-0.0221
7,7,25.8078,0.4646,0.8995,0.0,0.0
8,7,34.4811,0.4750,0.8848,0.0,0.0
9,7,26.8653,0.7098,0.9074,0.0,0.0
0,8,73.3508,1.1012,0.6896,0.1981,-0.1981
1,8,76.7712,1.4353,0.6814,0.2194,-0.2194
2,8,46.7373,0.7979,0.7931,0.1201,-0.1201
3,8,35.6614,0.7908,0.8534,0.0910,-0.0910
4,8,46.7457,0.7398,0.8114,0.1099,-0.1099
5,8,39.7145,0.5536,0.8417,0.0620,-0.0620
6,8,32.9694,0.6395,0.8724,0.0323,-0.0323
7,8,34.0234,0.5375,0.8746,0.0249,-0.0249
8,8,21.6995,0.3232,0.9342,0.0,0.0
9,8,26.1745,0.7683,0.9113,0.0,0.0
0,9,76.4260,0.9548,0.6774,0.2103,-0.2103
1,9,79.0015,1.1741,0.6763,0.2245,-0.2245
2,9,54.6702,0.7058,0.7565,0.1567,-0.1567
3,9,41.4142,0.6672,0.8292,0.1151,-0.1151
4,9,49.6737,0.6731,0.7961,0.1252,-0.1252
5,9,50.1980,0.5329,0.8031,0.1006,-0.1006
6,9,41.8412,0.6057,0.8337,0.0710,-0.0710
7,9,45.0284,0.5159,0.8356,0.0639,-0.0639
8,9,30.7964,0.3873,0.9026,0.0317,-0.0317
9,9,15.2205,0.4655,0.9425,0.0,0.0
