eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
7,8,33.8330,0.5322,0.8762,0.0226,-0.0226
8,8,22.7418,0.3223,0.9300,0.0,0.0
9,8,30.2085,0.6698,0.8961,0.0,0.0
0,9,84.6069,0.9418,0.6361,0.2522,-0.2522
1,9,80.0989,1.0700,0.6649,0.2358,-0.2358
2,9,57.3650,0.7109,0.7497,0.1640,-0.1640
3,9,41.9871,0.6915,0.8299,0.1137,-0.1137
4,9,54.7032,0.7286,0.7713,0.1492,-0.1492
5,9,46.8357,0.5530,0.8182,0.0887,-0.0887
6,9,41.0872,0.6306,0.8392,0.0681,-0.0681
7,9,46.6929,0.5251,0.8320,0.0668,-0.0668
8,9,30.0750,0.3838,0.9055,0.0245,-0.0245
9,9,13.9803,0.4964,0.9481,0.0,0.0
