eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
9,8,47.7224,0.7177,0.8276,0.0,0.0
0,9,43.4857,0.5205,0.8611,-0.0170,0.0170
1,9,30.1351,0.5581,0.8885,0.0056,-0.0056
2,9,28.4338,0.4249,0.8480,-0.0035,0.0035
3,9,22.4446,0.4054,0.8921,-0.0133,0.0133
4,9,21.1954,0.4635,0.9024,0.0016,-0.0016
5,9,24.1869,0.4601,0.8805,0.0086,-0.0086
6,9,24.6333,0.3652,0.8840,-0.0061,0.0061
7,9,16.7480,0.4703,0.9135,-0.0013,0.0013
8,9,22.3785,0.4295,0.8957,-0.0008,0.0008
9,9,29.5752,0.5957,0.8973,0.0,0.0
