eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
5,8,38.2702,0.5581,0.8486,0.0521,-0.0521
6,8,33.2240,0.6413,0.8675,0.0379,-0.0379
7,8,34.6621,0.5376,0.8714,0.0300,-0.0300
8,8,22.6866,0.3409,0.9307,0.0,0.0
9,8,28.7996,0.6810,0.8878,0.0,0.0
0,9,81.4670,0.8555,0.6605,0.2281,-0.2281
1,9,78.5712,1.0663,0.6766,0.2230,-0.2230
2,9,52.6835,0.7004,0.7687,0.1453,-0.1453
3,9,38.2416,0.6706,0.8457,0.0985,-0.0985
4,9,50.9307,0.6821,0.7912,0.1302,-0.1302
5,9,46.1269,0.5487,0.8203,0.0804,-0.0804
6,9,42.0036,0.6526,0.8337,0.0717,-0.0717
7,9,46.0543,0.5374,0.8333,0.0681,-0.0681
8,9,28.5716,0.3964,0.9108,0.0199,-0.0199
9,9,14.6185,0.4795,0.9462,0.0,0.0
