eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
3,5,50.2615,0.7283,0.8375,0.0202,-0.0202
4,5,41.8653,0.6561,0.8389,0.0132,-0.0132
5,5,42.9690,1.2304,0.8447,0.0,0.0
6,5,53.4007,0.8429,0.8218,0.0,0.0
7,5,58.6700,0.6905,0.8481,0.0,0.0
8,5,59.7807,0.8139,0.7988,0.0,0.0
9,5,101.0486,1.2653,0.7179,0.0,0.0
0,6,78.1449,0.9261,0.7981,0.0734,-0.0734
1,6,64.6385,1.1973,0.8029,0.0898,-0.0898
2,6,60.6719,0.6902,0.8132,0.0246,-0.0246
3,6,54.1786,0.7130,0.8248,0.0329,-0.0329
4,6,43.4547,0.6285,0.8362,0.0159,-0.0159
5,6,49.6237,1.1031,0.8211,0.0236,-0.0236
6,6,46.8084,0.7510,0.8350,0.0,0.0
7,6,53.0768,0.6527,0.8437,0.0,0.0
8,6,56.9612,0.8412,0.8120,0.0,0.0
9,6,94.3504,1.2450,0.7347,0.0,0.0
0,7,79.1843,1.0029,0.7963,0.0752,-0.0752
1,7,64.1955,1.2278,0.8043,0.0884,-0.0884
2,7,63.7448,0.7147,0.8023,0.0355,-0.0355
3,7,52.4503,0.7011,0.8304,0.0273,-0.0273
4,7,45.3829,0.6338,0.8264,0.0257,-0.0257
5,7,50.0165,1.1277,0.8198,0.0249,-0.0249
6,7,53.2945,0.7447,0.8211,0.0139,-0.0139
7,7,47.6660,0.6128,0.8631,0.0,0.0
8,7,58.2043,0.9302,0.8172,0.0,0.0
9,7,99.2741,1.3308,0.7222,0.0,0.0
0,8,81.5938,1.0237,0.7904,0.0810,-0.0810
1,8,63.2911,1.2157,0.8069,0.0858,-0.0858
2,8,64.8952,0.7189,0.7988,0.0389,-0.0389
3,8,53.3889,0.7260,0.8274,0.0303,-0.0303
4,8,44.9795,0.6292,0.8285,0.0236,-0.0236
5,8,52.3825,1.1616,0.8109,0.0337,-0.0337
6,8,53.4585,0.7347,0.8165,0.0184,-0.0184
7,8,52.0453,0.5879,0.8424,0.0207,-0.0207
8,8,46.9689,0.8122,0.8366,0.0,0.0
9,8,81.4091,1.2262,0.7725,0.0,0.0
0,9,77.6882,1.0066,0.8012,0.0703,-0.0703
1,9,60.6469,1.1415,0.8147,0.0780,-0.0780
2,9,67.0922,0.6883,0.7913,0.0464,-0.0464
3,9,53.5783,0.7069,0.8268,0.0309,-0.0309
4,9,44.6028,0.6155,0.8265,0.0256,-0.0256
5,9,55.1446,1.0841,0.8012,0.0435,-0.0435
6,9,56.6885,0.7507,0.7957,0.0392,-0.0392
7,9,50.2092,0.5921,0.8485,0.0146,-0.0146
8,9,45.4851,0.8512,0.8362,0.0004,-0.0004
9,9,51.8786,0.8322,0.8560,0.0,0.0
