eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
2,6,36.7052,0.7375,0.8405,0.0529,-0.0529
3,6,28.2799,0.7777,0.8847,0.0378,-0.0378
4,6,37.3128,0.7351,0.8515,0.0422,-0.0422
5,6,32.8238,0.6429,0.8679,0.0120,-0.0120
6,6,27.4818,0.8312,0.8909,0.0,0.0
7,6,44.7038,0.7492,0.8435,0.0,0.0
8,6,36.8718,0.6476,0.8765,0.0,0.0
9,6,31.5729,0.7967,0.8843,0.0,0.0
0,7,54.6436,0.7056,0.7819,0.1041,-0.1041
1,7,57.2972,0.9122,0.7747,0.1023,-0.1023
2,7,36.6331,0.7523,0.8438,0.0496,-0.0496
3,7,29.5867,0.7911,0.8800,0.0424,-0.0424
4,7,38.1620,0.7416,0.8486,0.0452,-0.0452
5,7,35.0597,0.6691,0.8618,0.0181,-0.0181
6,7,33.8933,0.8789,0.8652,0.0257,-0.0257
7,7,33.4249,0.6853,0.8813,0.0,0.0
8,7,35.7782,0.6476,0.8798,0.0,0.0
9,7,26.9590,0.8063,0.9017,0.0,0.0
0,8,54.4150,0.7137,0.7835,0.1025,-0.1025
1,8,57.3559,0.9342,0.7747,0.1024,-0.1024
2,8,36.3760,0.7641,0.8470,0.0464,-0.0464
3,8,29.1494,0.7977,0.8822,0.0403,-0.0403
4,8,39.0862,0.7555,0.8467,0.0470,-0.0470
5,8,34.9357,0.6734,0.8623,0.0176,-0.0176
6,8,33.2432,0.8705,0.8688,0.0221,-0.0221
7,8,35.3472,0.7135,0.8756,0.0057,-0.0057
8,8,27.8617,0.5833,0.9082,0.0,0.0
9,8,26.6218,0.8705,0.9045,0.0,0.0
0,9,55.4939,0.7145,0.7792,0.1068,-0.1068
1,9,59.9109,0.9341,0.7644,0.1126,-0.1126
2,9,37.5027,0.7573,0.8426,0.0508,-0.0508
3,9,30.7828,0.7957,0.8743,0.0481,-0.0481
4,9,40.4721,0.7489,0.8408,0.0530,-0.0530
5,9,35.9434,0.6563,0.8596,0.0202,-0.0202
6,9,35.8393,0.8529,0.8587,0.0322,-0.0322
7,9,38.7020,0.7141,0.8650,0.0163,-0.0163
8,9,33.4939,0.5918,0.8904,0.0177,-0.0177
9,9,18.8830,0.7381,0.9308,0.0,0.0
