eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
4,3,43.2635,0.8028,0.8204,0.0,0.0
5,3,50.7323,0.7135,0.8038,0.0,0.0
6,3,40.6174,0.8961,0.8417,0.0,0.0
7,3,54.5694,0.8196,0.8119,0.0,0.0
8,3,45.0293,0.6295,0.8489,0.0,0.0
9,3,38.1450,0.9239,0.8616,0.0,0.0
0,4,44.6750,0.8438,0.8151,0.0392,-0.0392
1,4,47.1693,1.0621,0.8001,0.0473,-0.0473
2,4,37.5595,0.8530,0.8263,0.0395,-0.0395
3,4,28.9906,0.8587,0.8793,0.0211,-0.0211
4,4,30.1446,0.8089,0.8718,0.0,0.0
5,4,45.9165,0.7441,0.8146,0.0,0.0
6,4,38.2430,0.9710,0.8498,0.0,0.0
7,4,52.9784,0.8103,0.8122,0.0,0.0
8,4,43.3949,0.6323,0.8581,0.0,0.0
9,4,34.4571,0.8966,0.8773,0.0,0.0
0,5,53.7843,0.9644,0.7613,0.0929,-0.0929
1,5,52.9339,1.2084,0.7708,0.0766,-0.0766
2,5,39.6938,0.9092,0.8165,0.0493,-0.0493
3,5,31.0448,0.9321,0.8709,0.0296,-0.0296
4,5,38.5463,0.8514,0.8400,0.0318,-0.0318
5,5,32.2434,0.6623,0.8690,0.0,0.0
6,5,37.0715,0.9604,0.8517,0.0,0.0
7,5,49.8440,0.8818,0.8313,0.0,0.0
8,5,38.2140,0.6183,0.8789,0.0,0.0
9,5,25.9764,0.9268,0.9053,0.0,0.0
0,6,49.3623,0.8729,0.7952,0.0591,-0.0591
1,6,49.4498,1.1307,0.7924,0.0549,-0.0549
2,6,37.0855,0.8162,0.8329,0.0330,-0.0330
3,6,30.8226,0.8165,0.8714,0.0291,-0.0291
4,6,39.2859,0.7990,0.8377,0.0341,-0.0341
5,6,41.3191,0.6649,0.8388,0.0302,-0.0302
6,6,29.0894,0.8242,0.8867,0.0,0.0
7,6,49.2710,0.7355,0.8298,0.0,0.0
8,6,37.0818,0.5808,0.8868,0.0,0.0
9,6,27.6505,0.8641,0.9037,0.0,0.0
0,7,51.0789,0.8972,0.7933,0.0609,-0.0609
1,7,48.5569,1.1568,0.7975,0.0498,-0.0498
2,7,36.8215,0.8953,0.8354,0.0305,-0.0305
3,7,32.7298,0.8801,0.8638,0.0367,-0.0367
4,7,38.9782,0.8966,0.8419,0.0299,-0.0299
5,7,39.8875,0.7119,0.8447,0.0243,-0.0243
6,7,34.7535,0.9043,0.8634,0.0233,-0.0233
7,7,36.4511,0.6895,0.8723,0.0,0.0
8,7,35.1325,0.5846,0.8891,0.0,0.0
9,7,24.9815,0.8815,0.9166,0.0,0.0
0,8,55.7776,1.0175,0.7693,0.0849,-0.0849
1,8,54.8197,1.3161,0.7800,0.0674,-0.0674
2,8,38.3966,0.9165,0.8300,0.0358,-0.0358
3,8,32.3285,0.8677,0.8654,0.0350,-0.0350
4,8,43.6722,0.8890,0.8216,0.0502,-0.0502
5,8,41.5993,0.6992,0.8368,0.0322,-0.0322
6,8,35.5804,0.8767,0.8603,0.0264,-0.0264
7,8,46.9651,0.7399,0.8360,0.0363,-0.0363
8,8,27.6649,0.4981,0.9156,0.0,0.0
9,8,24.8295,0.8801,0.9159,0.0,0.0
0,9,60.2299,1.0398,0.7475,0.1067,-0.1067
1,9,62.2146,1.4118,0.7511,0.0963,-0.0963
2,9,40.7560,0.9213,0.8201,0.0458,-0.0458
3,9,33.9419,0.9016,0.8627,0.0378,-0.0378
4,9,45.4863,0.8472,0.8156,0.0561,-0.0561
5,9,45.6177,0.6921,0.8239,0.0451,-0.0451
6,9,38.4135,0.8902,0.8530,0.0338,-0.0338
7,9,50.6802,0.7290,0.8236,0.0486,-0.0486
8,9,35.4337,0.5579,0.8889,0.0268,-0.0268
9,9,20.1912,0.7210,0.9253,0.0,0.0
