eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
1,5,39.3899,0.7407,0.8321,0.0550,-0.0550
2,5,29.7826,0.6511,0.8675,0.0258,-0.0258
3,5,20.9272,0.6678,0.9137,0.0115,-0.0115
4,5,27.3556,0.6841,0.8909,0.0124,-0.0124
5,5,27.4106,0.5836,0.8872,0.0,0.0
6,5,34.8205,0.8373,0.8643,0.0,0.0
7,5,46.2079,0.6980,0.8394,0.0,0.0
8,5,42.6630,0.5478,0.8447,0.0,0.0
9,5,30.0933,0.6427,0.8763,0.0,0.0
0,6,43.3364,0.6171,0.8257,0.0611,-0.0611
1,6,40.0603,0.7153,0.8305,0.0567,-0.0567
2,6,31.1893,0.6255,0.8602,0.0331,-0.0331
3,6,21.2809,0.6194,0.9110,0.0143,-0.0143
4,6,28.0599,0.6530,0.8845,0.0188,-0.0188
5,6,29.7132,0.5417,0.8800,0.0073,-0.0073
6,6,25.7062,0.7022,0.8992,0.0,0.0
7,6,44.7098,0.6202,0.8470,0.0,0.0
8,6,42.3819,0.5225,0.8515,0.0,0.0
9,6,30.1269,0.6198,0.8716,0.0,0.0
0,7,46.1218,0.6533,0.8124,0.0745,-0.0745
1,7,42.1325,0.7579,0.8204,0.0668,-0.0668
2,7,31.3735,0.6642,0.8602,0.0331,-0.0331
3,7,22.8159,0.6672,0.9051,0.0202,-0.0202
4,7,29.0021,0.6998,0.8822,0.0211,-0.0211
5,7,31.6011,0.5756,0.8713,0.0159,-0.0159
6,7,26.9718,0.7561,0.8956,0.0035,-0.0035
7,7,31.0344,0.5958,0.8871,0.0,0.0
8,7,38.5256,0.5198,0.8665,0.0,0.0
9,7,26.5086,0.6507,0.8916,0.0,0.0
0,8,45.4019,0.6644,0.8166,0.0702,-0.0702
1,8,41.5951,0.7663,0.8233,0.0639,-0.0639
2,8,31.0358,0.6580,0.8626,0.0307,-0.0307
3,8,22.6609,0.6602,0.9059,0.0193,-0.0193
4,8,29.2646,0.7023,0.8823,0.0209,-0.0209
5,8,30.9704,0.5645,0.8755,0.0117,-0.0117
6,8,27.3810,0.7413,0.8946,0.0046,-0.0046
7,8,33.6883,0.5910,0.8789,0.0082,-0.0082
8,8,28.0573,0.4319,0.9098,0.0,0.0
9,8,23.6542,0.6127,0.9059,0.0,0.0
0,9,45.4684,0.6546,0.8162,0.0706,-0.0706
1,9,41.9564,0.7698,0.8228,0.0644,-0.0644
2,9,30.8926,0.6719,0.8635,0.0297,-0.0297
3,9,23.3567,0.6733,0.9028,0.0225,-0.0225
4,9,29.4155,0.7140,0.8803,0.0230,-0.0230
5,9,31.1197,0.5741,0.8751,0.0122,-0.0122
6,9,27.7647,0.7478,0.8925,0.0067,-0.0067
7,9,34.7390,0.5993,0.8745,0.0126,-0.0126
8,9,28.2127,0.4524,0.9103,-0.0005,0.0005
9,9,18.9472,0.5311,0.9274,0.0,0.0
