eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
9,8,72.4846,0.0,1.1608,0.7978,0.0,0.0
0,9,118.4485,0.0,1.2086,0.6979,0.1781,-0.1781
1,9,73.5760,0.0,1.3469,0.7755,0.1162,-0.1162
2,9,81.3167,0.0,0.9295,0.7475,0.0838,-0.0838
3,9,59.0578,0.0,0.8487,0.8091,0.0495,-0.0495
4,9,47.1180,0.0,0.7286,0.8234,0.0246,-0.0246
5,9,63.4680,0.0,1.1178,0.7709,0.0661,-0.0661
6,9,63.6609,0.0,0.8349,0.7556,0.0739,-0.0739
7,9,47.2064,0.0,0.6900,0.8604,0.0161,-0.0161
8,9,42.9056,0.0,0.7497,0.8497,-0.0120,0.0120
9,9,44.8116,0.0,0.8560,0.8745,0.0,0.0
