eval_exp,training_exp,Loss_Exp,Time_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
3,4,30.0780,0.1871,1.2404,0.8837,0.0209,-0.0209
4,4,30.0620,0.1233,1.2531,0.8798,0.0,0.0
5,4,47.9779,0.1167,1.1135,0.8189,0.0,0.0
6,4,40.3424,0.1653,1.3350,0.8462,0.0,0.0
7,4,54.2607,0.1747,1.1978,0.8201,0.0,0.0
8,4,42.7949,0.0589,1.0313,0.8663,0.0,0.0
9,4,33.6765,0.0288,1.5092,0.8776,0.0,0.0
0,5,57.5429,0.1644,1.1879,0.7508,0.1394,-0.1394
1,5,55.7481,0.2823,1.4335,0.7664,0.0705,-0.0705
2,5,42.3749,0.3496,1.5007,0.8082,0.0564,-0.0564
3,5,32.5196,0.1710,1.6778,0.8701,0.0345,-0.0345
4,5,38.6739,0.1210,1.6161,0.8429,0.0370,-0.0370
5,5,35.0510,0.1023,1.5188,0.8634,0.0,0.0
6,5,38.4721,0.1280,1.8498,0.8506,0.0,0.0
7,5,49.6373,0.1493,1.5757,0.8316,0.0,0.0
8,5,37.9923,0.1865,1.1398,0.8728,0.0,0.0
9,5,26.8760,0.0232,1.6643,0.9023,0.0,0.0
0,6,56.1923,0.3833,1.1788,0.7695,0.1207,-0.1207
1,6,58.1831,0.6459,1.3290,0.7613,0.0757,-0.0757
2,6,40.4568,0.7466,1.2602,0.8239,0.0407,-0.0407
3,6,33.7013,0.3583,1.4885,0.8690,0.0355,-0.0355
4,6,38.2611,0.2710,1.4028,0.8489,0.0310,-0.0310
5,6,37.8896,0.2256,1.1849,0.8522,0.0112,-0.0112
6,6,30.3730,0.4301,1.5010,0.8853,0.0,0.0
7,6,46.1521,0.3460,1.2527,0.8450,0.0,0.0
8,6,39.0612,0.0984,1.0081,0.8757,0.0,0.0
9,6,23.5478,0.0526,1.4582,0.9171,0.0,0.0
0,7,62.5024,0.3106,1.2370,0.7496,0.1405,-0.1405
1,7,63.8911,0.6945,1.4122,0.7397,0.0972,-0.0972
2,7,46.3981,0.4433,1.4073,0.8006,0.0640,-0.0640
3,7,40.3957,0.2882,1.5774,0.8432,0.0614,-0.0614
4,7,43.8087,0.1854,1.5587,0.8312,0.0487,-0.0487
5,7,44.3264,0.3569,1.3145,0.8256,0.0378,-0.0378
6,7,37.1209,0.2197,1.6530,0.8614,0.0238,-0.0238
7,7,40.5929,0.2141,1.2937,0.8599,0.0,0.0
8,7,40.1490,0.0599,1.1212,0.8681,0.0,0.0
9,7,29.5090,0.0336,1.4175,0.9015,0.0,0.0
0,8,62.7878,0.5438,1.0968,0.7516,0.1386,-0.1386
1,8,64.8302,0.5792,1.2672,0.7531,0.0839,-0.0839
2,8,41.7399,0.4858,1.0962,0.8219,0.0426,-0.0426
3,8,35.1725,0.5904,1.0736,0.8614,0.0431,-0.0431
4,8,43.6347,0.1906,1.0660,0.8307,0.0491,-0.0491
5,8,40.8713,0.2013,0.9013,0.8444,0.0190,-0.0190
6,8,36.3082,0.3528,1.1710,0.8646,0.0207,-0.0207
7,8,44.1084,0.2672,0.9330,0.8493,0.0106,-0.0106
8,8,28.6402,0.0856,0.6325,0.9112,0.0,0.0
9,8,25.1722,0.0404,1.0239,0.9103,0.0,0.0
0,9,74.7784,0.4819,1.1150,0.7034,0.1867,-0.1867
1,9,81.3829,0.8798,1.3267,0.6926,0.1443,-0.1443
2,9,48.4581,0.6238,1.0672,0.7965,0.0681,-0.0681
3,9,36.8525,0.4647,1.0404,0.8584,0.0462,-0.0462
4,9,45.5548,0.3952,0.9694,0.8230,0.0569,-0.0569
5,9,45.1713,0.2259,0.8784,0.8301,0.0332,-0.0332
6,9,39.3795,0.3475,1.0924,0.8540,0.0313,-0.0313
7,9,51.2269,0.1887,0.8651,0.8273,0.0325,-0.0325
8,9,34.0570,0.0581,0.6597,0.8972,0.0140,-0.0140
9,9,17.2983,0.1063,0.9070,0.9379,0.0,0.0
