training_exp,epoch,lr,Loss_Epoch,Time_Epoch,RelativeDistance_Epoch,R2Score_Epoch
1,5,0.002,51.5867,0.3679,1.5655,0.7883,0.0,0.0
1,6,0.002,62.8675,0.2491,1.2796,0.7371,0.0,0.0
1,7,0.002,55.5666,0.4040,1.4654,0.7574,0.0,0.0
1,8,0.002,56.5128,0.2283,2.0745,0.7706,0.0,0.0
1,9,0.002,76.8680,0.2495,2.4792,0.7039,0.0,0.0
1,10,0.002,57.6250,0.3978,2.0423,0.7601,0.0,0.0
1,11,0.002,51.4537,0.2696,1.5346,0.7824,0.0,0.0
1,12,0.002,55.7587,0.3719,1.3736,0.7699,0.0,0.0
1,13,0.002,51.4658,0.2597,1.4934,0.7809,0.0,0.0
1,14,0.002,52.1666,0.3036,1.8801,0.7622,0.0,0.0
1,15,0.002,64.0418,0.3966,2.2816,0.7169,0.0,0.0
1,16,0.002,61.7494,0.2555,2.2886,0.7481,0.0,0.0
1,17,0.002,52.2778,0.2550,1.9396,0.7854,0.0,0.0
1,18,0.002,48.7741,0.4026,1.6005,0.7894,0.0,0.0
1,19,0.002,45.6328,0.2952,1.4642,0.8019,0.0,0.0
1,20,0.002,45.0151,0.4962,1.4939,0.8101,0.0,0.0
1,21,0.002,48.0405,0.3176,1.5645,0.7985,0.0,0.0
1,22,0.002,45.2363,0.3359,1.5311,0.8071,0.0,0.0
1,23,0.002,43.4284,0.5445,1.4661,0.8150,0.0,0.0
1,24,0.002,44.3624,0.3551,1.4721,0.8132,0.0,0.0
1,25,0.002,44.1621,0.5480,1.5530,0.8152,0.0,0.0
1,26,0.002,44.2050,0.4171,1.6577,0.8135,0.0,0.0
1,27,0.002,44.6390,0.4917,1.6868,0.8106,0.0,0.0
1,28,0.002,42.8981,0.6015,1.6071,0.8195,0.0,0.0
1,29,0.002,41.9832,0.4297,1.5243,0.8240,0.0,0.0
1,30,0.002,42.3996,0.6624,1.5178,0.8208,0.0,0.0
1,31,0.002,42.2073,0.4045,1.6260,0.8223,0.0,0.0
1,32,0.002,43.2969,0.5569,1.7906,0.8217,0.0,0.0
1,33,0.002,44.7520,0.5559,1.8722,0.8177,0.0,0.0
1,34,0.002,43.2347,0.4631,1.7986,0.8216,0.0,0.0
1,35,0.002,41.5255,0.7034,1.6576,0.8266,0.0,0.0
1,36,0.002,40.9483,0.4280,1.5430,0.8285,0.0,0.0
1,37,0.002,40.5053,0.4802,1.5093,0.8300,0.0,0.0
1,38,0.002,40.7018,0.5979,1.5488,0.8289,0.0,0.0
1,39,0.002,40.9844,0.5140,1.5801,0.8288,0.0,0.0
1,40,0.002,40.9533,0.5425,1.5831,0.8298,0.0,0.0
1,41,0.002,41.2197,0.3302,1.5750,0.8285,0.0,0.0
1,42,0.002,41.2565,0.3076,1.5783,0.8284,0.0,0.0
1,43,0.002,40.9120,0.4270,1.5913,0.8303,0.0,0.0
1,44,0.002,40.7117,0.3105,1.5923,0.8309,0.0,0.0
1,45,0.002,40.6866,0.5161,1.5856,0.8306,0.0,0.0
1,46,0.002,40.3346,0.2956,1.5475,0.8321,0.0,0.0
1,47,0.002,40.3345,0.3118,1.5319,0.8321,0.0,0.0
1,48,0.002,40.5314,0.4155,1.5583,0.8313,0.0,0.0
1,49,0.002,40.8430,0.2987,1.6360,0.8307,0.0,0.0
1,50,0.002,41.4651,0.4803,1.7030,0.8289,0.0,0.0
1,51,0.002,41.4149,0.2480,1.7054,0.8287,0.0,0.0
1,52,0.002,40.9012,0.2728,1.6634,0.8304,0.0,0.0
1,53,0.002,40.5397,0.5025,1.6133,0.8318,0.0,0.0
1,54,0.002,40.3160,0.3323,1.5629,0.8327,0.0,0.0
1,55,0.002,40.2150,0.5019,1.5791,0.8334,0.0,0.0
1,56,0.002,40.2868,0.2958,1.6066,0.8335,0.0,0.0
1,57,0.002,40.3650,0.5473,1.6175,0.8334,0.0,0.0
1,58,0.002,40.2736,0.8199,1.5991,0.8334,0.0,0.0
1,59,0.002,40.2834,0.4984,1.5584,0.8327,0.0,0.0
1,60,0.002,40.2406,0.7471,1.5509,0.8332,0.0,0.0
1,61,0.002,40.2172,0.5369,1.5702,0.8337,0.0,0.0
1,62,0.002,40.3029,0.5136,1.5918,0.8333,0.0,0.0
1,63,0.002,40.2007,0.8151,1.5926,0.8339,0.0,0.0
1,64,0.002,40.2586,0.4989,1.5963,0.8339,0.0,0.0
1,65,0.002,40.2899,0.7273,1.6053,0.8341,0.0,0.0
1,66,0.002,40.1342,0.5894,1.6145,0.8347,0.0,0.0
1,67,0.002,39.9406,0.5119,1.6068,0.8354,0.0,0.0
1,68,0.002,39.6896,0.4143,1.5726,0.8363,0.0,0.0
1,69,0.002,39.7587,0.2551,1.5264,0.8355,0.0,0.0
1,70,0.002,39.8201,0.3935,1.5247,0.8349,0.0,0.0
1,71,0.002,39.7008,0.2182,1.5568,0.8362,0.0,0.0
1,72,0.002,39.7577,0.2529,1.5752,0.8365,0.0,0.0
1,73,0.002,39.6538,0.3848,1.5565,0.8367,0.0,0.0
1,74,0.002,39.6537,0.2735,1.5112,0.8365,0.0,0.0
1,75,0.002,39.9261,0.4087,1.5036,0.8354,0.0,0.0
1,76,0.002,39.9892,0.2622,1.5393,0.8353,0.0,0.0
1,77,0.002,40.1776,0.2443,1.5995,0.8347,0.0,0.0
1,78,0.002,40.5449,0.3516,1.6468,0.8336,0.0,0.0
1,79,0.002,40.5448,0.2593,1.6430,0.8337,0.0,0.0
1,80,0.002,40.5042,0.3890,1.6182,0.8336,0.0,0.0
1,81,0.002,40.4409,0.2168,1.5966,0.8336,0.0,0.0
1,82,0.002,40.1679,0.2742,1.5733,0.8346,0.0,0.0
1,83,0.002,39.9511,0.3998,1.5530,0.8356,0.0,0.0
1,84,0.002,39.7005,0.2632,1.5158,0.8364,0.0,0.0
1,85,0.002,39.5243,0.3602,1.4820,0.8370,0.0,0.0
1,86,0.002,39.6295,0.2319,1.4668,0.8366,0.0,0.0
1,87,0.002,39.6634,0.3039,1.4789,0.8365,0.0,0.0
1,88,0.002,39.7058,0.3739,1.5121,0.8364,0.0,0.0
1,89,0.002,39.8895,0.2668,1.5512,0.8359,0.0,0.0
1,90,0.002,40.1343,0.3957,1.5949,0.8353,0.0,0.0
1,91,0.002,40.2764,0.2268,1.6148,0.8349,0.0,0.0
1,92,0.002,40.3335,0.2699,1.6336,0.8349,0.0,0.0
1,93,0.002,40.3811,0.4020,1.6571,0.8351,0.0,0.0
1,94,0.002,40.4745,0.2913,1.6698,0.8349,0.0,0.0
1,95,0.002,40.6645,0.4085,1.6719,0.8343,0.0,0.0
1,96,0.002,40.7160,0.2513,1.6587,0.8340,0.0,0.0
1,97,0.002,40.6021,0.2370,1.6584,0.8343,0.0,0.0
1,98,0.002,40.5508,0.4109,1.6562,0.8344,0.0,0.0
1,99,0.002,40.4664,0.2313,1.6265,0.8346,0.0,0.0
1,100,0.002,40.1971,0.4183,1.5697,0.8352,0.0,0.0
1,101,0.002,40.0288,0.2162,1.5353,0.8355,0.0,0.0
1,102,0.002,39.8939,0.2740,1.5263,0.8360,0.0,0.0
1,103,0.002,39.8754,0.3851,1.5638,0.8365,0.0,0.0
1,104,0.002,40.0945,0.2293,1.6067,0.8360,0.0,0.0
1,105,0.002,40.3992,0.4207,1.6392,0.8350,0.0,0.0
1,106,0.002,40.2743,0.2608,1.6151,0.8352,0.0,0.0
1,107,0.002,40.1444,0.2732,1.5830,0.8356,0.0,0.0
1,108,0.002,39.9565,0.4550,1.5776,0.8363,0.0,0.0
1,109,0.002,39.8009,0.2780,1.5811,0.8371,0.0,0.0
1,110,0.002,39.6889,0.3990,1.5739,0.8377,0.0,0.0
1,111,0.002,39.6867,0.2606,1.5611,0.8376,0.0,0.0
1,112,0.002,39.8352,0.2416,1.5593,0.8368,0.0,0.0
1,113,0.002,39.9176,0.4107,1.5743,0.8367,0.0,0.0
1,114,0.002,39.9854,0.2968,1.6099,0.8370,0.0,0.0
1,115,0.002,40.1668,0.4107,1.6445,0.8367,0.0,0.0
1,116,0.002,40.5169,0.2705,1.6869,0.8354,0.0,0.0
1,117,0.002,40.7391,0.2644,1.6985,0.8345,0.0,0.0
1,118,0.002,40.8213,0.4134,1.7086,0.8342,0.0,0.0
1,119,0.002,40.5953,0.3146,1.7039,0.8349,0.0,0.0
1,120,0.002,40.0408,0.4357,1.6609,0.8367,0.0,0.0
1,121,0.002,39.7002,0.3516,1.6151,0.8377,0.0,0.0
1,122,0.002,39.5958,0.3402,1.5535,0.8373,0.0,0.0
1,123,0.002,39.7012,0.4268,1.5404,0.8366,0.0,0.0
1,124,0.002,39.7132,0.2954,1.5606,0.8368,0.0,0.0
1,125,0.002,39.8712,0.4465,1.5931,0.8366,0.0,0.0
1,126,0.002,40.1108,0.3154,1.6183,0.8359,0.0,0.0
1,127,0.002,40.6238,0.3709,1.6545,0.8342,0.0,0.0
1,128,0.002,41.1679,0.4966,1.7166,0.8323,0.0,0.0
1,129,0.002,41.4881,0.3066,1.7577,0.8313,0.0,0.0
1,130,0.002,41.3356,0.4329,1.7522,0.8319,0.0,0.0
1,131,0.002,41.0493,0.2788,1.7193,0.8330,0.0,0.0
1,132,0.002,40.9054,0.3113,1.6946,0.8335,0.0,0.0
1,133,0.002,40.8653,0.4735,1.6807,0.8334,0.0,0.0
1,134,0.002,40.8233,0.2943,1.6949,0.8337,0.0,0.0
1,135,0.002,40.9323,0.5084,1.7172,0.8336,0.0,0.0
2,0,0.002,43.9792,0.3633,1.4501,0.8119,0.0,0.0
2,1,0.002,44.3287,0.2002,1.4313,0.8104,0.0,0.0
2,2,0.002,42.1854,0.2010,1.4194,0.8192,0.0,0.0
2,3,0.002,39.8288,0.3618,1.3826,0.8281,0.0,0.0
2,4,0.002,38.6358,0.1990,1.2920,0.8325,0.0,0.0
2,5,0.002,38.1628,0.2044,1.1649,0.8351,0.0,0.0
2,6,0.002,38.4750,0.3665,1.0738,0.8340,0.0,0.0
2,7,0.002,38.1027,0.2220,1.0463,0.8354,0.0,0.0
2,8,0.002,36.9307,0.2198,1.0693,0.8411,0.0,0.0
2,9,0.002,36.3068,0.3445,1.0927,0.8447,0.0,0.0
2,10,0.002,35.9364,0.2057,1.0701,0.8464,0.0,0.0
2,11,0.002,36.0142,0.2018,1.0263,0.8464,0.0,0.0
2,12,0.002,36.4799,0.3932,1.0056,0.8449,0.0,0.0
2,13,0.002,35.8382,0.2037,1.0359,0.8474,0.0,0.0
2,14,0.002,35.0692,0.2090,1.0929,0.8497,0.0,0.0
2,15,0.002,34.7803,0.3293,1.1463,0.8505,0.0,0.0
2,16,0.002,34.6669,0.2353,1.1373,0.8515,0.0,0.0
2,17,0.002,35.1279,0.2519,1.0994,0.8501,0.0,0.0
2,18,0.002,35.1035,0.4457,1.0943,0.8502,0.0,0.0
2,19,0.002,34.5294,0.2814,1.1299,0.8523,0.0,0.0
2,20,0.002,34.2514,0.2818,1.1725,0.8532,0.0,0.0
2,21,0.002,34.1875,0.5161,1.1983,0.8533,0.0,0.0
2,22,0.002,34.4167,0.2912,1.2019,0.8521,0.0,0.0
2,23,0.002,34.5891,0.2920,1.2013,0.8513,0.0,0.0
2,24,0.002,34.3789,0.5366,1.2133,0.8521,0.0,0.0
2,25,0.002,34.2138,0.2929,1.2285,0.8526,0.0,0.0
2,26,0.002,34.1547,0.3358,1.2325,0.8527,0.0,0.0
2,27,0.002,34.2383,0.4881,1.2217,0.8527,0.0,0.0
2,28,0.002,34.2507,0.3026,1.2338,0.8530,0.0,0.0
2,29,0.002,34.3201,0.2837,1.2482,0.8531,0.0,0.0
2,30,0.002,34.1951,0.4667,1.2774,0.8538,0.0,0.0
2,31,0.002,33.8687,0.2872,1.3284,0.8550,0.0,0.0
2,32,0.002,33.6751,0.2976,1.3400,0.8557,0.0,0.0
2,33,0.002,33.7238,0.4699,1.3349,0.8554,0.0,0.0
2,34,0.002,33.8194,0.3265,1.3121,0.8547,0.0,0.0
2,35,0.002,33.2401,0.2893,1.2753,0.8572,0.0,0.0
2,36,0.002,32.9441,0.4423,1.2103,0.8585,0.0,0.0
2,37,0.002,33.0660,0.2872,1.1326,0.8583,0.0,0.0
2,38,0.002,33.2576,0.3051,1.0854,0.8579,0.0,0.0
2,39,0.002,33.1351,0.4554,1.0739,0.8584,0.0,0.0
2,40,0.002,33.0373,0.2922,1.0786,0.8587,0.0,0.0
2,41,0.002,32.8485,0.3374,1.0943,0.8593,0.0,0.0
2,42,0.002,32.6507,0.5170,1.1109,0.8598,0.0,0.0
2,43,0.002,32.6788,0.2614,1.1218,0.8594,0.0,0.0
2,44,0.002,32.6032,0.2220,1.1340,0.8595,0.0,0.0
2,45,0.002,32.5858,0.3611,1.1391,0.8597,0.0,0.0
2,46,0.002,32.4982,0.2421,1.1653,0.8601,0.0,0.0
2,47,0.002,32.4349,0.2188,1.1930,0.8605,0.0,0.0
2,48,0.002,32.5130,0.3479,1.2195,0.8602,0.0,0.0
2,49,0.002,32.4345,0.2270,1.2198,0.8606,0.0,0.0
