eval_exp,training_exp,Loss_Exp,Time_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
7,4,55.3710,0.1487,1.4984,0.8093,0.0,0.0
8,4,45.4584,0.0319,1.1367,0.8469,0.0,0.0
9,4,35.7681,0.0300,1.6433,0.8688,0.0,0.0
0,5,46.5769,0.2194,0.9051,0.8088,0.0825,-0.0825
1,5,47.0887,0.4947,1.1531,0.8043,0.0416,-0.0416
2,5,38.6002,0.3022,1.1331,0.8347,0.0320,-0.0320
3,5,30.4422,0.2681,1.2836,0.8792,0.0245,-0.0245
4,5,35.5970,0.1859,1.2169,0.8542,0.0259,-0.0259
5,5,33.0195,0.3125,1.1067,0.8721,0.0,0.0
6,5,40.3951,0.2487,1.5256,0.8437,0.0,0.0
7,5,49.3107,0.1821,1.3252,0.8329,0.0,0.0
8,5,39.3329,0.0445,0.9515,0.8606,0.0,0.0
9,5,28.4452,0.0323,1.4084,0.8954,0.0,0.0
0,6,44.4701,0.2746,0.9346,0.8179,0.0734,-0.0734
1,6,45.8779,0.3420,1.1819,0.8055,0.0404,-0.0404
2,6,37.8745,0.5601,1.1468,0.8316,0.0350,-0.0350
3,6,28.9505,0.1938,1.3091,0.8830,0.0207,-0.0207
4,6,35.0879,0.1618,1.2449,0.8549,0.0252,-0.0252
5,6,34.6079,0.1492,1.1013,0.8621,0.0101,-0.0101
6,6,32.2708,0.2036,1.4974,0.8751,0.0,0.0
7,6,46.3166,0.1997,1.3413,0.8414,0.0,0.0
8,6,37.5789,0.0666,1.0039,0.8704,0.0,0.0
9,6,30.4181,0.0281,1.5791,0.8832,0.0,0.0
0,7,49.4244,0.3259,0.9748,0.8042,0.0871,-0.0871
1,7,47.9965,0.4001,1.2149,0.8022,0.0437,-0.0437
2,7,40.5348,0.2458,1.2599,0.8234,0.0433,-0.0433
3,7,30.8098,0.1780,1.3381,0.8755,0.0282,-0.0282
4,7,36.6735,0.2973,1.3563,0.8496,0.0305,-0.0305
5,7,36.6625,0.1791,1.2075,0.8580,0.0141,-0.0141
6,7,33.8148,0.1952,1.5873,0.8712,0.0039,-0.0039
7,7,38.1425,0.1505,1.2461,0.8655,0.0,0.0
8,7,35.9605,0.0491,1.1237,0.8841,0.0,0.0
9,7,28.3087,0.0185,1.6231,0.8927,0.0,0.0
0,8,48.0397,0.3277,0.9573,0.8079,0.0834,-0.0834
1,8,47.3327,0.2850,1.1722,0.8062,0.0397,-0.0397
2,8,40.5216,0.3272,1.1309,0.8250,0.0417,-0.0417
3,8,30.7205,0.3064,1.1846,0.8776,0.0261,-0.0261
4,8,37.6900,0.1309,1.1316,0.8467,0.0335,-0.0335
5,8,37.8088,0.0982,1.0346,0.8551,0.0170,-0.0170
6,8,34.7447,0.1766,1.3446,0.8692,0.0059,-0.0059
7,8,40.4286,0.1446,1.0716,0.8584,0.0071,-0.0071
8,8,27.9708,0.0444,0.7766,0.9131,0.0,0.0
9,8,25.1774,0.0189,1.4139,0.9082,0.0,0.0
0,9,48.2919,0.2961,0.9186,0.8049,0.0864,-0.0864
1,9,48.2782,0.2254,1.1256,0.8044,0.0415,-0.0415
2,9,41.9348,0.2062,1.0097,0.8186,0.0481,-0.0481
3,9,32.3446,0.1523,1.0378,0.8721,0.0316,-0.0316
4,9,38.5420,0.2521,0.9903,0.8441,0.0360,-0.0360
5,9,39.1694,0.1013,0.9070,0.8514,0.0208,-0.0208
6,9,34.6519,0.1408,1.1893,0.8698,0.0053,-0.0053
7,9,42.4617,0.1340,0.9273,0.8528,0.0127,-0.0127
8,9,30.3482,0.0310,0.7396,0.9055,0.0076,-0.0076
9,9,18.1724,0.0169,0.9624,0.9342,0.0,0.0
