eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
3,5,27.7308,1.0147,0.8823,0.0161,-0.0161
4,5,33.5483,0.9418,0.8591,0.0095,-0.0095
5,5,34.0638,0.9225,0.8649,0.0,0.0
6,5,37.3476,1.3295,0.8545,0.0,0.0
7,5,50.3009,1.0630,0.8254,0.0,0.0
8,5,42.2232,0.8580,0.8577,0.0,0.0
9,5,33.6076,1.1333,0.8794,0.0,0.0
0,6,39.7413,0.7924,0.8332,0.0204,-0.0204
1,6,41.7030,1.0470,0.8217,0.0337,-0.0337
2,6,33.7633,0.9308,0.8482,0.0165,-0.0165
3,6,28.1268,0.9899,0.8801,0.0183,-0.0183
4,6,33.6461,0.9249,0.8565,0.0122,-0.0122
5,6,35.9114,0.8987,0.8584,0.0066,-0.0066
6,6,31.5610,1.2571,0.8776,0.0,0.0
7,6,49.6526,1.0179,0.8269,0.0,0.0
8,6,43.1722,0.8283,0.8531,0.0,0.0
9,6,32.1984,1.1211,0.8850,0.0,0.0
0,7,40.6990,0.8109,0.8295,0.0242,-0.0242
1,7,42.6545,1.0627,0.8190,0.0364,-0.0364
2,7,33.6048,0.9494,0.8488,0.0159,-0.0159
3,7,28.1512,1.0131,0.8802,0.0181,-0.0181
4,7,33.8040,0.9424,0.8563,0.0123,-0.0123
5,7,35.7133,0.9202,0.8596,0.0054,-0.0054
6,7,32.7163,1.2927,0.8737,0.0040,-0.0040
7,7,40.4106,0.9983,0.8586,0.0,0.0
8,7,39.4782,0.8305,0.8652,0.0,0.0
9,7,29.1851,1.1401,0.8934,0.0,0.0
0,8,40.5052,0.8215,0.8303,0.0233,-0.0233
1,8,43.0996,1.0771,0.8161,0.0392,-0.0392
2,8,33.9962,0.9597,0.8467,0.0180,-0.0180
3,8,28.3418,1.0291,0.8795,0.0188,-0.0188
4,8,34.2003,0.9585,0.8544,0.0142,-0.0142
5,8,36.5739,0.9354,0.8557,0.0092,-0.0092
6,8,33.2540,1.3218,0.8723,0.0054,-0.0054
7,8,42.3961,1.0285,0.8502,0.0085,-0.0085
8,8,31.8600,0.7904,0.8926,0.0,0.0
9,8,26.8700,1.2038,0.9026,0.0,0.0
0,9,40.6423,0.8247,0.8296,0.0240,-0.0240
1,9,43.3101,1.0888,0.8159,0.0394,-0.0394
2,9,34.2998,0.9688,0.8452,0.0195,-0.0195
3,9,28.5698,1.0348,0.8785,0.0198,-0.0198
4,9,34.6208,0.9616,0.8527,0.0160,-0.0160
5,9,36.9869,0.9415,0.8535,0.0114,-0.0114
6,9,33.4499,1.3304,0.8711,0.0066,-0.0066
7,9,43.5501,1.0322,0.8453,0.0134,-0.0134
8,9,32.7761,0.8078,0.8876,0.0050,-0.0050
9,9,23.5012,1.1287,0.9137,0.0,0.0
