eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
2,5,30.6417,0.6392,0.8634,0.0274,-0.0274
3,5,20.8195,0.6476,0.9124,0.0104,-0.0104
4,5,27.1913,0.6868,0.8871,0.0097,-0.0097
5,5,27.7973,0.5679,0.8849,0.0,0.0
6,5,35.7374,0.8213,0.8603,0.0,0.0
7,5,45.7884,0.6866,0.8379,0.0,0.0
8,5,42.3155,0.5625,0.8580,0.0,0.0
9,5,26.1272,0.6856,0.9030,0.0,0.0
0,6,46.9021,0.6144,0.8061,0.0802,-0.0802
1,6,43.4188,0.7172,0.8160,0.0751,-0.0751
2,6,31.1208,0.6296,0.8615,0.0293,-0.0293
3,6,20.8455,0.6395,0.9125,0.0103,-0.0103
4,6,27.6348,0.6661,0.8845,0.0123,-0.0123
5,6,30.1847,0.5518,0.8754,0.0094,-0.0094
6,6,26.6295,0.7031,0.8953,0.0,0.0
7,6,44.7816,0.6252,0.8424,0.0,0.0
8,6,38.0475,0.5291,0.8774,0.0,0.0
9,6,23.1380,0.6720,0.9081,0.0,0.0
0,7,50.5146,0.6580,0.7918,0.0944,-0.0944
1,7,45.0229,0.7871,0.8103,0.0808,-0.0808
2,7,32.5328,0.6752,0.8547,0.0361,-0.0361
3,7,21.9756,0.6927,0.9081,0.0146,-0.0146
4,7,28.4439,0.7099,0.8834,0.0134,-0.0134
5,7,31.7479,0.5991,0.8688,0.0161,-0.0161
6,7,27.7830,0.7848,0.8937,0.0016,-0.0016
7,7,31.0915,0.6211,0.8878,0.0,0.0
8,7,37.0066,0.5319,0.8774,0.0,0.0
9,7,21.5637,0.6877,0.9175,0.0,0.0
0,8,50.6096,0.6466,0.7915,0.0948,-0.0948
1,8,44.9505,0.7730,0.8106,0.0805,-0.0805
2,8,32.0171,0.6598,0.8583,0.0326,-0.0326
3,8,21.6788,0.6738,0.9099,0.0128,-0.0128
4,8,28.4520,0.6896,0.8838,0.0131,-0.0131
5,8,31.2582,0.5650,0.8709,0.0140,-0.0140
6,8,28.2970,0.7383,0.8915,0.0038,-0.0038
7,8,34.1104,0.5955,0.8771,0.0107,-0.0107
8,8,27.9546,0.4345,0.9103,0.0,0.0
9,8,21.0301,0.6181,0.9189,0.0,0.0
0,9,50.6463,0.6501,0.7892,0.0971,-0.0971
1,9,45.6779,0.7849,0.8082,0.0829,-0.0829
2,9,31.8124,0.6831,0.8587,0.0321,-0.0321
3,9,22.5707,0.6936,0.9053,0.0175,-0.0175
4,9,28.3775,0.7114,0.8829,0.0140,-0.0140
5,9,31.5206,0.5882,0.8714,0.0135,-0.0135
6,9,28.7813,0.7758,0.8888,0.0064,-0.0064
7,9,35.3696,0.6184,0.8726,0.0153,-0.0153
8,9,30.1095,0.4549,0.9033,0.0070,-0.0070
9,9,18.2374,0.5481,0.9326,0.0,0.0
