eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,9,30.4631,0.6397,0.8777,0.0231,-0.0231
1,9,43.5101,0.8099,0.8263,0.0190,-0.0190
2,9,45.1993,0.8348,0.8118,0.0359,-0.0359
3,9,44.3450,0.7991,0.8074,0.0362,-0.0362
4,9,58.4701,0.9367,0.7921,0.0481,-0.0481
5,9,52.2193,0.8199,0.8126,0.0369,-0.0369
6,9,47.5926,0.8703,0.8355,0.0049,-0.0049
7,9,42.8480,0.8112,0.8257,0.0034,-0.0034
8,9,45.5703,0.7149,0.8596,0.0052,-0.0052
9,9,40.5567,0.8925,0.8159,0.0,0.0
