eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
6,6,24.3812,0.3390,0.8776,0.0,0.0
7,6,22.1432,0.4372,0.8829,0.0,0.0
8,6,28.3165,0.4848,0.8590,0.0,0.0
9,6,72.4477,0.9058,0.7741,0.0,0.0
0,7,74.8953,0.7181,0.7606,0.0888,-0.0888
1,7,38.8121,0.6339,0.8548,0.0427,-0.0427
2,7,39.8340,0.4829,0.8185,0.0210,-0.0210
3,7,34.9739,0.4348,0.8141,0.0636,-0.0636
4,7,24.0365,0.4516,0.8697,0.0344,-0.0344
5,7,27.0197,0.4456,0.8573,0.0334,-0.0334
6,7,27.0855,0.3634,0.8633,0.0143,-0.0143
7,7,16.7640,0.4236,0.9116,0.0,0.0
8,7,29.4133,0.4961,0.8600,0.0,0.0
9,7,74.7587,0.9136,0.7780,0.0,0.0
0,8,62.5991,0.6461,0.7997,0.0497,-0.0497
1,8,38.2660,0.6450,0.8602,0.0372,-0.0372
2,8,34.5542,0.4739,0.8320,0.0075,-0.0075
3,8,26.6389,0.4264,0.8754,0.0023,-0.0023
4,8,23.4092,0.4740,0.8921,0.0119,-0.0119
5,8,27.5323,0.4356,0.8704,0.0203,-0.0203
6,8,25.8325,0.3593,0.8760,0.0016,-0.0016
7,8,17.0290,0.4206,0.9057,0.0059,-0.0059
8,8,20.4574,0.3930,0.8927,0.0,0.0
9,8,55.5063,0.8075,0.8120,0.0,0.0
0,9,70.1877,0.7058,0.7795,0.0699,-0.0699
1,9,49.6279,0.7163,0.8293,0.0682,-0.0682
2,9,45.5963,0.5563,0.8134,0.0262,-0.0262
3,9,38.6297,0.5070,0.8076,0.0701,-0.0701
4,9,32.4888,0.5663,0.8485,0.0556,-0.0556
5,9,35.6586,0.5181,0.8293,0.0614,-0.0614
6,9,36.5481,0.4620,0.8437,0.0339,-0.0339
7,9,22.0289,0.5121,0.8935,0.0181,-0.0181
8,9,29.0765,0.4761,0.8716,0.0210,-0.0210
9,9,26.3048,0.5807,0.9100,0.0,0.0
