eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
1,6,73.1585,0.0,1.1031,0.7769,0.1226,-0.1226
2,6,76.1251,0.0,0.8030,0.7644,0.0742,-0.0742
3,6,51.5953,0.0,0.7133,0.8332,0.0301,-0.0301
4,6,44.4766,0.0,0.6403,0.8309,0.0199,-0.0199
5,6,50.5761,0.0,1.0412,0.8185,0.0166,-0.0166
6,6,45.6667,0.0,0.7403,0.8386,0.0,0.0
7,6,56.2181,0.0,0.6432,0.8370,0.0,0.0
8,6,62.1531,0.0,0.6663,0.7834,0.0,0.0
9,6,89.5471,0.0,1.1845,0.7496,0.0,0.0
0,7,66.5832,0.0,1.0335,0.8293,0.0439,-0.0439
1,7,70.8697,0.0,1.0979,0.7836,0.1158,-0.1158
2,7,79.4114,0.0,0.8602,0.7527,0.0859,-0.0859
3,7,52.6774,0.0,0.6972,0.8297,0.0335,-0.0335
4,7,44.7774,0.0,0.6633,0.8266,0.0241,-0.0241
5,7,52.6407,0.0,1.2081,0.8103,0.0248,-0.0248
6,7,48.2734,0.0,0.7585,0.7974,0.0412,-0.0412
7,7,49.7595,0.0,0.5816,0.8760,0.0,0.0
8,7,56.9184,0.0,0.7150,0.8221,0.0,0.0
9,7,79.0658,0.0,1.1988,0.7792,0.0,0.0
0,8,72.2657,0.0,1.1182,0.8147,0.0585,-0.0585
1,8,70.2014,0.0,1.2804,0.7859,0.1136,-0.1136
2,8,75.7177,0.0,0.8497,0.7633,0.0753,-0.0753
3,8,50.7194,0.0,0.7843,0.8360,0.0272,-0.0272
4,8,41.7835,0.0,0.6817,0.8381,0.0126,-0.0126
5,8,52.3372,0.0,1.3230,0.8114,0.0238,-0.0238
6,8,52.7813,0.0,0.7662,0.7983,0.0404,-0.0404
7,8,47.6494,0.0,0.6165,0.8496,0.0264,-0.0264
8,8,50.8198,0.0,0.7256,0.8124,0.0,0.0
9,8,66.7465,0.0,1.1840,0.8140,0.0,0.0
0,9,73.9136,0.0,1.1235,0.8090,0.0642,-0.0642
1,9,71.7185,0.0,1.1270,0.7814,0.1181,-0.1181
2,9,75.5601,0.0,0.8613,0.7661,0.0725,-0.0725
3,9,59.8586,0.0,0.7465,0.8065,0.0568,-0.0568
4,9,45.0996,0.0,0.7245,0.8253,0.0254,-0.0254
5,9,62.2120,0.0,1.0864,0.7755,0.0596,-0.0596
6,9,60.6797,0.0,0.8386,0.7670,0.0716,-0.0716
7,9,57.0415,0.0,0.6650,0.8405,0.0355,-0.0355
8,9,44.9822,0.0,0.7229,0.8377,-0.0253,0.0253
9,9,44.2289,0.0,0.8071,0.8761,0.0,0.0
