eval_exp,training_exp,Loss_Exp,Time_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
7,7,38.4762,0.3490,1.2048,0.8671,0.0,0.0
8,7,36.7511,0.0481,1.0465,0.8880,0.0,0.0
9,7,25.0785,0.0401,1.5598,0.9121,0.0,0.0
0,8,60.0306,0.1981,1.1680,0.7586,0.1316,-0.1316
1,8,58.7676,0.4500,1.3766,0.7698,0.0607,-0.0607
2,8,41.9200,0.2103,1.2362,0.8197,0.0390,-0.0390
3,8,36.4376,0.1879,1.2879,0.8518,0.0519,-0.0519
4,8,42.9677,0.1021,1.3462,0.8284,0.0534,-0.0534
5,8,38.9711,0.2563,1.0233,0.8494,0.0144,-0.0144
6,8,33.9742,0.1520,1.3229,0.8711,0.0105,-0.0105
7,8,43.7375,0.1339,1.0830,0.8501,0.0169,-0.0169
8,8,27.3433,0.0597,0.7370,0.9157,0.0,0.0
9,8,25.5275,0.0294,1.2600,0.9075,0.0,0.0
0,9,70.4892,0.2123,1.0751,0.7221,0.1681,-0.1681
1,9,67.8319,0.4386,1.2866,0.7358,0.0948,-0.0948
2,9,45.9721,0.2299,1.0390,0.8058,0.0529,-0.0529
3,9,37.2449,0.1509,1.0556,0.8546,0.0491,-0.0491
4,9,46.1689,0.1065,1.0406,0.8187,0.0632,-0.0632
5,9,45.8610,0.0897,0.8879,0.8283,0.0356,-0.0356
6,9,39.4618,0.2847,1.1301,0.8520,0.0297,-0.0297
7,9,49.8115,0.1231,0.8878,0.8319,0.0352,-0.0352
8,9,35.3508,0.0397,0.6805,0.8938,0.0219,-0.0219
9,9,16.8109,0.0203,0.9107,0.9393,0.0,0.0
