eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
5,8,34.0900,0.5762,0.8606,0.0187,-0.0187
6,8,28.4458,0.7413,0.8886,0.0115,-0.0115
7,8,35.5851,0.6090,0.8750,0.0127,-0.0127
8,8,28.0153,0.4665,0.9074,0.0,0.0
9,8,23.0534,0.7700,0.9149,0.0,0.0
0,9,33.8687,0.6139,0.8585,0.0264,-0.0264
1,9,36.5134,0.7471,0.8377,0.0403,-0.0403
2,9,30.1014,0.6778,0.8676,0.0218,-0.0218
3,9,23.2788,0.6860,0.9036,0.0180,-0.0180
4,9,30.0816,0.6493,0.8737,0.0258,-0.0258
5,9,34.3188,0.6012,0.8603,0.0189,-0.0189
6,9,28.2711,0.7770,0.8882,0.0119,-0.0119
7,9,37.5188,0.6343,0.8684,0.0193,-0.0193
8,9,27.6271,0.5057,0.9068,0.0006,-0.0006
9,9,18.5652,0.6535,0.9323,0.0,0.0
