eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
5,8,50.4419,0.8643,0.8181,0.0281,-0.0281
6,8,49.0559,0.8105,0.8317,0.0156,-0.0156
7,8,44.6541,0.8691,0.8186,0.0104,-0.0104
8,8,47.4882,0.7855,0.8510,0.0,0.0
9,8,60.1036,1.1370,0.6852,0.0,0.0
0,9,31.1931,0.5959,0.8748,0.0242,-0.0242
1,9,43.7304,0.7943,0.8273,0.0055,-0.0055
2,9,45.9350,0.8306,0.8113,0.0358,-0.0358
3,9,47.0992,0.8666,0.7991,0.0468,-0.0468
4,9,58.6900,0.9886,0.7960,0.0485,-0.0485
5,9,51.3425,0.8330,0.8179,0.0283,-0.0283
6,9,51.8795,0.7947,0.8247,0.0227,-0.0227
7,9,46.5647,0.8395,0.8133,0.0156,-0.0156
8,9,50.4225,0.7786,0.8426,0.0083,-0.0083
9,9,40.9573,0.9031,0.8107,0.0,0.0
