eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
8,3,30.8801,0.4826,0.8418,0.0,0.0
9,3,65.1319,0.8393,0.7787,0.0,0.0
0,4,43.7446,0.4769,0.8596,-0.0060,0.0060
1,4,24.6282,0.4924,0.9077,-0.0127,0.0127
2,4,28.4883,0.3933,0.8520,-0.0072,0.0072
3,4,23.6615,0.3744,0.8861,-0.0131,0.0131
4,4,20.0874,0.4277,0.9039,0.0,0.0
5,4,27.3352,0.4288,0.8673,0.0,0.0
6,4,28.9254,0.3585,0.8508,0.0,0.0
7,4,22.6048,0.4346,0.8767,0.0,0.0
8,4,30.9778,0.4443,0.8430,0.0,0.0
9,4,59.8134,0.7877,0.7930,0.0,0.0
0,5,43.7021,0.4882,0.8593,-0.0056,0.0056
1,5,25.8585,0.5029,0.9024,-0.0074,0.0074
2,5,27.8712,0.3957,0.8547,-0.0099,0.0099
3,5,24.0300,0.3793,0.8845,-0.0115,0.0115
4,5,20.2623,0.4333,0.9020,0.0019,-0.0019
5,5,21.1094,0.4123,0.8916,0.0,0.0
6,5,28.2408,0.3688,0.8565,0.0,0.0
7,5,21.1279,0.4574,0.8869,0.0,0.0
8,5,28.5188,0.4523,0.8598,0.0,0.0
9,5,62.1761,0.8423,0.7935,0.0,0.0
0,6,42.6767,0.4818,0.8602,-0.0066,0.0066
1,6,26.3835,0.5140,0.9006,-0.0056,0.0056
2,6,28.4534,0.3985,0.8515,-0.0067,0.0067
3,6,23.4265,0.3858,0.8873,-0.0143,0.0143
4,6,20.5775,0.4437,0.9020,0.0019,-0.0019
5,6,24.0885,0.4316,0.8823,0.0093,-0.0093
6,6,23.8698,0.3422,0.8835,0.0,0.0
7,6,19.9581,0.4530,0.8922,0.0,0.0
8,6,26.4499,0.4402,0.8665,0.0,0.0
9,6,59.5187,0.8315,0.8066,0.0,0.0
0,7,44.7406,0.4891,0.8538,-0.0001,0.0001
1,7,27.8007,0.5185,0.8959,-0.0009,0.0009
2,7,29.6164,0.4106,0.8452,-0.0004,0.0004
3,7,24.3271,0.3960,0.8842,-0.0113,0.0113
4,7,20.3921,0.4378,0.9024,0.0016,-0.0016
5,7,23.9782,0.4448,0.8827,0.0089,-0.0089
6,7,24.8925,0.3503,0.8789,0.0045,-0.0045
7,7,16.1451,0.4464,0.9092,0.0,0.0
8,7,27.4334,0.4645,0.8590,0.0,0.0
9,7,54.9518,0.8355,0.8242,0.0,0.0
0,8,45.0248,0.4889,0.8512,0.0024,-0.0024
1,8,27.7831,0.5298,0.8936,0.0014,-0.0014
2,8,29.4438,0.4159,0.8428,0.0020,-0.0020
3,8,22.6319,0.3948,0.8927,-0.0197,0.0197
4,8,20.2529,0.4474,0.9034,0.0006,-0.0006
5,8,24.1740,0.4402,0.8841,0.0075,-0.0075
6,8,24.1660,0.3484,0.8812,0.0023,-0.0023
7,8,16.7360,0.4516,0.9073,0.0019,-0.0019
8,8,21.1417,0.4016,0.8918,0.0,0.0
9,8,47.9977,0.7599,0.8375,0.0,0.0
0,9,45.1091,0.4975,0.8530,0.0006,-0.0006
1,9,28.4222,0.5371,0.8942,0.0008,-0.0008
2,9,29.4985,0.4195,0.8456,-0.0008,0.0008
3,9,23.9177,0.4042,0.8861,-0.0131,0.0131
4,9,20.8789,0.4592,0.9044,-0.0004,0.0004
5,9,25.1509,0.4606,0.8780,0.0137,-0.0137
6,9,24.6001,0.3607,0.8836,-0.0001,0.0001
7,9,16.5071,0.4701,0.9102,-0.0010,0.0010
8,9,21.5910,0.4243,0.8950,-0.0031,0.0031
9,9,27.7591,0.5892,0.9052,0.0,0.0
