eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
1,6,47.3662,0.7060,0.8046,0.0916,-0.0916
2,6,49.8632,0.7827,0.7974,0.1032,-0.1032
3,6,48.1030,0.7614,0.7898,0.1102,-0.1102
4,6,49.1438,0.8192,0.8205,0.0750,-0.0750
5,6,46.8450,0.7262,0.8245,0.0717,-0.0717
6,6,32.4554,0.5558,0.8824,0.0,0.0
7,6,49.6416,0.8064,0.8045,0.0,0.0
8,6,50.4159,0.8123,0.8448,0.0,0.0
9,6,52.9437,1.1752,0.7649,0.0,0.0
0,7,39.9392,0.8070,0.8360,0.0616,-0.0616
1,7,50.4838,0.8329,0.7878,0.1084,-0.1084
2,7,51.2546,0.9113,0.7871,0.1135,-0.1135
3,7,48.6721,0.8418,0.7842,0.1157,-0.1157
4,7,52.4752,0.9582,0.8097,0.0858,-0.0858
5,7,50.6936,0.8649,0.8091,0.0871,-0.0871
6,7,40.3533,0.7169,0.8537,0.0287,-0.0287
7,7,35.0541,0.8271,0.8472,0.0,0.0
8,7,49.5979,0.7566,0.8424,0.0,0.0
9,7,55.2355,1.3038,0.7079,0.0,0.0
0,8,40.4756,0.7150,0.8361,0.0615,-0.0615
1,8,50.3609,0.7402,0.7928,0.1035,-0.1035
2,8,51.2827,0.8137,0.7928,0.1078,-0.1078
3,8,51.4599,0.7752,0.7747,0.1253,-0.1253
4,8,55.8626,0.8431,0.7988,0.0968,-0.0968
5,8,54.3177,0.7599,0.7991,0.0971,-0.0971
6,8,41.2900,0.6223,0.8568,0.0255,-0.0255
7,8,41.1710,0.7859,0.8298,0.0174,-0.0174
8,8,27.4176,0.5951,0.8954,0.0,0.0
9,8,44.3511,0.8465,0.7905,0.0,0.0
0,9,43.6677,0.7335,0.8219,0.0757,-0.0757
1,9,54.6355,0.7589,0.7737,0.1226,-0.1226
2,9,55.4364,0.8299,0.7763,0.1243,-0.1243
3,9,54.6996,0.7881,0.7634,0.1366,-0.1366
4,9,62.2879,0.8985,0.7795,0.1160,-0.1160
5,9,57.5362,0.7837,0.7880,0.1081,-0.1081
6,9,46.5424,0.6614,0.8416,0.0407,-0.0407
7,9,43.7780,0.8079,0.8213,0.0259,-0.0259
8,9,41.9582,0.6003,0.8642,0.0311,-0.0311
9,9,17.1343,0.6156,0.9192,0.0,0.0
