eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
8,7,64.7166,1.0470,0.7856,0.0,0.0
9,7,137.2028,1.6949,0.6222,0.0,0.0
0,8,84.8799,1.2805,0.7830,0.0908,-0.0908
1,8,52.7612,1.3757,0.8392,0.0138,-0.0138
2,8,74.4578,0.7499,0.7675,-0.0095,0.0095
3,8,63.4256,0.7788,0.7950,-0.0225,0.0225
4,8,53.4436,0.7060,0.7959,-0.0044,0.0044
5,8,54.9077,0.8161,0.8013,0.0018,-0.0018
6,8,54.8338,0.7727,0.8423,0.0024,-0.0024
7,8,62.4895,0.6535,0.8151,0.0243,-0.0243
8,8,58.1410,0.6389,0.7943,0.0,0.0
9,8,128.9949,1.4145,0.6438,0.0,0.0
0,9,86.6120,1.0670,0.7764,0.0974,-0.0974
1,9,57.1026,1.0704,0.8261,0.0269,-0.0269
2,9,77.9754,0.7899,0.7578,0.0003,-0.0003
3,9,63.6350,0.8282,0.7943,-0.0218,0.0218
4,9,52.7323,0.7726,0.7982,-0.0067,0.0067
5,9,57.9675,0.7495,0.7905,0.0126,-0.0126
6,9,53.4037,0.8439,0.8256,0.0192,-0.0192
7,9,55.8462,0.7184,0.8253,0.0141,-0.0141
8,9,57.2487,0.6718,0.7926,0.0017,-0.0017
9,9,60.2415,0.9105,0.8312,0.0,0.0
