training_exp,epoch,lr,Loss_Epoch,Time_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,128,0.002,27.2621,0.1617,0.5578,0.8807,0.0,0.0
0,129,0.002,27.1443,0.1977,0.5809,0.8814,0.0,0.0
0,130,0.002,26.7571,0.1988,0.5755,0.8831,0.0,0.0
0,131,0.002,26.8399,0.3492,0.5449,0.8826,0.0,0.0
0,132,0.002,27.1586,0.1836,0.5666,0.8804,0.0,0.0
0,133,0.002,27.0241,0.2166,0.5611,0.8826,0.0,0.0
0,134,0.002,26.9051,0.1857,0.5754,0.8819,0.0,0.0
0,135,0.002,26.4594,0.3613,0.5825,0.8839,0.0,0.0
0,136,0.002,26.7445,0.1583,0.5682,0.8830,0.0,0.0
0,137,0.002,27.0318,0.1515,0.5542,0.8829,0.0,0.0
0,138,0.002,27.2476,0.1992,0.5555,0.8796,0.0,0.0
0,139,0.002,28.1234,0.3300,0.5467,0.8785,0.0,0.0
0,140,0.002,28.2857,0.1629,0.5381,0.8781,0.0,0.0
0,141,0.002,28.5930,0.1760,0.5534,0.8749,0.0,0.0
0,142,0.002,27.3404,0.1712,0.5402,0.8804,0.0,0.0
0,143,0.002,26.6935,0.2957,0.5534,0.8833,0.0,0.0
0,144,0.002,27.4541,0.1715,0.5451,0.8795,0.0,0.0
0,145,0.002,28.2217,0.1597,0.5272,0.8777,0.0,0.0
0,146,0.002,26.7946,0.1892,0.5354,0.8829,0.0,0.0
0,147,0.002,27.4498,0.3068,0.5477,0.8796,0.0,0.0
0,148,0.002,27.8629,0.1698,0.5360,0.8794,0.0,0.0
0,149,0.002,28.6756,0.2136,0.5395,0.8752,0.0,0.0
0,150,0.002,27.8060,0.2219,0.5431,0.8781,0.0,0.0
0,151,0.002,27.1605,0.3473,0.5404,0.8823,0.0,0.0
0,152,0.002,26.7223,0.1907,0.5594,0.8823,0.0,0.0
0,153,0.002,26.0191,0.1717,0.5599,0.8860,0.0,0.0
0,154,0.002,26.5460,0.1989,0.5438,0.8836,0.0,0.0
0,155,0.002,26.1998,0.3578,0.5478,0.8853,0.0,0.0
0,156,0.002,26.5609,0.1968,0.5473,0.8834,0.0,0.0
0,157,0.002,26.7839,0.2159,0.5402,0.8828,0.0,0.0
0,158,0.002,27.3311,0.2246,0.5343,0.8822,0.0,0.0
0,159,0.002,28.3199,0.3537,0.5398,0.8749,0.0,0.0
0,160,0.002,28.3664,0.2170,0.5333,0.8779,0.0,0.0
0,161,0.002,27.0412,0.1780,0.5180,0.8819,0.0,0.0
0,162,0.001,25.9418,0.2096,0.5389,0.8863,0.0,0.0
0,163,0.001,25.9244,0.3197,0.5480,0.8863,0.0,0.0
0,164,0.001,26.1569,0.1649,0.5400,0.8850,0.0,0.0
0,165,0.001,25.8457,0.1607,0.5349,0.8866,0.0,0.0
0,166,0.001,26.1721,0.1929,0.5334,0.8850,0.0,0.0
0,167,0.001,26.4122,0.3256,0.5268,0.8850,0.0,0.0
0,168,0.001,25.7455,0.1874,0.5423,0.8866,0.0,0.0
0,169,0.001,25.8375,0.1534,0.5255,0.8870,0.0,0.0
0,170,0.001,26.1750,0.1696,0.5288,0.8852,0.0,0.0
0,171,0.001,26.0607,0.3205,0.5285,0.8861,0.0,0.0
0,172,0.001,25.4710,0.1777,0.5419,0.8880,0.0,0.0
0,173,0.001,25.5793,0.1452,0.5341,0.8879,0.0,0.0
0,174,0.001,26.4087,0.1651,0.5327,0.8840,0.0,0.0
0,175,0.001,25.7403,0.3159,0.5327,0.8874,0.0,0.0
0,176,0.001,25.0609,0.1779,0.5466,0.8895,0.0,0.0
0,177,0.001,25.9898,0.1732,0.5266,0.8865,0.0,0.0
0,178,0.001,26.5364,0.1885,0.5365,0.8833,0.0,0.0
0,179,0.001,25.5831,0.3230,0.5493,0.8884,0.0,0.0
0,180,0.001,25.6861,0.1641,0.5307,0.8872,0.0,0.0
0,181,0.001,25.4697,0.1741,0.5270,0.8882,0.0,0.0
0,182,0.001,25.2376,0.2000,0.5443,0.8893,0.0,0.0
0,183,0.001,25.6012,0.3052,0.5333,0.8876,0.0,0.0
0,184,0.001,26.5774,0.1461,0.5182,0.8843,0.0,0.0
0,185,0.001,25.3677,0.1481,0.5335,0.8884,0.0,0.0
0,186,0.001,25.6391,0.1786,0.5175,0.8882,0.0,0.0
0,187,0.001,26.0816,0.3141,0.5198,0.8858,0.0,0.0
0,188,0.001,26.1849,0.1590,0.5271,0.8853,0.0,0.0
0,189,0.001,25.8089,0.1874,0.5260,0.8862,0.0,0.0
0,190,0.001,25.8219,0.1697,0.5232,0.8869,0.0,0.0
0,191,0.001,25.8703,0.3022,0.5264,0.8867,0.0,0.0
0,192,0.001,25.3986,0.1467,0.5326,0.8884,0.0,0.0
0,193,0.001,25.6137,0.1638,0.5217,0.8882,0.0,0.0
0,194,0.001,25.3861,0.1393,0.5268,0.8886,0.0,0.0
0,195,0.001,25.6372,0.3030,0.5253,0.8872,0.0,0.0
0,196,0.001,25.5233,0.1878,0.5116,0.8878,0.0,0.0
0,197,0.001,26.0259,0.1471,0.5069,0.8862,0.0,0.0
0,198,0.001,25.6251,0.1542,0.5186,0.8877,0.0,0.0
0,199,0.001,25.8850,0.3195,0.5145,0.8870,0.0,0.0
1,0,0.002,55.6578,0.2287,0.9782,0.7751,0.0,0.0
1,1,0.002,51.0185,0.2637,1.1591,0.7902,0.0,0.0
1,2,0.002,49.2828,0.4192,1.2165,0.7961,0.0,0.0
1,3,0.002,48.5375,0.2212,1.0989,0.7995,0.0,0.0
1,4,0.002,50.6363,0.3719,0.9883,0.7954,0.0,0.0
1,5,0.002,51.0559,0.2421,0.9774,0.7955,0.0,0.0
1,6,0.002,48.3658,0.2574,1.0172,0.8031,0.0,0.0
1,7,0.002,46.1371,0.4324,1.0871,0.8092,0.0,0.0
1,8,0.002,45.4349,0.2649,1.0787,0.8110,0.0,0.0
1,9,0.002,45.8407,0.2387,0.9879,0.8079,0.0,0.0
1,10,0.002,47.3568,0.3683,0.9241,0.8012,0.0,0.0
1,11,0.002,47.2303,0.2465,0.9249,0.8013,0.0,0.0
1,12,0.002,45.0867,0.4057,0.9755,0.8092,0.0,0.0
1,13,0.002,43.5480,0.2562,1.0426,0.8142,0.0,0.0
1,14,0.002,43.2511,0.2378,1.0693,0.8146,0.0,0.0
1,15,0.002,44.0519,0.4399,1.0195,0.8118,0.0,0.0
1,16,0.002,46.5466,0.2364,0.9510,0.8053,0.0,0.0
1,17,0.002,46.7192,0.2729,0.9469,0.8059,0.0,0.0
1,18,0.002,44.3562,0.3012,0.9995,0.8130,0.0,0.0
1,19,0.002,42.5680,0.2413,1.0666,0.8179,0.0,0.0
1,20,0.002,42.3187,0.4163,1.0452,0.8189,0.0,0.0
1,21,0.002,43.3339,0.2336,0.9507,0.8148,0.0,0.0
1,22,0.002,45.0510,0.4089,0.8820,0.8072,0.0,0.0
1,23,0.002,44.6989,0.2386,0.8663,0.8079,0.0,0.0
1,24,0.002,43.2710,0.2707,0.8948,0.8125,0.0,0.0
1,25,0.002,42.1628,0.3929,0.9445,0.8169,0.0,0.0
1,26,0.002,41.8969,0.2395,0.9702,0.8189,0.0,0.0
1,27,0.002,42.5889,0.3983,0.9338,0.8173,0.0,0.0
1,28,0.002,43.7880,0.2411,0.8724,0.8139,0.0,0.0
1,29,0.002,43.6253,0.2395,0.8540,0.8142,0.0,0.0
1,30,0.002,42.6078,0.3878,0.8732,0.8174,0.0,0.0
1,31,0.002,41.8005,0.2737,0.8974,0.8204,0.0,0.0
1,32,0.002,41.5079,0.3973,0.9098,0.8214,0.0,0.0
1,33,0.002,41.7288,0.2625,0.9064,0.8205,0.0,0.0
1,34,0.002,42.1172,0.3983,0.8866,0.8184,0.0,0.0
1,35,0.002,41.4841,0.2464,0.8685,0.8204,0.0,0.0
1,36,0.002,41.0582,0.2368,0.8462,0.8217,0.0,0.0
1,37,0.002,41.5351,0.4465,0.8209,0.8198,0.0,0.0
1,38,0.002,42.0000,0.2659,0.8107,0.8182,0.0,0.0
1,39,0.002,41.5086,0.3982,0.8186,0.8203,0.0,0.0
1,40,0.002,40.3491,0.2447,0.8457,0.8242,0.0,0.0
1,41,0.002,40.3177,0.2442,0.8635,0.8242,0.0,0.0
1,42,0.002,41.1784,0.3975,0.8624,0.8218,0.0,0.0
1,43,0.002,42.3048,0.2224,0.8627,0.8178,0.0,0.0
1,44,0.002,42.7131,0.3898,0.8710,0.8155,0.0,0.0
1,45,0.002,41.3775,0.2436,0.8904,0.8202,0.0,0.0
1,46,0.002,40.8463,0.2476,0.8827,0.8222,0.0,0.0
1,47,0.002,40.8785,0.4075,0.8629,0.8220,0.0,0.0
1,48,0.002,41.0911,0.2537,0.8439,0.8215,0.0,0.0
1,49,0.002,41.5584,0.3693,0.8303,0.8200,0.0,0.0
1,50,0.002,41.6044,0.2745,0.8310,0.8198,0.0,0.0
1,51,0.002,40.5683,0.2769,0.8549,0.8234,0.0,0.0
1,52,0.002,40.3445,0.4050,0.8678,0.8239,0.0,0.0
1,53,0.002,40.7726,0.2771,0.8551,0.8224,0.0,0.0
1,54,0.002,41.5077,0.4178,0.8323,0.8202,0.0,0.0
1,55,0.002,42.2118,0.2530,0.8153,0.8178,0.0,0.0
1,56,0.002,42.0694,0.2362,0.8125,0.8179,0.0,0.0
1,57,0.002,40.7514,0.4063,0.8362,0.8219,0.0,0.0
1,58,0.002,40.1157,0.2629,0.8361,0.8241,0.0,0.0
1,59,0.002,40.7091,0.3925,0.8047,0.8222,0.0,0.0
1,60,0.002,41.4217,0.2744,0.7859,0.8195,0.0,0.0
1,61,0.002,41.3440,0.2353,0.7850,0.8193,0.0,0.0
1,62,0.002,40.5013,0.4093,0.8022,0.8222,0.0,0.0
1,63,0.002,40.2120,0.2585,0.8026,0.8238,0.0,0.0
1,64,0.002,40.3110,0.4046,0.7982,0.8238,0.0,0.0
1,65,0.002,41.5575,0.2387,0.7784,0.8203,0.0,0.0
1,66,0.002,42.3449,0.2496,0.7741,0.8177,0.0,0.0
1,67,0.002,41.8203,0.3778,0.7974,0.8188,0.0,0.0
1,68,0.002,40.7638,0.2161,0.8283,0.8216,0.0,0.0
1,69,0.002,40.4162,0.3845,0.8304,0.8226,0.0,0.0
1,70,0.002,40.2685,0.2176,0.8278,0.8230,0.0,0.0
1,71,0.002,41.0069,0.2388,0.8152,0.8203,0.0,0.0
1,72,0.002,41.4662,0.3986,0.8152,0.8182,0.0,0.0
1,73,0.002,40.9182,0.2216,0.8392,0.8196,0.0,0.0
1,74,0.002,40.7843,0.3652,0.8493,0.8199,0.0,0.0
1,75,0.002,40.4170,0.2072,0.8375,0.8222,0.0,0.0
1,76,0.002,40.5741,0.2460,0.8133,0.8229,0.0,0.0
1,77,0.002,40.6322,0.3666,0.8017,0.8232,0.0,0.0
1,78,0.002,40.3479,0.2398,0.8031,0.8240,0.0,0.0
1,79,0.002,40.1156,0.3782,0.8132,0.8243,0.0,0.0
1,80,0.002,40.5315,0.2671,0.8150,0.8222,0.0,0.0
1,81,0.002,41.0647,0.2335,0.8107,0.8197,0.0,0.0
1,82,0.002,41.0632,0.4180,0.8053,0.8200,0.0,0.0
1,83,0.002,40.7772,0.2464,0.8035,0.8219,0.0,0.0
1,84,0.002,40.2745,0.3960,0.8139,0.8240,0.0,0.0
1,85,0.002,40.4407,0.2389,0.8142,0.8233,0.0,0.0
1,86,0.002,40.6140,0.2128,0.8166,0.8225,0.0,0.0
1,87,0.002,40.6598,0.3752,0.8157,0.8223,0.0,0.0
1,88,0.002,41.2185,0.2455,0.8027,0.8205,0.0,0.0
1,89,0.002,41.7181,0.3864,0.7876,0.8185,0.0,0.0
1,90,0.002,41.3063,0.2351,0.7904,0.8197,0.0,0.0
1,91,0.002,40.7146,0.2625,0.7996,0.8216,0.0,0.0
1,92,0.002,40.4672,0.3710,0.8003,0.8228,0.0,0.0
1,93,0.002,40.7865,0.2493,0.7954,0.8216,0.0,0.0
1,94,0.002,40.8999,0.3934,0.7940,0.8215,0.0,0.0
1,95,0.002,41.2980,0.2323,0.7879,0.8205,0.0,0.0
1,96,0.002,41.1933,0.2712,0.7930,0.8213,0.0,0.0
1,97,0.002,40.5526,0.4039,0.8103,0.8234,0.0,0.0
1,98,0.002,40.1299,0.2356,0.8232,0.8241,0.0,0.0
1,99,0.002,40.3496,0.4199,0.8130,0.8230,0.0,0.0
1,100,0.002,41.7916,0.2728,0.7837,0.8178,0.0,0.0
1,101,0.002,42.4817,0.2923,0.7744,0.8148,0.0,0.0
1,102,0.002,41.8510,0.3792,0.7825,0.8164,0.0,0.0
1,103,0.002,40.6156,0.2448,0.8072,0.8209,0.0,0.0
1,104,0.002,40.4068,0.3991,0.8026,0.8223,0.0,0.0
1,105,0.002,40.7592,0.2714,0.7829,0.8217,0.0,0.0
1,106,0.002,41.6070,0.2366,0.7609,0.8194,0.0,0.0
1,107,0.002,41.6406,0.3859,0.7558,0.8191,0.0,0.0
1,108,0.002,41.4779,0.2180,0.7572,0.8189,0.0,0.0
2,0,0.002,41.2013,0.3773,0.7975,0.8194,0.0,0.0
2,1,0.002,39.7887,0.2240,0.7913,0.8243,0.0,0.0
2,2,0.002,39.3087,0.2473,0.7720,0.8254,0.0,0.0
2,3,0.002,40.3589,0.3556,0.7531,0.8206,0.0,0.0
2,4,0.002,40.7689,0.2668,0.7602,0.8179,0.0,0.0
2,5,0.002,39.4591,0.2160,0.7939,0.8227,0.0,0.0
2,6,0.002,37.7157,0.3220,0.8112,0.8301,0.0,0.0
2,7,0.002,37.1551,0.2014,0.7771,0.8329,0.0,0.0
2,8,0.002,37.7696,0.2445,0.7170,0.8309,0.0,0.0
2,9,0.002,38.7034,0.3639,0.6814,0.8277,0.0,0.0
2,10,0.002,38.6852,0.2546,0.6860,0.8277,0.0,0.0
2,11,0.002,37.4881,0.2075,0.7094,0.8328,0.0,0.0
2,12,0.002,36.3132,0.3565,0.7132,0.8384,0.0,0.0
2,13,0.002,37.0058,0.2271,0.6801,0.8363,0.0,0.0
2,14,0.002,38.5956,0.2063,0.6647,0.8303,0.0,0.0
2,15,0.002,37.4014,0.3346,0.6798,0.8338,0.0,0.0
2,16,0.002,35.4646,0.1855,0.7365,0.8397,0.0,0.0
2,17,0.002,35.0214,0.2810,0.7704,0.8407,0.0,0.0
2,18,0.002,35.6796,0.3334,0.7343,0.8377,0.0,0.0
2,19,0.002,38.1008,0.2022,0.6907,0.8274,0.0,0.0
2,20,0.002,39.6541,0.2060,0.6701,0.8223,0.0,0.0
2,21,0.002,37.9743,0.3403,0.6747,0.8300,0.0,0.0
2,22,0.002,35.9752,0.1804,0.7085,0.8381,0.0,0.0
2,23,0.002,35.1227,0.2178,0.7523,0.8415,0.0,0.0
2,24,0.002,35.5916,0.3488,0.7294,0.8397,0.0,0.0
2,25,0.002,36.9013,0.2239,0.6886,0.8347,0.0,0.0
2,26,0.002,39.5033,0.1969,0.6715,0.8247,0.0,0.0
2,27,0.002,39.1527,0.3430,0.6823,0.8266,0.0,0.0
2,28,0.002,36.2573,0.2095,0.7239,0.8376,0.0,0.0
2,29,0.002,34.8751,0.2061,0.7936,0.8424,0.0,0.0
2,30,0.002,34.9867,0.4035,0.8117,0.8417,0.0,0.0
2,31,0.002,36.1584,0.1903,0.7571,0.8371,0.0,0.0
2,32,0.002,37.9657,0.2209,0.6908,0.8303,0.0,0.0
2,33,0.002,38.3205,0.3546,0.6629,0.8292,0.0,0.0
2,34,0.002,36.8398,0.1932,0.6572,0.8350,0.0,0.0
2,35,0.002,35.3130,0.2370,0.6750,0.8410,0.0,0.0
2,36,0.002,34.8722,0.3574,0.6846,0.8431,0.0,0.0
2,37,0.002,35.5054,0.2229,0.6708,0.8409,0.0,0.0
2,38,0.002,37.0332,0.1763,0.6498,0.8355,0.0,0.0
2,39,0.002,37.4664,0.3673,0.6472,0.8343,0.0,0.0
2,40,0.002,36.8188,0.1870,0.6612,0.8368,0.0,0.0
2,41,0.002,36.0644,0.2036,0.6830,0.8389,0.0,0.0
2,42,0.002,35.5564,0.3512,0.7044,0.8402,0.0,0.0
2,43,0.002,36.0187,0.1883,0.7148,0.8369,0.0,0.0
2,44,0.002,37.1541,0.1929,0.7023,0.8308,0.0,0.0
2,45,0.002,37.1698,0.3450,0.6866,0.8310,0.0,0.0
2,46,0.002,36.8746,0.1764,0.6765,0.8336,0.0,0.0
2,47,0.002,35.7062,0.2092,0.6780,0.8400,0.0,0.0
2,48,0.002,35.1064,0.3716,0.6782,0.8426,0.0,0.0
2,49,0.002,35.4031,0.1889,0.6689,0.8417,0.0,0.0
2,50,0.002,36.3922,0.2183,0.6614,0.8377,0.0,0.0
2,51,0.002,37.4844,0.3538,0.6614,0.8339,0.0,0.0
2,52,0.002,37.1730,0.1912,0.6688,0.8351,0.0,0.0
2,53,0.002,36.0173,0.1939,0.6746,0.8394,0.0,0.0
2,54,0.002,34.8272,0.3743,0.6796,0.8432,0.0,0.0
2,55,0.002,34.5566,0.1895,0.6783,0.8437,0.0,0.0
2,56,0.002,34.8592,0.1956,0.6698,0.8423,0.0,0.0
2,57,0.002,35.9218,0.3473,0.6594,0.8369,0.0,0.0
2,58,0.002,37.1681,0.1954,0.6548,0.8307,0.0,0.0
2,59,0.002,37.3267,0.1907,0.6629,0.8295,0.0,0.0
2,60,0.002,36.1805,0.4002,0.6798,0.8352,0.0,0.0
2,61,0.002,35.0196,0.1871,0.6852,0.8414,0.0,0.0
2,62,0.002,35.0224,0.2180,0.6744,0.8420,0.0,0.0
2,63,0.002,35.3912,0.3505,0.6582,0.8410,0.0,0.0
2,64,0.002,36.2181,0.2001,0.6424,0.8386,0.0,0.0
2,65,0.002,37.9384,0.1857,0.6356,0.8311,0.0,0.0
2,66,0.002,37.7411,0.3399,0.6456,0.8309,0.0,0.0
2,67,0.002,35.2041,0.2051,0.6641,0.8414,0.0,0.0
2,68,0.002,33.9549,0.1865,0.6778,0.8463,0.0,0.0
2,69,0.002,34.6489,0.3871,0.6740,0.8436,0.0,0.0
2,70,0.002,36.9232,0.2047,0.6587,0.8352,0.0,0.0
2,71,0.002,38.9940,0.2170,0.6531,0.8260,0.0,0.0
2,72,0.002,38.6293,0.3775,0.6662,0.8257,0.0,0.0
2,73,0.002,36.5396,0.2195,0.7118,0.8336,0.0,0.0
2,74,0.002,35.4622,0.2172,0.7247,0.8383,0.0,0.0
2,75,0.002,35.6477,0.3425,0.6747,0.8382,0.0,0.0
2,76,0.002,37.2192,0.2344,0.6464,0.8331,0.0,0.0
