eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
5,6,79.3440,0.8641,0.7087,0.1779,-0.1779
6,6,31.0026,0.5940,0.8875,0.0,0.0
7,6,59.5209,0.9824,0.7662,0.0,0.0
8,6,47.7360,0.8286,0.8509,0.0,0.0
9,6,50.4570,1.4510,0.7583,0.0,0.0
0,7,62.4337,0.9693,0.7547,0.1430,-0.1430
1,7,75.1335,1.1755,0.7046,0.1923,-0.1923
2,7,89.5848,1.2378,0.6495,0.2423,-0.2423
3,7,82.2377,1.2500,0.6498,0.2450,-0.2450
4,7,108.4912,1.3413,0.6315,0.2578,-0.2578
5,7,83.9104,1.2495,0.6992,0.1874,-0.1874
6,7,73.4242,1.2371,0.7600,0.1275,-0.1275
7,7,39.8956,0.8740,0.8366,0.0,0.0
8,7,85.0136,1.2757,0.7244,0.0,0.0
9,7,59.4803,1.8073,0.6726,0.0,0.0
0,8,242.8625,1.6870,-0.0325,0.9301,-0.9301
1,8,258.9989,1.4582,-0.0549,0.9518,-0.9518
2,8,232.5148,1.4682,0.0698,0.8221,-0.8221
3,8,233.0243,1.5065,-0.0269,0.9217,-0.9217
4,8,325.5761,1.6888,-0.1655,1.0548,-1.0548
5,8,330.2714,1.7451,-0.2403,1.1269,-1.1269
6,8,348.8026,1.7085,-0.2320,1.1195,-1.1195
7,8,165.8066,1.1846,0.3775,0.4591,-0.4591
8,8,59.7983,1.2289,0.8199,0.0,0.0
9,8,82.9621,0.7818,0.5988,0.0,0.0
0,9,231.7394,1.0473,0.1600,0.7377,-0.7377
1,9,250.3776,1.0398,0.0683,0.8286,-0.8286
2,9,258.4607,1.2298,0.0377,0.8542,-0.8542
3,9,242.5635,1.2394,0.0200,0.8748,-0.8748
4,9,348.5894,1.5336,-0.1235,1.0128,-1.0128
5,9,256.9141,1.1942,0.1495,0.7371,-0.7371
6,9,293.1526,1.5136,0.1274,0.7601,-0.7601
7,9,233.6087,1.0099,0.1618,0.6749,-0.6749
8,9,297.4272,1.2993,0.0773,0.7426,-0.7426
9,9,34.6339,0.6731,0.8245,0.0,0.0
