eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
9,5,92.1465,0.0,1.3398,0.7416,0.0,0.0
0,6,115.3401,0.0,1.4648,0.7068,0.1642,-0.1642
1,6,57.4976,0.0,2.0462,0.8249,0.0691,-0.0691
2,6,69.6045,0.0,1.1026,0.7860,0.0479,-0.0479
3,6,53.3930,0.0,0.9252,0.8274,0.0380,-0.0380
4,6,43.2542,0.0,0.9215,0.8364,0.0215,-0.0215
5,6,49.3393,0.0,1.1777,0.8228,0.0291,-0.0291
6,6,44.2819,0.0,0.9836,0.8516,0.0,0.0
7,6,52.6457,0.0,0.9509,0.8465,0.0,0.0
8,6,55.9253,0.0,0.8783,0.7931,0.0,0.0
9,6,88.8618,0.0,1.5828,0.7504,0.0,0.0
0,7,105.0545,0.0,1.3506,0.7333,0.1377,-0.1377
1,7,55.9172,0.0,1.5017,0.8296,0.0643,-0.0643
2,7,76.4278,0.0,1.0968,0.7636,0.0704,-0.0704
3,7,51.1467,0.0,0.9286,0.8346,0.0307,-0.0307
4,7,45.7573,0.0,0.9002,0.8221,0.0358,-0.0358
5,7,53.2239,0.0,1.2907,0.8081,0.0438,-0.0438
6,7,47.7618,0.0,0.9094,0.8361,0.0155,-0.0155
7,7,45.4684,0.0,0.8500,0.8875,0.0,0.0
8,7,54.4607,0.0,1.0741,0.8208,0.0,0.0
9,7,88.7493,0.0,1.5843,0.7513,0.0,0.0
0,8,120.6538,0.0,1.3067,0.6942,0.1768,-0.1768
1,8,73.6858,0.0,1.4538,0.7750,0.1189,-0.1189
2,8,80.3173,0.0,0.9960,0.7498,0.0842,-0.0842
3,8,51.8785,0.0,0.9663,0.8323,0.0331,-0.0331
4,8,41.3762,0.0,0.8774,0.8396,0.0183,-0.0183
5,8,53.5208,0.0,1.5017,0.8071,0.0448,-0.0448
6,8,51.7266,0.0,0.9221,0.7954,0.0562,-0.0562
7,8,46.7777,0.0,0.8402,0.8595,0.0280,-0.0280
8,8,52.6172,0.0,0.7830,0.7995,0.0,0.0
9,8,71.8944,0.0,1.3611,0.7986,0.0,0.0
0,9,92.9827,0.0,1.1852,0.7629,0.1081,-0.1081
1,9,65.1850,0.0,1.4369,0.8012,0.0927,-0.0927
2,9,75.0499,0.0,1.0522,0.7663,0.0677,-0.0677
3,9,55.9998,0.0,0.9472,0.8189,0.0464,-0.0464
4,9,43.7659,0.0,0.9113,0.8285,0.0294,-0.0294
5,9,60.0033,0.0,1.3498,0.7836,0.0683,-0.0683
6,9,59.6604,0.0,0.9924,0.7509,0.1007,-0.1007
7,9,45.9337,0.0,0.9068,0.8681,0.0194,-0.0194
8,9,44.2382,0.0,0.8163,0.8337,-0.0341,0.0341
9,9,42.4974,0.0,1.0525,0.8818,0.0,0.0
