eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
9,3,65.4177,0.8476,0.7235,0.0,0.0
0,4,29.6782,0.6222,0.8765,0.0208,-0.0208
1,4,33.6350,0.6698,0.8633,0.0262,-0.0262
2,4,34.0833,0.7053,0.8574,0.0340,-0.0340
3,4,31.2384,0.6895,0.8636,0.0270,-0.0270
4,4,30.4277,0.7326,0.8889,0.0,0.0
5,4,46.9592,0.7492,0.8254,0.0,0.0
6,4,40.8099,0.6373,0.8574,0.0,0.0
7,4,40.6566,0.7147,0.8357,0.0,0.0
8,4,69.8534,0.7119,0.7993,0.0,0.0
9,4,54.6710,1.1303,0.7640,0.0,0.0
0,5,30.7029,0.5754,0.8736,0.0236,-0.0236
1,5,34.6741,0.6421,0.8587,0.0308,-0.0308
2,5,34.1948,0.7000,0.8597,0.0317,-0.0317
3,5,34.2737,0.7044,0.8510,0.0396,-0.0396
4,5,42.7792,0.8164,0.8491,0.0397,-0.0397
5,5,28.7742,0.5881,0.8932,0.0,0.0
6,5,39.9247,0.6165,0.8630,0.0,0.0
7,5,41.1211,0.6776,0.8370,0.0,0.0
8,5,57.3869,0.6469,0.8261,0.0,0.0
9,5,43.7051,0.6638,0.8061,0.0,0.0
0,6,29.8667,0.6106,0.8774,0.0198,-0.0198
1,6,33.4751,0.6726,0.8639,0.0256,-0.0256
2,6,36.9028,0.7468,0.8464,0.0451,-0.0451
3,6,35.3252,0.7682,0.8464,0.0442,-0.0442
4,6,45.5789,0.8510,0.8398,0.0491,-0.0491
5,6,38.3367,0.6994,0.8574,0.0358,-0.0358
6,6,30.6633,0.5334,0.8888,0.0,0.0
7,6,40.6397,0.7665,0.8369,0.0,0.0
8,6,46.1527,0.6654,0.8572,0.0,0.0
9,6,42.0186,0.8175,0.7930,0.0,0.0
0,7,30.2881,0.5945,0.8774,0.0198,-0.0198
1,7,34.0611,0.6640,0.8629,0.0266,-0.0266
2,7,35.4660,0.7221,0.8540,0.0374,-0.0374
3,7,32.8526,0.7144,0.8574,0.0332,-0.0332
4,7,40.1373,0.7981,0.8569,0.0320,-0.0320
5,7,35.1876,0.6933,0.8707,0.0225,-0.0225
6,7,34.9205,0.5937,0.8777,0.0111,-0.0111
7,7,30.2045,0.6217,0.8715,0.0,0.0
8,7,34.7707,0.6152,0.8802,0.0,0.0
9,7,38.5336,0.7635,0.8115,0.0,0.0
0,8,40.0339,0.6136,0.8288,0.0684,-0.0684
1,8,40.1595,0.6310,0.8347,0.0548,-0.0548
2,8,44.0088,0.6902,0.8153,0.0761,-0.0761
3,8,45.3520,0.6974,0.7960,0.0946,-0.0946
4,8,57.7333,0.7346,0.7831,0.1057,-0.1057
5,8,49.9241,0.6405,0.8105,0.0827,-0.0827
6,8,48.3237,0.5860,0.8218,0.0670,-0.0670
7,8,41.4799,0.6384,0.8358,0.0357,-0.0357
8,8,24.1809,0.4585,0.9078,0.0,0.0
9,8,48.6100,0.6956,0.7521,0.0,0.0
0,9,42.4351,0.5858,0.8378,0.0595,-0.0595
1,9,45.3755,0.6058,0.8258,0.0637,-0.0637
2,9,50.5983,0.6640,0.8019,0.0895,-0.0895
3,9,47.9770,0.6586,0.8015,0.0891,-0.0891
4,9,60.0207,0.7142,0.7978,0.0910,-0.0910
5,9,51.4346,0.6178,0.8188,0.0744,-0.0744
6,9,52.3831,0.6030,0.8297,0.0591,-0.0591
7,9,54.4396,0.6306,0.7937,0.0778,-0.0778
8,9,43.2576,0.4937,0.8607,0.0471,-0.0471
9,9,19.8141,0.5406,0.9122,0.0,0.0
