eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
2,4,41.4882,0.8497,0.8183,0.0532,-0.0532
3,4,28.6279,0.8394,0.8879,0.0188,-0.0188
4,4,29.0754,0.7696,0.8830,0.0,0.0
5,4,47.3433,0.7355,0.8198,0.0,0.0
6,4,40.4485,0.9588,0.8508,0.0,0.0
7,4,54.6771,0.8094,0.8121,0.0,0.0
8,4,47.6528,0.6416,0.8447,0.0,0.0
9,4,41.8445,0.8471,0.8449,0.0,0.0
0,5,56.5643,0.9944,0.7673,0.0749,-0.0749
1,5,57.2170,1.1449,0.7657,0.0894,-0.0894
2,5,42.6379,0.8796,0.8192,0.0524,-0.0524
3,5,31.9929,0.9039,0.8747,0.0320,-0.0320
4,5,39.8841,0.8630,0.8416,0.0414,-0.0414
5,5,32.3844,0.6469,0.8720,0.0,0.0
6,5,38.1796,0.8983,0.8576,0.0,0.0
7,5,48.9944,0.8721,0.8403,0.0,0.0
8,5,38.5867,0.5941,0.8858,0.0,0.0
9,5,26.5157,1.0331,0.9052,0.0,0.0
0,6,55.7335,0.8879,0.7808,0.0614,-0.0614
1,6,57.4779,1.1060,0.7713,0.0838,-0.0838
2,6,42.7502,0.8146,0.8173,0.0543,-0.0543
3,6,34.4823,0.8737,0.8637,0.0429,-0.0429
4,6,43.0967,0.8207,0.8302,0.0528,-0.0528
5,6,40.3902,0.6569,0.8466,0.0254,-0.0254
6,6,29.3008,0.8053,0.8884,0.0,0.0
7,6,47.1543,0.7737,0.8431,0.0,0.0
8,6,38.5227,0.5597,0.8878,0.0,0.0
9,6,26.5888,0.9611,0.9057,0.0,0.0
0,7,59.2755,0.8993,0.7679,0.0744,-0.0744
1,7,59.5041,1.0829,0.7634,0.0917,-0.0917
2,7,44.5548,0.8586,0.8137,0.0579,-0.0579
3,7,34.3475,0.8655,0.8655,0.0412,-0.0412
4,7,44.9002,0.8387,0.8279,0.0550,-0.0550
5,7,42.6325,0.7126,0.8380,0.0340,-0.0340
6,7,35.5863,0.8648,0.8645,0.0239,-0.0239
7,7,34.7228,0.6410,0.8787,0.0,0.0
8,7,37.0611,0.5504,0.8848,0.0,0.0
9,7,25.7369,0.8899,0.9160,0.0,0.0
0,8,65.8450,1.0276,0.7403,0.1019,-0.1019
1,8,66.7595,1.2758,0.7404,0.1146,-0.1146
2,8,44.2897,0.8860,0.8166,0.0550,-0.0550
3,8,35.4181,0.8591,0.8631,0.0436,-0.0436
4,8,47.3192,0.8742,0.8205,0.0625,-0.0625
5,8,42.3473,0.7093,0.8404,0.0316,-0.0316
6,8,36.3237,0.8678,0.8663,0.0220,-0.0220
7,8,42.8385,0.7046,0.8533,0.0255,-0.0255
8,8,27.6633,0.4659,0.9161,0.0,0.0
9,8,25.0680,0.9195,0.9141,0.0,0.0
0,9,70.6292,1.0593,0.7275,0.1147,-0.1147
1,9,73.1922,1.3883,0.7236,0.1314,-0.1314
2,9,48.6474,0.9092,0.8004,0.0712,-0.0712
3,9,36.2176,0.9377,0.8653,0.0413,-0.0413
4,9,49.3082,0.8395,0.8139,0.0691,-0.0691
5,9,45.9133,0.7165,0.8306,0.0413,-0.0413
6,9,40.5709,0.8777,0.8530,0.0354,-0.0354
7,9,46.4698,0.7053,0.8450,0.0338,-0.0338
8,9,36.2376,0.5231,0.8898,0.0263,-0.0263
9,9,20.5059,0.7782,0.9289,0.0,0.0
