eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
5,7,46.8579,0.7010,0.8099,0.0805,-0.0805
6,7,31.9478,0.8553,0.8743,0.0213,-0.0213
7,7,30.1778,0.6090,0.8893,0.0,0.0
8,7,39.1655,0.5635,0.8754,0.0,0.0
9,7,26.1497,0.7428,0.8996,0.0,0.0
0,8,71.1835,0.9849,0.7222,0.1667,-0.1667
1,8,68.2587,1.1527,0.7320,0.1508,-0.1508
2,8,44.2820,0.8846,0.8135,0.0841,-0.0841
3,8,34.9186,0.8397,0.8596,0.0697,-0.0697
4,8,45.5466,0.8305,0.8245,0.0847,-0.0847
5,8,40.7728,0.6487,0.8383,0.0521,-0.0521
6,8,30.4743,0.7764,0.8843,0.0113,-0.0113
7,8,36.0409,0.6120,0.8716,0.0177,-0.0177
8,8,27.2820,0.4321,0.9138,0.0,0.0
9,8,26.1917,0.6962,0.8946,0.0,0.0
0,9,73.5163,0.9724,0.7080,0.1809,-0.1809
1,9,71.1613,1.1842,0.7219,0.1609,-0.1609
2,9,47.2775,0.9086,0.8027,0.0948,-0.0948
3,9,37.6864,0.8798,0.8500,0.0793,-0.0793
4,9,48.4757,0.8638,0.8085,0.1008,-0.1008
5,9,45.1806,0.6789,0.8234,0.0671,-0.0671
6,9,36.8180,0.8193,0.8564,0.0392,-0.0392
7,9,47.5749,0.6691,0.8295,0.0597,-0.0597
8,9,34.5250,0.5278,0.8933,0.0204,-0.0204
9,9,18.6887,0.5427,0.9279,0.0,0.0
