eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
7,3,47.2219,0.7604,0.8125,0.0,0.0
8,3,80.6341,0.6218,0.7696,0.0,0.0
9,3,54.1828,0.9381,0.7503,0.0,0.0
0,4,21.5517,0.5876,0.9096,-0.0102,0.0102
1,4,24.3669,0.6040,0.8967,-0.0049,0.0049
2,4,23.0127,0.6197,0.9028,-0.0079,0.0079
3,4,21.8789,0.5898,0.9029,-0.0034,0.0034
4,4,29.6160,0.7363,0.8911,0.0,0.0
5,4,39.4489,0.7248,0.8558,0.0,0.0
6,4,41.5289,0.5868,0.8547,0.0,0.0
7,4,43.5850,0.7604,0.8253,0.0,0.0
8,4,65.0174,0.6287,0.8122,0.0,0.0
9,4,43.8811,0.8909,0.7899,0.0,0.0
0,5,21.8116,0.5826,0.9084,-0.0090,0.0090
1,5,24.2014,0.6037,0.8970,-0.0052,0.0052
2,5,22.7678,0.6146,0.9036,-0.0087,0.0087
3,5,21.7902,0.5915,0.9028,-0.0033,0.0033
4,5,28.5000,0.7249,0.8949,-0.0038,0.0038
5,5,28.7065,0.6673,0.8929,0.0,0.0
6,5,39.0466,0.5847,0.8612,0.0,0.0
7,5,40.0537,0.7569,0.8372,0.0,0.0
8,5,54.0048,0.6099,0.8391,0.0,0.0
9,5,42.2032,0.8822,0.7985,0.0,0.0
0,6,21.4905,0.5750,0.9096,-0.0102,0.0102
1,6,23.9535,0.5897,0.8978,-0.0060,0.0060
2,6,22.5659,0.6034,0.9043,-0.0094,0.0094
3,6,21.4133,0.5790,0.9041,-0.0046,0.0046
4,6,27.9057,0.7017,0.8970,-0.0060,0.0060
5,6,27.5388,0.6449,0.8970,-0.0041,0.0041
6,6,31.1803,0.5437,0.8867,0.0,0.0
7,6,38.2046,0.7370,0.8440,0.0,0.0
8,6,47.8392,0.6192,0.8551,0.0,0.0
9,6,41.5256,0.8329,0.8043,0.0,0.0
0,7,21.4311,0.5756,0.9095,-0.0102,0.0102
1,7,24.0151,0.5943,0.8976,-0.0058,0.0058
2,7,22.5408,0.6076,0.9045,-0.0095,0.0095
3,7,21.4493,0.5776,0.9042,-0.0046,0.0046
4,7,27.8275,0.7085,0.8974,-0.0063,0.0063
5,7,27.3239,0.6433,0.8975,-0.0046,0.0046
6,7,30.7105,0.5422,0.8882,-0.0015,0.0015
7,7,32.6719,0.6696,0.8608,0.0,0.0
8,7,41.5411,0.6176,0.8696,0.0,0.0
9,7,39.7581,0.7817,0.8137,0.0,0.0
0,8,21.4250,0.5709,0.9097,-0.0103,0.0103
1,8,24.0655,0.5919,0.8969,-0.0051,0.0051
2,8,22.4667,0.6068,0.9045,-0.0095,0.0095
3,8,21.4426,0.5777,0.9037,-0.0042,0.0042
4,8,27.7453,0.7078,0.8974,-0.0063,0.0063
5,8,27.1260,0.6437,0.8980,-0.0051,0.0051
6,8,30.3669,0.5392,0.8889,-0.0022,0.0022
7,8,31.8558,0.6624,0.8630,-0.0022,0.0022
8,8,25.2038,0.5880,0.9083,0.0,0.0
9,8,36.6056,0.8316,0.8272,0.0,0.0
0,9,21.5529,0.5704,0.9092,-0.0098,0.0098
1,9,24.0628,0.5857,0.8970,-0.0052,0.0052
2,9,22.6492,0.6033,0.9034,-0.0085,0.0085
3,9,21.4588,0.5790,0.9038,-0.0043,0.0043
4,9,27.7320,0.6943,0.8973,-0.0063,0.0063
5,9,27.0603,0.6416,0.8983,-0.0053,0.0053
6,9,30.1056,0.5325,0.8902,-0.0034,0.0034
7,9,31.5081,0.6594,0.8648,-0.0040,0.0040
8,9,24.0951,0.6024,0.9114,-0.0031,0.0031
9,9,22.7937,0.7315,0.8973,0.0,0.0
