eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
2,6,32.1601,0.4182,0.8439,-0.0017,0.0017
3,6,25.0008,0.3821,0.8830,-0.0055,0.0055
4,6,22.2310,0.4324,0.8904,0.0020,-0.0020
5,6,24.5603,0.4192,0.8747,0.0155,-0.0155
6,6,25.5257,0.3359,0.8753,0.0,0.0
7,6,22.6856,0.4371,0.8789,0.0,0.0
8,6,27.9958,0.4306,0.8669,0.0,0.0
9,6,66.8282,0.8388,0.7866,0.0,0.0
0,7,57.7586,0.5206,0.8033,0.0475,-0.0475
1,7,33.1063,0.5784,0.8751,0.0217,-0.0217
2,7,34.4590,0.4356,0.8376,0.0045,-0.0045
3,7,26.8995,0.3930,0.8723,0.0052,-0.0052
4,7,22.1737,0.4205,0.8914,0.0010,-0.0010
5,7,24.7473,0.4233,0.8731,0.0170,-0.0170
6,7,26.3750,0.3455,0.8723,0.0030,-0.0030
7,7,18.1699,0.4230,0.9002,0.0,0.0
8,7,28.5093,0.4601,0.8657,0.0,0.0
9,7,59.2958,0.8281,0.8183,0.0,0.0
0,8,59.8782,0.5241,0.7951,0.0557,-0.0557
1,8,33.1616,0.5688,0.8741,0.0227,-0.0227
2,8,32.8620,0.4318,0.8460,-0.0039,0.0039
3,8,24.3008,0.3937,0.8876,-0.0101,0.0101
4,8,22.1696,0.4318,0.8957,-0.0033,0.0033
5,8,25.2662,0.4206,0.8753,0.0149,-0.0149
6,8,26.5808,0.3414,0.8667,0.0086,-0.0086
7,8,18.5529,0.4191,0.8948,0.0055,-0.0055
8,8,21.2976,0.3925,0.8909,0.0,0.0
9,8,52.2036,0.7470,0.8209,0.0,0.0
0,9,56.6842,0.5476,0.8084,0.0424,-0.0424
1,9,34.7816,0.6070,0.8726,0.0242,-0.0242
2,9,34.8368,0.4491,0.8398,0.0024,-0.0024
3,9,26.7872,0.4082,0.8742,0.0033,-0.0033
4,9,24.7928,0.4627,0.8870,0.0054,-0.0054
5,9,27.7841,0.4582,0.8676,0.0226,-0.0226
6,9,28.9864,0.3738,0.8712,0.0041,-0.0041
7,9,18.6556,0.4540,0.9059,-0.0057,0.0057
8,9,24.0873,0.4483,0.8897,0.0013,-0.0013
9,9,27.5215,0.5638,0.9071,0.0,0.0
