eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
9,5,27.4501,0.8706,0.8978,0.0,0.0
0,6,50.9791,0.9521,0.7872,0.0629,-0.0629
1,6,50.4625,1.2132,0.7889,0.0561,-0.0561
2,6,37.5116,0.8480,0.8304,0.0358,-0.0358
3,6,30.9187,0.8407,0.8731,0.0247,-0.0247
4,6,39.8464,0.8186,0.8358,0.0334,-0.0334
5,6,41.8717,0.6698,0.8371,0.0318,-0.0318
6,6,29.2704,0.8133,0.8856,0.0,0.0
7,6,50.3789,0.7401,0.8250,0.0,0.0
8,6,38.5029,0.5891,0.8803,0.0,0.0
9,6,30.6739,0.8492,0.8870,0.0,0.0
0,7,51.0242,0.9401,0.7926,0.0575,-0.0575
1,7,49.5322,1.2099,0.7946,0.0504,-0.0504
2,7,37.6031,0.9177,0.8345,0.0317,-0.0317
3,7,32.2866,0.9033,0.8658,0.0320,-0.0320
4,7,40.3368,0.9067,0.8357,0.0335,-0.0335
5,7,40.1666,0.7289,0.8430,0.0259,-0.0259
6,7,34.5970,0.9152,0.8653,0.0203,-0.0203
7,7,36.7868,0.6870,0.8698,0.0,0.0
8,7,35.4831,0.5921,0.8888,0.0,0.0
9,7,26.2508,0.8244,0.9093,0.0,0.0
0,8,56.5906,1.0753,0.7675,0.0826,-0.0826
1,8,55.0940,1.3723,0.7800,0.0650,-0.0650
2,8,38.1885,0.9428,0.8322,0.0340,-0.0340
3,8,32.9010,0.8721,0.8610,0.0367,-0.0367
4,8,44.5179,0.8883,0.8162,0.0529,-0.0529
5,8,42.0353,0.7013,0.8357,0.0332,-0.0332
6,8,35.9443,0.8862,0.8589,0.0266,-0.0266
7,8,46.6495,0.7324,0.8364,0.0334,-0.0334
8,8,28.3948,0.4971,0.9122,0.0,0.0
9,8,26.3062,0.9029,0.9037,0.0,0.0
0,9,67.8702,1.1928,0.7194,0.1308,-0.1308
1,9,72.4072,1.6300,0.7191,0.1259,-0.1259
2,9,43.4440,1.0165,0.8120,0.0542,-0.0542
3,9,33.8035,0.9627,0.8639,0.0339,-0.0339
4,9,45.2374,0.8897,0.8160,0.0532,-0.0532
5,9,43.8516,0.7222,0.8319,0.0370,-0.0370
6,9,38.6269,0.9348,0.8521,0.0335,-0.0335
7,9,49.0199,0.7568,0.8292,0.0406,-0.0406
8,9,33.7977,0.5590,0.8963,0.0159,-0.0159
9,9,20.3186,0.7337,0.9229,0.0,0.0
