eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
9,3,38.3124,1.0746,0.8604,0.0,0.0
0,4,34.6808,0.7854,0.8521,-0.0090,0.0090
1,4,37.3427,1.0247,0.8394,0.0080,-0.0080
2,4,32.4577,0.9380,0.8522,0.0126,-0.0126
3,4,25.0219,1.0268,0.8937,0.0075,-0.0075
4,4,30.6454,0.9814,0.8700,0.0,0.0
5,4,44.8488,0.9605,0.8208,0.0,0.0
6,4,38.8511,1.3481,0.8479,0.0,0.0
7,4,52.4614,1.0499,0.8118,0.0,0.0
8,4,44.1834,0.7592,0.8386,0.0,0.0
9,4,38.8811,1.1215,0.8587,0.0,0.0
0,5,35.7775,0.8187,0.8469,-0.0039,0.0039
1,5,37.9890,1.0553,0.8357,0.0117,-0.0117
2,5,32.8344,0.9678,0.8538,0.0110,-0.0110
3,5,26.5922,1.0603,0.8862,0.0149,-0.0149
4,5,33.1803,1.0144,0.8595,0.0106,-0.0106
5,5,32.9172,0.9467,0.8672,0.0,0.0
6,5,35.9757,1.3824,0.8567,0.0,0.0
7,5,47.9138,1.0766,0.8342,0.0,0.0
8,5,40.4136,0.7480,0.8569,0.0,0.0
9,5,31.7688,1.1069,0.8831,0.0,0.0
0,6,36.9429,0.7847,0.8430,0.0001,-0.0001
1,6,38.4963,0.9985,0.8340,0.0134,-0.0134
2,6,33.6350,0.8933,0.8488,0.0160,-0.0160
3,6,26.8586,0.9737,0.8847,0.0164,-0.0164
4,6,33.9403,0.9388,0.8545,0.0155,-0.0155
5,6,34.9054,0.8441,0.8590,0.0082,-0.0082
6,6,28.8765,1.1658,0.8856,0.0,0.0
7,6,46.9728,0.9208,0.8333,0.0,0.0
8,6,37.9897,0.6926,0.8751,0.0,0.0
9,6,28.8494,1.0185,0.8900,0.0,0.0
0,7,38.9689,0.8299,0.8362,0.0069,-0.0069
1,7,40.4410,1.0443,0.8276,0.0198,-0.0198
2,7,33.4852,0.9476,0.8506,0.0142,-0.0142
3,7,26.6818,1.0214,0.8873,0.0138,-0.0138
4,7,34.5296,1.0013,0.8567,0.0133,-0.0133
5,7,35.3015,0.8951,0.8572,0.0100,-0.0100
6,7,31.8574,1.2655,0.8734,0.0122,-0.0122
7,7,35.6118,0.9274,0.8731,0.0,0.0
8,7,34.6299,0.7202,0.8862,0.0,0.0
9,7,25.1760,1.0016,0.9039,0.0,0.0
0,8,39.1809,0.8232,0.8347,0.0084,-0.0084
1,8,40.7645,1.0409,0.8260,0.0214,-0.0214
2,8,34.2743,0.9345,0.8483,0.0165,-0.0165
3,8,26.8557,1.0070,0.8860,0.0151,-0.0151
4,8,35.1991,0.9885,0.8542,0.0158,-0.0158
5,8,35.6675,0.8743,0.8560,0.0112,-0.0112
6,8,31.9310,1.2416,0.8736,0.0120,-0.0120
7,8,39.0330,0.9333,0.8614,0.0118,-0.0118
8,8,27.8892,0.6628,0.9133,0.0,0.0
9,8,25.8653,1.0324,0.9027,0.0,0.0
0,9,38.7110,0.8370,0.8368,0.0063,-0.0063
1,9,41.0276,1.0830,0.8247,0.0227,-0.0227
2,9,34.8063,0.9638,0.8451,0.0197,-0.0197
3,9,27.5592,1.0312,0.8833,0.0178,-0.0178
4,9,35.4942,1.0033,0.8525,0.0175,-0.0175
5,9,36.7197,0.8957,0.8526,0.0146,-0.0146
6,9,32.3689,1.2706,0.8718,0.0138,-0.0138
7,9,40.6850,0.9423,0.8548,0.0183,-0.0183
8,9,31.0106,0.7034,0.8972,0.0160,-0.0160
9,9,20.2429,0.9206,0.9228,0.0,0.0
