eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
5,5,28.3759,0.5477,0.8826,0.0,0.0
6,5,35.3355,0.7976,0.8592,0.0,0.0
7,5,46.7336,0.7006,0.8355,0.0,0.0
8,5,42.1424,0.6183,0.8575,0.0,0.0
9,5,30.0249,0.7569,0.8896,0.0,0.0
0,6,40.2462,0.6555,0.8346,0.0561,-0.0561
1,6,43.2659,0.7892,0.8156,0.0633,-0.0633
2,6,34.9082,0.6613,0.8455,0.0468,-0.0468
3,6,25.1998,0.6615,0.8964,0.0254,-0.0254
4,6,31.7395,0.6089,0.8678,0.0332,-0.0332
5,6,33.1025,0.5446,0.8655,0.0171,-0.0171
6,6,25.4207,0.6844,0.8989,0.0,0.0
7,6,45.9096,0.6194,0.8380,0.0,0.0
8,6,41.1477,0.6152,0.8618,0.0,0.0
9,6,27.7626,0.7315,0.8994,0.0,0.0
0,7,42.7241,0.7203,0.8278,0.0629,-0.0629
1,7,44.2371,0.8511,0.8148,0.0640,-0.0640
2,7,34.4741,0.7008,0.8499,0.0424,-0.0424
3,7,25.3718,0.7485,0.8971,0.0247,-0.0247
4,7,32.0256,0.6646,0.8698,0.0311,-0.0311
5,7,34.5789,0.6030,0.8601,0.0225,-0.0225
6,7,29.0023,0.7857,0.8849,0.0140,-0.0140
7,7,30.4296,0.6075,0.8912,0.0,0.0
8,7,36.2541,0.6034,0.8776,0.0,0.0
9,7,23.1676,0.7869,0.9148,0.0,0.0
0,8,44.3919,0.7093,0.8220,0.0687,-0.0687
1,8,45.4330,0.8490,0.8080,0.0709,-0.0709
2,8,36.0771,0.6847,0.8414,0.0509,-0.0509
3,8,25.3726,0.7174,0.8959,0.0259,-0.0259
4,8,34.0064,0.6566,0.8612,0.0397,-0.0397
5,8,34.3472,0.5738,0.8605,0.0220,-0.0220
6,8,29.0955,0.7479,0.8850,0.0139,-0.0139
7,8,34.2646,0.6004,0.8769,0.0143,-0.0143
8,8,27.3644,0.4723,0.9072,0.0,0.0
9,8,22.8640,0.7782,0.9160,0.0,0.0
0,9,45.3949,0.7403,0.8150,0.0756,-0.0756
1,9,46.2019,0.8802,0.8062,0.0727,-0.0727
2,9,37.5005,0.7169,0.8348,0.0575,-0.0575
3,9,26.4434,0.7565,0.8913,0.0305,-0.0305
4,9,35.7244,0.6709,0.8535,0.0474,-0.0474
5,9,36.2707,0.5921,0.8539,0.0286,-0.0286
6,9,30.7701,0.7658,0.8782,0.0207,-0.0207
7,9,37.9009,0.6164,0.8641,0.0271,-0.0271
8,9,29.8868,0.5153,0.8982,0.0091,-0.0091
9,9,18.0820,0.5833,0.9344,0.0,0.0
