eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
2,3,63.2333,0.0,0.6280,0.8037,0.0205,-0.0205
3,3,46.5167,0.0,0.5946,0.8496,0.0,0.0
4,3,49.1217,0.0,0.6152,0.8114,0.0,0.0
5,3,51.5793,0.0,0.7586,0.8131,0.0,0.0
6,3,56.6672,0.0,0.6570,0.7758,0.0,0.0
7,3,62.0431,0.0,0.6097,0.8199,0.0,0.0
8,3,57.9871,0.0,0.6802,0.8047,0.0,0.0
9,3,85.6434,0.0,1.2660,0.7621,0.0,0.0
0,4,101.6716,0.0,0.8467,0.7375,0.1349,-0.1349
1,4,46.3277,0.0,0.9355,0.8584,0.0326,-0.0326
2,4,62.4866,0.0,0.5833,0.8067,0.0175,-0.0175
3,4,52.1677,0.0,0.5490,0.8313,0.0183,-0.0183
4,4,40.1791,0.0,0.5251,0.8453,0.0,0.0
5,4,51.0746,0.0,0.6343,0.8158,0.0,0.0
6,4,51.8831,0.0,0.5589,0.8139,0.0,0.0
7,4,57.8003,0.0,0.5538,0.8191,0.0,0.0
8,4,53.5401,0.0,0.6639,0.8233,0.0,0.0
9,4,79.3980,0.0,1.1907,0.7779,0.0,0.0
0,5,76.5310,0.0,0.9680,0.8052,0.0673,-0.0673
1,5,51.7368,0.0,0.8506,0.8422,0.0489,-0.0489
2,5,62.1269,0.0,0.6539,0.8078,0.0164,-0.0164
3,5,53.6496,0.0,0.6002,0.8265,0.0231,-0.0231
4,5,43.4449,0.0,0.5622,0.8358,0.0095,-0.0095
5,5,42.4663,0.0,0.5848,0.8465,0.0,0.0
6,5,53.1864,0.0,0.6232,0.8163,0.0,0.0
7,5,55.7366,0.0,0.5854,0.8396,0.0,0.0
8,5,56.5883,0.0,0.9318,0.8098,0.0,0.0
9,5,97.6163,0.0,1.2653,0.7298,0.0,0.0
0,6,97.5698,0.0,0.8266,0.7491,0.1233,-0.1233
1,6,40.7440,0.0,0.9336,0.8757,0.0153,-0.0153
2,6,60.9611,0.0,0.5882,0.8116,0.0126,-0.0126
3,6,56.0570,0.0,0.6242,0.8188,0.0308,-0.0308
4,6,44.2410,0.0,0.5623,0.8312,0.0141,-0.0141
5,6,49.5577,0.0,0.6503,0.8215,0.0250,-0.0250
6,6,43.7731,0.0,0.5279,0.8610,0.0,0.0
7,6,52.7724,0.0,0.5309,0.8349,0.0,0.0
8,6,53.8343,0.0,0.7766,0.8143,0.0,0.0
9,6,89.1264,0.0,1.2198,0.7510,0.0,0.0
0,7,80.1775,0.0,0.9057,0.7921,0.0803,-0.0803
1,7,39.4048,0.0,0.8285,0.8798,0.0113,-0.0113
2,7,63.3385,0.0,0.5877,0.8044,0.0198,-0.0198
3,7,55.8602,0.0,0.6036,0.8194,0.0302,-0.0302
4,7,46.8155,0.0,0.5658,0.8162,0.0290,-0.0290
5,7,50.7352,0.0,0.6402,0.8167,0.0298,-0.0298
6,7,50.8394,0.0,0.5882,0.8359,0.0251,-0.0251
7,7,43.1116,0.0,0.4657,0.8755,0.0,0.0
8,7,53.6757,0.0,0.7255,0.8260,0.0,0.0
9,7,102.8995,0.0,1.2886,0.7148,0.0,0.0
0,8,85.3996,0.0,0.9761,0.7788,0.0936,-0.0936
1,8,44.2347,0.0,0.8451,0.8651,0.0260,-0.0260
2,8,65.6916,0.0,0.5953,0.7961,0.0282,-0.0282
3,8,57.2438,0.0,0.5980,0.8149,0.0346,-0.0346
4,8,46.4357,0.0,0.5807,0.8214,0.0239,-0.0239
5,8,49.3552,0.0,0.6460,0.8213,0.0252,-0.0252
6,8,49.0468,0.0,0.5933,0.8382,0.0228,-0.0228
7,8,49.9863,0.0,0.4906,0.8331,0.0424,-0.0424
8,8,45.7768,0.0,0.4979,0.8352,0.0,0.0
9,8,84.4338,0.0,1.1562,0.7644,0.0,0.0
0,9,89.5258,0.0,0.9389,0.7702,0.1022,-0.1022
1,9,53.0189,0.0,1.0730,0.8382,0.0528,-0.0528
2,9,65.9514,0.0,0.7096,0.7957,0.0285,-0.0285
3,9,55.6370,0.0,0.6938,0.8201,0.0295,-0.0295
4,9,45.3726,0.0,0.6426,0.8248,0.0205,-0.0205
5,9,55.4207,0.0,0.7709,0.8003,0.0462,-0.0462
6,9,50.8265,0.0,0.6539,0.8120,0.0490,-0.0490
7,9,44.6811,0.0,0.5723,0.8625,0.0130,-0.0130
8,9,46.4116,0.0,0.6303,0.8259,0.0093,-0.0093
9,9,46.5093,0.0,0.7101,0.8701,0.0,0.0
