eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
2,6,47.1963,1.0159,0.7933,0.0775,-0.0775
3,6,37.0355,1.0579,0.8491,0.0552,-0.0552
4,6,43.1967,0.9930,0.8256,0.0482,-0.0482
5,6,45.7980,0.9269,0.8213,0.0395,-0.0395
6,6,31.9068,1.2543,0.8767,0.0,0.0
7,6,54.0787,0.9850,0.8146,0.0,0.0
8,6,46.9410,0.7918,0.8577,0.0,0.0
9,6,34.3603,1.0895,0.8683,0.0,0.0
0,7,62.4576,1.0080,0.7477,0.1051,-0.1051
1,7,61.7739,1.2944,0.7514,0.1006,-0.1006
2,7,47.7372,1.0336,0.7969,0.0739,-0.0739
3,7,34.5790,1.0884,0.8598,0.0444,-0.0444
4,7,45.0503,1.0133,0.8225,0.0513,-0.0513
5,7,47.4339,0.9190,0.8140,0.0468,-0.0468
6,7,36.9614,1.2628,0.8591,0.0176,-0.0176
7,7,39.9642,0.9423,0.8610,0.0,0.0
8,7,42.6620,0.7787,0.8710,0.0,0.0
9,7,29.8332,1.2091,0.8911,0.0,0.0
0,8,62.8322,0.9934,0.7493,0.1035,-0.1035
1,8,63.8751,1.3003,0.7430,0.1090,-0.1090
2,8,47.9183,1.0234,0.7952,0.0756,-0.0756
3,8,36.0127,1.0839,0.8553,0.0490,-0.0490
4,8,50.3341,1.0201,0.7975,0.0763,-0.0763
5,8,50.7494,0.9167,0.8023,0.0584,-0.0584
6,8,37.5993,1.2541,0.8566,0.0201,-0.0201
7,8,46.7354,0.9607,0.8401,0.0209,-0.0209
8,8,33.6558,0.7224,0.8945,0.0,0.0
9,8,30.2342,1.0927,0.8866,0.0,0.0
0,9,63.1997,0.9990,0.7468,0.1060,-0.1060
1,9,64.4246,1.3222,0.7416,0.1103,-0.1103
2,9,49.2308,1.0317,0.7905,0.0803,-0.0803
3,9,36.9351,1.0861,0.8536,0.0506,-0.0506
4,9,50.1454,1.0139,0.8027,0.0711,-0.0711
5,9,51.0693,0.9167,0.8018,0.0590,-0.0590
6,9,39.1568,1.2598,0.8502,0.0265,-0.0265
7,9,49.2622,0.9616,0.8337,0.0273,-0.0273
8,9,38.3345,0.7467,0.8776,0.0168,-0.0168
9,9,24.2665,0.9603,0.9088,0.0,0.0
