eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
6,6,26.2369,0.7138,0.8952,0.0,0.0
7,6,44.5386,0.6346,0.8433,0.0,0.0
8,6,38.8064,0.6241,0.8683,0.0,0.0
9,6,26.6207,0.8125,0.9021,0.0,0.0
0,7,44.7922,0.6692,0.8182,0.0686,-0.0686
1,7,45.4953,0.7935,0.8092,0.0644,-0.0644
2,7,35.6054,0.6953,0.8452,0.0465,-0.0465
3,7,27.0747,0.7177,0.8884,0.0363,-0.0363
4,7,35.3607,0.6621,0.8566,0.0419,-0.0419
5,7,32.7583,0.5990,0.8670,0.0182,-0.0182
6,7,29.2542,0.7882,0.8848,0.0104,-0.0104
7,7,31.4056,0.6007,0.8873,0.0,0.0
8,7,34.7467,0.6002,0.8819,0.0,0.0
9,7,24.9125,0.7767,0.9094,0.0,0.0
0,8,46.2416,0.6803,0.8130,0.0739,-0.0739
1,8,46.2751,0.8033,0.8074,0.0662,-0.0662
2,8,36.5988,0.6966,0.8420,0.0498,-0.0498
3,8,28.7959,0.6959,0.8828,0.0419,-0.0419
4,8,37.3868,0.6665,0.8510,0.0475,-0.0475
5,8,34.4798,0.5833,0.8635,0.0217,-0.0217
6,8,31.5815,0.7581,0.8779,0.0174,-0.0174
7,8,36.2062,0.5987,0.8721,0.0152,-0.0152
8,8,26.8196,0.4607,0.9109,0.0,0.0
9,8,25.4603,0.7388,0.9088,0.0,0.0
0,9,46.7874,0.6827,0.8119,0.0750,-0.0750
1,9,46.4022,0.8183,0.8051,0.0685,-0.0685
2,9,37.5287,0.7172,0.8371,0.0547,-0.0547
3,9,29.2124,0.7132,0.8803,0.0444,-0.0444
4,9,36.7165,0.6756,0.8534,0.0451,-0.0451
5,9,35.3094,0.6079,0.8609,0.0243,-0.0243
6,9,31.7300,0.7977,0.8768,0.0184,-0.0184
7,9,39.4700,0.6329,0.8611,0.0262,-0.0262
8,9,31.1726,0.5011,0.8951,0.0158,-0.0158
9,9,17.6660,0.5752,0.9356,0.0,0.0
