eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
7,7,21.4684,0.5099,0.8789,0.0,0.0
8,7,36.9010,0.5713,0.8043,0.0,0.0
9,7,72.5927,0.8303,0.7452,0.0,0.0
0,8,71.9318,0.5740,0.7671,0.0861,-0.0861
1,8,44.2034,0.6468,0.8315,0.0665,-0.0665
2,8,49.4606,0.4664,0.7462,0.0908,-0.0908
3,8,27.8996,0.4477,0.8661,0.0048,-0.0048
4,8,23.6152,0.4919,0.8887,0.0186,-0.0186
5,8,30.3134,0.4786,0.8442,0.0312,-0.0312
6,8,29.1883,0.3956,0.8531,0.0096,-0.0096
7,8,20.4137,0.4899,0.8835,-0.0046,0.0046
8,8,24.9614,0.4593,0.8605,0.0,0.0
9,8,60.7657,0.7633,0.7731,0.0,0.0
0,9,71.6752,0.5663,0.7728,0.0805,-0.0805
1,9,43.6018,0.6280,0.8426,0.0554,-0.0554
2,9,49.2489,0.4677,0.7659,0.0711,-0.0711
3,9,30.2763,0.4459,0.8552,0.0157,-0.0157
4,9,26.1193,0.4982,0.8883,0.0190,-0.0190
5,9,32.6861,0.4714,0.8346,0.0408,-0.0408
6,9,33.0127,0.4063,0.8511,0.0117,-0.0117
7,9,23.4473,0.4716,0.8707,0.0082,-0.0082
8,9,29.6548,0.4575,0.8560,0.0046,-0.0046
9,9,31.6294,0.6051,0.8921,0.0,0.0
