eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
4,6,43.8446,0.8431,0.8426,0.0502,-0.0502
5,6,38.5531,0.7411,0.8595,0.0293,-0.0293
6,6,32.6921,0.6190,0.8824,0.0,0.0
7,6,42.0410,0.7657,0.8313,0.0,0.0
8,6,46.4026,0.6861,0.8549,0.0,0.0
9,6,42.3667,0.9393,0.7997,0.0,0.0
0,7,38.7991,0.7168,0.8490,0.0507,-0.0507
1,7,48.7923,0.7364,0.7984,0.0923,-0.0923
2,7,43.1100,0.7557,0.8210,0.0734,-0.0734
3,7,39.9314,0.7197,0.8278,0.0633,-0.0633
4,7,45.8032,0.8831,0.8375,0.0553,-0.0553
5,7,40.9463,0.7626,0.8490,0.0398,-0.0398
6,7,40.2784,0.6567,0.8537,0.0287,-0.0287
7,7,32.8966,0.7302,0.8585,0.0,0.0
8,7,40.4277,0.6493,0.8682,0.0,0.0
9,7,37.9651,0.8989,0.8250,0.0,0.0
0,8,42.4714,0.7285,0.8352,0.0646,-0.0646
1,8,52.6618,0.7428,0.7825,0.1083,-0.1083
2,8,46.0158,0.7633,0.8095,0.0849,-0.0849
3,8,43.3638,0.7301,0.8128,0.0783,-0.0783
4,8,52.4458,0.8688,0.8124,0.0804,-0.0804
5,8,44.8217,0.7664,0.8353,0.0536,-0.0536
6,8,44.9812,0.6631,0.8401,0.0423,-0.0423
7,8,36.5602,0.7222,0.8489,0.0096,-0.0096
8,8,25.8371,0.5389,0.9032,0.0,0.0
9,8,43.0021,0.9101,0.8003,0.0,0.0
0,9,43.7747,0.7216,0.8307,0.0691,-0.0691
1,9,54.9413,0.7414,0.7742,0.1166,-0.1166
2,9,48.8134,0.7731,0.7996,0.0947,-0.0947
3,9,45.4857,0.7271,0.8062,0.0849,-0.0849
4,9,53.9438,0.8668,0.8113,0.0816,-0.0816
5,9,49.0176,0.7731,0.8195,0.0693,-0.0693
6,9,46.9859,0.6686,0.8356,0.0468,-0.0468
7,9,39.8839,0.7264,0.8358,0.0227,-0.0227
8,9,33.8675,0.5815,0.8834,0.0198,-0.0198
9,9,21.4140,0.7589,0.9016,0.0,0.0
