eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
6,6,26.0679,0.7113,0.8964,0.0,0.0
7,6,45.9933,0.6347,0.8396,0.0,0.0
8,6,37.6401,0.5686,0.8717,0.0,0.0
9,6,28.4824,0.7697,0.8942,0.0,0.0
0,7,44.9580,0.6585,0.8172,0.0738,-0.0738
1,7,47.6647,0.7981,0.8003,0.0818,-0.0818
2,7,33.3956,0.7049,0.8557,0.0388,-0.0388
3,7,27.3900,0.7629,0.8869,0.0371,-0.0371
4,7,34.2700,0.7070,0.8616,0.0376,-0.0376
5,7,34.6538,0.6196,0.8598,0.0253,-0.0253
6,7,31.4484,0.8064,0.8749,0.0215,-0.0215
7,7,30.1148,0.6067,0.8928,0.0,0.0
8,7,37.7519,0.5668,0.8704,0.0,0.0
9,7,25.9412,0.7592,0.9039,0.0,0.0
0,8,45.1765,0.6632,0.8158,0.0752,-0.0752
1,8,48.0098,0.8042,0.7990,0.0831,-0.0831
2,8,33.1019,0.6969,0.8570,0.0375,-0.0375
3,8,27.0795,0.7413,0.8883,0.0358,-0.0358
4,8,35.1052,0.7099,0.8587,0.0404,-0.0404
5,8,34.4909,0.5894,0.8615,0.0236,-0.0236
6,8,31.1361,0.7696,0.8776,0.0187,-0.0187
7,8,34.4805,0.6121,0.8774,0.0154,-0.0154
8,8,27.5928,0.4823,0.9078,0.0,0.0
9,8,23.4600,0.7090,0.9129,0.0,0.0
0,9,46.2014,0.6729,0.8122,0.0788,-0.0788
1,9,49.6777,0.8089,0.7935,0.0886,-0.0886
2,9,33.9425,0.7153,0.8537,0.0409,-0.0409
3,9,28.5692,0.7594,0.8823,0.0418,-0.0418
4,9,35.5476,0.7285,0.8571,0.0420,-0.0420
5,9,35.2759,0.6228,0.8609,0.0242,-0.0242
6,9,34.2647,0.8154,0.8642,0.0322,-0.0322
7,9,39.3973,0.6463,0.8622,0.0306,-0.0306
8,9,31.3189,0.5142,0.8944,0.0134,-0.0134
9,9,18.0502,0.6203,0.9342,0.0,0.0
