eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
1,4,42.7635,0.6910,0.8504,-0.0123,0.0123
2,4,48.5021,0.5426,0.7874,-0.0106,0.0106
3,4,41.4006,0.5499,0.8050,-0.0222,0.0222
4,4,34.2199,0.6148,0.8421,0.0,0.0
5,4,39.0609,0.5352,0.8090,0.0,0.0
6,4,41.2351,0.4814,0.7957,0.0,0.0
7,4,32.9889,0.6054,0.8109,0.0,0.0
8,4,41.3622,0.7737,0.8015,0.0,0.0
9,4,95.1973,1.1652,0.6898,0.0,0.0
0,5,56.6122,0.6927,0.8245,0.0287,-0.0287
1,5,44.0134,0.7340,0.8522,-0.0141,0.0141
2,5,47.7896,0.5583,0.7894,-0.0126,0.0126
3,5,39.4690,0.5446,0.8100,-0.0273,0.0273
4,5,32.1945,0.6058,0.8476,-0.0055,0.0055
5,5,31.6790,0.5152,0.8321,0.0,0.0
6,5,37.0201,0.4809,0.8136,0.0,0.0
7,5,28.9784,0.5956,0.8265,0.0,0.0
8,5,40.2421,0.7773,0.8073,0.0,0.0
9,5,99.0763,1.1998,0.6798,0.0,0.0
0,6,52.5127,0.6989,0.8280,0.0252,-0.0252
1,6,43.4009,0.6800,0.8494,-0.0113,0.0113
2,6,48.4892,0.5303,0.7945,-0.0177,0.0177
3,6,40.0391,0.5210,0.8019,-0.0192,0.0192
4,6,31.9014,0.5796,0.8470,-0.0049,0.0049
5,6,34.1286,0.5006,0.8187,0.0134,-0.0134
6,6,34.6827,0.4405,0.8354,0.0,0.0
7,6,30.0622,0.5660,0.8228,0.0,0.0
8,6,36.7346,0.6915,0.8174,0.0,0.0
9,6,95.6951,1.1057,0.6986,0.0,0.0
0,7,58.5480,0.7408,0.8073,0.0459,-0.0459
1,7,44.0843,0.6852,0.8485,-0.0104,0.0104
2,7,46.7524,0.5442,0.8096,-0.0328,0.0328
3,7,40.0706,0.5427,0.7996,-0.0169,0.0169
4,7,30.8851,0.5850,0.8497,-0.0076,0.0076
5,7,33.5681,0.5140,0.8198,0.0123,-0.0123
6,7,34.0474,0.4543,0.8402,-0.0047,0.0047
7,7,25.8521,0.5750,0.8491,0.0,0.0
8,7,37.9626,0.7547,0.8214,0.0,0.0
9,7,99.5095,1.1642,0.6899,0.0,0.0
0,8,58.1161,0.7139,0.8113,0.0419,-0.0419
1,8,40.3829,0.6720,0.8572,-0.0191,0.0191
2,8,47.0605,0.5262,0.8057,-0.0289,0.0289
3,8,37.5843,0.5035,0.8100,-0.0272,0.0272
4,8,30.6906,0.5692,0.8516,-0.0095,0.0095
5,8,32.9264,0.4956,0.8239,0.0082,-0.0082
6,8,34.0993,0.4390,0.8406,-0.0052,0.0052
7,8,27.5466,0.5471,0.8340,0.0151,-0.0151
8,8,32.5663,0.5548,0.8310,0.0,0.0
9,8,91.1291,1.0273,0.7112,0.0,0.0
0,9,56.4457,0.7043,0.8162,0.0369,-0.0369
1,9,54.7793,0.7132,0.8081,0.0300,-0.0300
2,9,57.0066,0.5783,0.7796,-0.0028,0.0028
3,9,40.4389,0.5800,0.7956,-0.0129,0.0129
4,9,35.0997,0.6502,0.8223,0.0199,-0.0199
5,9,35.2089,0.5582,0.8073,0.0248,-0.0248
6,9,38.0289,0.5159,0.8279,0.0076,-0.0076
7,9,27.5530,0.6162,0.8320,0.0171,-0.0171
8,9,31.4850,0.5877,0.8496,-0.0187,0.0187
9,9,40.8285,0.7591,0.8656,0.0,0.0
