eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
6,3,65.4187,0.7971,0.7156,0.0,0.0
7,3,70.4291,0.7418,0.7950,0.0,0.0
8,3,69.0996,0.7529,0.7709,0.0,0.0
9,3,98.4392,1.3479,0.7272,0.0,0.0
0,4,98.9138,1.3947,0.7425,0.1096,-0.1096
1,4,54.6183,1.7697,0.8330,0.0469,-0.0469
2,4,77.5384,0.9696,0.7573,0.0170,-0.0170
3,4,60.7045,0.8219,0.8037,0.0097,-0.0097
4,4,51.3249,0.8872,0.8000,0.0,0.0
5,4,65.5894,0.9620,0.7627,0.0,0.0
6,4,64.9165,1.0698,0.7615,0.0,0.0
7,4,81.2367,0.9876,0.7566,0.0,0.0
8,4,71.1239,0.9100,0.7507,0.0,0.0
9,4,101.0953,1.5574,0.7200,0.0,0.0
0,5,71.3028,1.4479,0.8168,0.0353,-0.0353
1,5,61.7724,1.5186,0.8115,0.0685,-0.0685
2,5,73.3744,0.9530,0.7703,0.0040,-0.0040
3,5,59.7193,0.7643,0.8069,0.0065,-0.0065
4,5,49.8105,0.8412,0.8096,-0.0095,0.0095
5,5,55.0664,0.9937,0.8010,0.0,0.0
6,5,62.7917,0.9788,0.7353,0.0,0.0
7,5,64.5409,0.9393,0.8300,0.0,0.0
8,5,63.5415,1.0141,0.7748,0.0,0.0
9,5,98.7977,1.5977,0.7277,0.0,0.0
0,6,108.9925,1.6627,0.7183,0.1339,-0.1339
1,6,65.1820,2.0770,0.8014,0.0785,-0.0785
2,6,74.2790,1.1075,0.7695,0.0048,-0.0048
3,6,61.0933,0.9706,0.8025,0.0109,-0.0109
4,6,49.4862,0.9898,0.8129,-0.0129,0.0129
5,6,52.5220,1.0229,0.8109,-0.0099,0.0099
6,6,48.4639,1.1445,0.8009,0.0,0.0
7,6,62.3980,1.0978,0.8316,0.0,0.0
8,6,61.3376,1.2151,0.7862,0.0,0.0
9,6,114.8326,1.8351,0.6792,0.0,0.0
0,7,89.6438,1.2795,0.7668,0.0854,-0.0854
1,7,53.9476,1.1377,0.8358,0.0441,-0.0441
2,7,71.2254,0.8606,0.7785,-0.0042,0.0042
3,7,62.0827,0.7851,0.7993,0.0141,-0.0141
4,7,50.2004,0.7577,0.8082,-0.0082,0.0082
5,7,56.5213,1.0266,0.7966,0.0044,-0.0044
6,7,52.4218,0.8542,0.7770,0.0239,-0.0239
7,7,56.5120,0.7745,0.8464,0.0,0.0
8,7,61.1962,0.9412,0.7993,0.0,0.0
9,7,109.3629,1.5758,0.6959,0.0,0.0
0,8,116.1226,0.9499,0.6968,0.1554,-0.1554
1,8,83.0944,0.9838,0.7470,0.1330,-0.1330
2,8,93.9291,0.7333,0.7070,0.0673,-0.0673
3,8,65.8109,0.7261,0.7872,0.0262,-0.0262
4,8,56.5304,0.6158,0.7860,0.0140,-0.0140
5,8,62.7001,1.0397,0.7734,0.0276,-0.0276
6,8,58.2887,0.7230,0.7519,0.0490,-0.0490
7,8,66.0894,0.6344,0.8113,0.0351,-0.0351
8,8,56.4317,0.7025,0.8068,0.0,0.0
9,8,117.0542,1.3387,0.6748,0.0,0.0
0,9,95.2562,1.1304,0.7528,0.0994,-0.0994
1,9,65.4057,1.0162,0.8006,0.0793,-0.0793
2,9,83.0145,0.8035,0.7414,0.0329,-0.0329
3,9,61.9528,0.6771,0.7997,0.0137,-0.0137
4,9,51.6669,0.6902,0.8027,-0.0027,0.0027
5,9,63.2350,0.8489,0.7723,0.0287,-0.0287
6,9,55.1120,0.7287,0.7676,0.0332,-0.0332
7,9,61.7907,0.6806,0.8263,0.0201,-0.0201
8,9,57.7564,0.6489,0.7954,0.0114,-0.0114
9,9,69.0958,0.8355,0.8054,0.0,0.0
