eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
1,6,53.4733,1.1755,0.7721,0.0140,-0.0140
2,6,37.0628,0.8877,0.8374,0.0112,-0.0112
3,6,33.7048,1.0834,0.8643,0.0002,-0.0002
4,6,40.0768,0.9674,0.8391,0.0105,-0.0105
5,6,41.1628,0.8052,0.8411,-0.0013,0.0013
6,6,33.4785,0.9836,0.8736,0.0,0.0
7,6,54.8647,0.8538,0.8120,0.0,0.0
8,6,39.3526,0.8671,0.8726,0.0,0.0
9,6,31.2712,1.4208,0.8906,0.0,0.0
0,7,40.2150,0.8595,0.8265,0.0553,-0.0553
1,7,52.2962,1.1535,0.7775,0.0087,-0.0087
2,7,37.9003,0.9717,0.8343,0.0142,-0.0142
3,7,34.6113,1.1593,0.8607,0.0038,-0.0038
4,7,40.2860,1.0173,0.8383,0.0112,-0.0112
5,7,40.4824,0.8400,0.8425,-0.0027,0.0027
6,7,33.8059,1.0367,0.8716,0.0020,-0.0020
7,7,45.8736,0.8342,0.8430,0.0,0.0
8,7,39.3491,0.8861,0.8707,0.0,0.0
9,7,28.7304,1.3564,0.8998,0.0,0.0
0,8,41.3633,0.8628,0.8201,0.0618,-0.0618
1,8,53.6877,1.1382,0.7714,0.0148,-0.0148
2,8,38.8029,0.9384,0.8305,0.0181,-0.0181
3,8,34.5578,1.0570,0.8603,0.0042,-0.0042
4,8,40.4655,0.9475,0.8386,0.0109,-0.0109
5,8,39.4467,0.7892,0.8463,-0.0065,0.0065
6,8,33.1292,0.9838,0.8745,-0.0009,0.0009
7,8,46.3346,0.7890,0.8417,0.0013,-0.0013
8,8,33.5469,0.7668,0.8909,0.0,0.0
9,8,27.6349,1.2391,0.9039,0.0,0.0
0,9,41.6255,0.8418,0.8211,0.0608,-0.0608
1,9,53.1933,1.1201,0.7748,0.0113,-0.0113
2,9,38.8520,0.8813,0.8320,0.0166,-0.0166
3,9,35.0520,1.0198,0.8595,0.0051,-0.0051
4,9,43.3461,0.8696,0.8289,0.0206,-0.0206
5,9,41.1619,0.7154,0.8414,-0.0017,0.0017
6,9,34.3472,0.8773,0.8713,0.0023,-0.0023
7,9,49.1606,0.7238,0.8326,0.0104,-0.0104
8,9,35.7208,0.7036,0.8836,0.0073,-0.0073
9,9,27.2092,1.1229,0.9059,0.0,0.0
