eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
5,3,55.5729,0.7459,0.7986,0.0,0.0
6,3,58.6549,0.6566,0.8105,0.0,0.0
7,3,64.2273,0.5751,0.8122,0.0,0.0
8,3,61.2828,0.7104,0.7879,0.0,0.0
9,3,91.7286,1.2072,0.7451,0.0,0.0
0,4,67.8880,0.6855,0.8246,0.0335,-0.0335
1,4,39.0792,0.8994,0.8806,0.0090,-0.0090
2,4,61.2753,0.5772,0.8091,-0.0017,0.0017
3,4,51.3774,0.5975,0.8339,-0.0007,0.0007
4,4,42.3628,0.5521,0.8355,0.0,0.0
5,4,53.7998,0.6895,0.8058,0.0,0.0
6,4,52.9443,0.5860,0.8282,0.0,0.0
7,4,63.3992,0.5303,0.8095,0.0,0.0
8,4,56.8459,0.6810,0.8112,0.0,0.0
9,4,79.0991,1.1726,0.7804,0.0,0.0
0,5,65.6346,0.7764,0.8310,0.0271,-0.0271
1,5,43.7513,0.8441,0.8664,0.0232,-0.0232
2,5,60.3625,0.5571,0.8123,-0.0048,0.0048
3,5,52.2992,0.5816,0.8309,0.0023,-0.0023
4,5,43.1294,0.5620,0.8354,0.0001,-0.0001
5,5,46.5158,0.6726,0.8323,0.0,0.0
6,5,54.6491,0.6320,0.8224,0.0,0.0
7,5,57.6942,0.5370,0.8368,0.0,0.0
8,5,57.0010,0.6433,0.8122,0.0,0.0
9,5,90.3873,1.1705,0.7502,0.0,0.0
0,6,70.2467,0.7584,0.8179,0.0402,-0.0402
1,6,41.5613,0.8158,0.8732,0.0164,-0.0164
2,6,60.7569,0.5726,0.8119,-0.0044,0.0044
3,6,55.7648,0.6209,0.8197,0.0134,-0.0134
4,6,44.6572,0.5686,0.8298,0.0057,-0.0057
5,6,54.4949,0.6647,0.8043,0.0280,-0.0280
6,6,44.4836,0.5726,0.8554,0.0,0.0
7,6,55.5904,0.5401,0.8189,0.0,0.0
8,6,60.2505,0.6870,0.7963,0.0,0.0
9,6,97.5519,1.1977,0.7276,0.0,0.0
0,7,65.9322,0.7629,0.8292,0.0289,-0.0289
1,7,41.4321,0.8546,0.8735,0.0160,-0.0160
2,7,61.7140,0.5634,0.8080,-0.0005,0.0005
3,7,54.2401,0.5893,0.8246,0.0085,-0.0085
4,7,43.1792,0.5581,0.8327,0.0028,-0.0028
5,7,53.0590,0.6590,0.8088,0.0234,-0.0234
6,7,45.9241,0.5987,0.8565,-0.0011,0.0011
7,7,48.3007,0.4934,0.8545,0.0,0.0
8,7,56.6901,0.6213,0.8111,0.0,0.0
9,7,89.3143,1.1226,0.7516,0.0,0.0
0,8,69.8051,0.7306,0.8190,0.0391,-0.0391
1,8,44.0562,0.8378,0.8655,0.0241,-0.0241
2,8,62.1764,0.5634,0.8057,0.0018,-0.0018
3,8,51.1431,0.5940,0.8347,-0.0015,0.0015
4,8,45.6745,0.5542,0.8242,0.0113,-0.0113
5,8,54.1811,0.6568,0.8047,0.0276,-0.0276
6,8,49.3199,0.5690,0.8384,0.0170,-0.0170
7,8,52.1771,0.5103,0.8173,0.0372,-0.0372
8,8,47.8221,0.5515,0.8221,0.0,0.0
9,8,80.7462,1.0792,0.7763,0.0,0.0
0,9,65.7010,0.7622,0.8297,0.0284,-0.0284
1,9,43.3530,0.7832,0.8676,0.0220,-0.0220
2,9,62.2638,0.5850,0.8061,0.0013,-0.0013
3,9,48.2158,0.5845,0.8441,-0.0110,0.0110
4,9,43.0465,0.5714,0.8319,0.0035,-0.0035
5,9,54.4693,0.6278,0.8036,0.0287,-0.0287
6,9,48.1397,0.6229,0.8441,0.0113,-0.0113
7,9,47.1899,0.5595,0.8427,0.0119,-0.0119
8,9,46.1077,0.5636,0.8313,-0.0092,0.0092
9,9,50.0530,0.6747,0.8604,0.0,0.0
