eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
5,5,29.4084,0.6071,0.8907,0.0,0.0
6,5,39.6890,0.6240,0.8626,0.0,0.0
7,5,40.6676,0.7108,0.8374,0.0,0.0
8,5,57.6870,0.6219,0.8268,0.0,0.0
9,5,42.2854,0.7240,0.8162,0.0,0.0
0,6,28.9245,0.6154,0.8818,0.0205,-0.0205
1,6,32.0437,0.6597,0.8688,0.0257,-0.0257
2,6,36.1032,0.7428,0.8494,0.0424,-0.0424
3,6,34.1443,0.7607,0.8515,0.0379,-0.0379
4,6,41.6316,0.8557,0.8520,0.0387,-0.0387
5,6,38.0257,0.6968,0.8588,0.0319,-0.0319
6,6,31.4836,0.5567,0.8856,0.0,0.0
7,6,41.6600,0.7947,0.8335,0.0,0.0
8,6,47.6663,0.6530,0.8557,0.0,0.0
9,6,48.1783,0.9233,0.7628,0.0,0.0
0,7,30.3344,0.5916,0.8765,0.0258,-0.0258
1,7,33.7468,0.6449,0.8629,0.0316,-0.0316
2,7,35.8497,0.7056,0.8516,0.0402,-0.0402
3,7,32.5322,0.6930,0.8582,0.0312,-0.0312
4,7,39.6769,0.7996,0.8577,0.0330,-0.0330
5,7,35.9601,0.6677,0.8666,0.0240,-0.0240
6,7,36.1655,0.5748,0.8723,0.0133,-0.0133
7,7,31.1740,0.6234,0.8675,0.0,0.0
8,7,35.8346,0.6010,0.8802,0.0,0.0
9,7,43.5794,0.6971,0.7798,0.0,0.0
0,8,36.1002,0.5999,0.8487,0.0537,-0.0537
1,8,35.9107,0.6292,0.8527,0.0419,-0.0419
2,8,40.1877,0.6925,0.8339,0.0579,-0.0579
3,8,38.9696,0.6885,0.8268,0.0626,-0.0626
4,8,48.9531,0.7536,0.8188,0.0719,-0.0719
5,8,43.0101,0.6504,0.8394,0.0513,-0.0513
6,8,42.4593,0.5687,0.8467,0.0389,-0.0389
7,8,37.4295,0.6384,0.8496,0.0179,-0.0179
8,8,24.5937,0.5049,0.9088,0.0,0.0
9,8,50.7772,0.6968,0.7367,0.0,0.0
0,9,38.4045,0.5758,0.8515,0.0509,-0.0509
1,9,40.7478,0.6202,0.8397,0.0548,-0.0548
2,9,45.0920,0.6873,0.8203,0.0715,-0.0715
3,9,42.0165,0.6758,0.8254,0.0640,-0.0640
4,9,52.2878,0.7678,0.8240,0.0667,-0.0667
5,9,46.8162,0.6550,0.8328,0.0579,-0.0579
6,9,46.7070,0.5888,0.8445,0.0411,-0.0411
7,9,47.5670,0.6590,0.8141,0.0534,-0.0534
8,9,39.3382,0.5534,0.8727,0.0361,-0.0361
9,9,18.4922,0.5872,0.9168,0.0,0.0
