eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
4,5,31.5456,0.7794,0.8696,0.0386,-0.0386
5,5,26.2369,0.6155,0.8907,0.0,0.0
6,5,34.5639,0.9307,0.8643,0.0,0.0
7,5,46.6272,0.8134,0.8414,0.0,0.0
8,5,38.5681,0.6261,0.8705,0.0,0.0
9,5,28.7574,0.7182,0.8886,0.0,0.0
0,6,59.8541,0.7898,0.7574,0.1321,-0.1321
1,6,59.3336,0.9277,0.7623,0.1247,-0.1247
2,6,42.9597,0.7770,0.8139,0.0835,-0.0835
3,6,35.0995,0.7711,0.8568,0.0733,-0.0733
4,6,46.4837,0.7176,0.8067,0.1015,-0.1015
5,6,43.7832,0.5911,0.8227,0.0679,-0.0679
6,6,26.8992,0.6874,0.8931,0.0,0.0
7,6,55.3697,0.6364,0.8146,0.0,0.0
8,6,43.8799,0.5555,0.8642,0.0,0.0
9,6,33.7986,0.6637,0.8716,0.0,0.0
0,7,73.2203,0.8972,0.7069,0.1826,-0.1826
1,7,69.3925,1.0652,0.7251,0.1619,-0.1619
2,7,48.2203,0.8945,0.7967,0.1008,-0.1008
3,7,34.7297,0.8685,0.8602,0.0700,-0.0700
4,7,46.8545,0.8325,0.8113,0.0969,-0.0969
5,7,46.6407,0.6983,0.8097,0.0809,-0.0809
6,7,31.6614,0.8422,0.8751,0.0180,-0.0180
7,7,29.0304,0.6050,0.8917,0.0,0.0
8,7,38.7583,0.5459,0.8770,0.0,0.0
9,7,25.3210,0.6721,0.9045,0.0,0.0
0,8,69.2319,0.9872,0.7270,0.1625,-0.1625
1,8,67.6167,1.1535,0.7352,0.1517,-0.1517
2,8,43.4329,0.9045,0.8183,0.0791,-0.0791
3,8,33.7286,0.8425,0.8646,0.0655,-0.0655
4,8,47.2606,0.8609,0.8132,0.0950,-0.0950
5,8,41.2665,0.6746,0.8354,0.0552,-0.0552
6,8,30.8682,0.8105,0.8818,0.0113,-0.0113
7,8,33.9459,0.6396,0.8800,0.0117,-0.0117
8,8,26.8148,0.4391,0.9166,0.0,0.0
9,8,25.8784,0.6974,0.8981,0.0,0.0
0,9,70.8100,0.9612,0.7179,0.1716,-0.1716
1,9,69.5474,1.1783,0.7281,0.1589,-0.1589
2,9,45.7712,0.9195,0.8084,0.0890,-0.0890
3,9,34.4949,0.8909,0.8627,0.0675,-0.0675
4,9,48.8251,0.8869,0.8058,0.1024,-0.1024
5,9,45.9689,0.7058,0.8208,0.0698,-0.0698
6,9,34.8232,0.8692,0.8654,0.0277,-0.0277
7,9,41.7179,0.6719,0.8519,0.0398,-0.0398
8,9,32.3933,0.5248,0.9001,0.0166,-0.0166
9,9,18.5808,0.5441,0.9285,0.0,0.0
