eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
8,3,78.0413,0.6765,0.7780,0.0,0.0
9,3,51.8906,0.9995,0.7489,0.0,0.0
0,4,21.9696,0.5771,0.9079,-0.0088,0.0088
1,4,24.3767,0.5965,0.8968,-0.0077,0.0077
2,4,22.7241,0.6110,0.9034,-0.0089,0.0089
3,4,21.7234,0.5819,0.9033,-0.0059,0.0059
4,4,29.0615,0.7118,0.8933,0.0,0.0
5,4,38.9926,0.7102,0.8573,0.0,0.0
6,4,41.7856,0.5814,0.8540,0.0,0.0
7,4,44.8460,0.7360,0.8208,0.0,0.0
8,4,63.5555,0.6195,0.8157,0.0,0.0
9,4,42.4762,0.9213,0.7931,0.0,0.0
0,5,21.8744,0.5817,0.9078,-0.0087,0.0087
1,5,23.9888,0.6000,0.8979,-0.0088,0.0088
2,5,22.4848,0.6096,0.9043,-0.0098,0.0098
3,5,21.7305,0.5841,0.9030,-0.0057,0.0057
4,5,28.0978,0.7100,0.8965,-0.0032,0.0032
5,5,28.5144,0.6538,0.8939,0.0,0.0
6,5,38.5888,0.5745,0.8636,0.0,0.0
7,5,40.0724,0.7371,0.8375,0.0,0.0
8,5,52.1360,0.6359,0.8444,0.0,0.0
9,5,43.8116,0.8329,0.7896,0.0,0.0
0,6,21.6427,0.5790,0.9085,-0.0094,0.0094
1,6,23.8252,0.5913,0.8986,-0.0095,0.0095
2,6,22.3210,0.6110,0.9048,-0.0103,0.0103
3,6,21.4855,0.5830,0.9039,-0.0066,0.0066
4,6,27.6568,0.7031,0.8978,-0.0045,0.0045
5,6,27.3154,0.6428,0.8977,-0.0037,0.0037
6,6,30.5374,0.5423,0.8893,0.0,0.0
7,6,37.6865,0.7098,0.8459,0.0,0.0
8,6,45.2915,0.6535,0.8609,0.0,0.0
9,6,42.2682,0.8129,0.8000,0.0,0.0
0,7,21.7650,0.5794,0.9077,-0.0086,0.0086
1,7,23.8264,0.5916,0.8985,-0.0093,0.0093
2,7,22.3840,0.6117,0.9043,-0.0098,0.0098
3,7,21.3978,0.5841,0.9045,-0.0072,0.0072
4,7,27.7290,0.7008,0.8975,-0.0042,0.0042
5,7,27.0226,0.6418,0.8988,-0.0048,0.0048
6,7,30.3658,0.5392,0.8896,-0.0003,0.0003
7,7,32.8103,0.6660,0.8597,0.0,0.0
8,7,44.1652,0.6405,0.8636,0.0,0.0
9,7,41.4171,0.7823,0.8052,0.0,0.0
0,8,21.6219,0.5790,0.9087,-0.0097,0.0097
1,8,23.8994,0.5887,0.8981,-0.0089,0.0089
2,8,22.4393,0.6084,0.9043,-0.0098,0.0098
3,8,21.4887,0.5858,0.9037,-0.0063,0.0063
4,8,27.6180,0.6948,0.8973,-0.0040,0.0040
5,8,27.0840,0.6432,0.8981,-0.0042,0.0042
6,8,30.2181,0.5381,0.8901,-0.0008,0.0008
7,8,32.3743,0.6588,0.8607,-0.0010,0.0010
8,8,26.2414,0.5917,0.9056,0.0,0.0
9,8,39.7976,0.8650,0.8088,0.0,0.0
0,9,21.7081,0.5699,0.9081,-0.0091,0.0091
1,9,23.9988,0.5833,0.8975,-0.0083,0.0083
2,9,22.4620,0.6077,0.9041,-0.0095,0.0095
3,9,21.4586,0.5853,0.9039,-0.0066,0.0066
4,9,28.0369,0.6923,0.8962,-0.0029,0.0029
5,9,27.0261,0.6408,0.8984,-0.0045,0.0045
6,9,30.0450,0.5319,0.8908,-0.0015,0.0015
7,9,31.8363,0.6575,0.8627,-0.0030,0.0030
8,9,24.6577,0.5919,0.9095,-0.0039,0.0039
9,9,23.3519,0.6736,0.8924,0.0,0.0
