eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
1,7,46.7724,1.1412,0.8003,-0.0004,0.0004
2,7,39.0038,0.9462,0.8255,-0.0016,0.0016
3,7,36.2322,1.1217,0.8514,-0.0024,0.0024
4,7,47.4763,1.0413,0.8063,-0.0005,0.0005
5,7,45.8440,0.9450,0.8253,0.0020,-0.0020
6,7,40.3402,1.1800,0.8491,-0.0051,0.0051
7,7,55.7962,1.0172,0.8064,0.0,0.0
8,7,42.5187,0.8144,0.8766,0.0,0.0
9,7,33.0958,1.1919,0.8867,0.0,0.0
0,8,38.6463,0.8490,0.8328,0.0193,-0.0193
1,8,46.9753,1.1443,0.7996,0.0002,-0.0002
2,8,39.0932,0.9430,0.8252,-0.0014,0.0014
3,8,36.4313,1.1125,0.8506,-0.0017,0.0017
4,8,47.7826,1.0304,0.8055,0.0004,-0.0004
5,8,45.6890,0.9329,0.8261,0.0011,-0.0011
6,8,40.4762,1.1623,0.8487,-0.0046,0.0046
7,8,56.0302,1.0095,0.8058,0.0006,-0.0006
8,8,40.6560,0.7894,0.8822,0.0,0.0
9,8,33.1037,1.1701,0.8865,0.0,0.0
0,9,38.6021,0.8256,0.8327,0.0194,-0.0194
1,9,47.5083,1.0998,0.7982,0.0017,-0.0017
2,9,39.8855,0.8971,0.8231,0.0007,-0.0007
3,9,37.6197,1.0405,0.8474,0.0015,-0.0015
4,9,49.3844,0.9693,0.8002,0.0056,-0.0056
5,9,47.2021,0.8757,0.8223,0.0049,-0.0049
6,9,41.9067,1.0920,0.8450,-0.0009,0.0009
7,9,58.0336,0.9580,0.8002,0.0062,-0.0062
8,9,41.8568,0.7519,0.8796,0.0026,-0.0026
9,9,33.3781,1.0430,0.8859,0.0,0.0
